dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.120584,0.04041500362730026,237,0.911392,0.945701,0.4375,0.958716,0.368421,0.631579,0.041284,0.067511,0.876871,0.383809,0.473684
Insurance,Medicare,0.108796,0.108845,4.900294923781967e-05,432,0.902778,0.915254,0.631579,0.981818,0.255319,0.744681,0.018182,0.043981,0.865709,0.509671,0.469388
Insurance,Medicaid,0.110169,0.159966,0.049797006875038144,118,0.915254,0.943925,0.636364,0.961905,0.538462,0.461538,0.038095,0.09322,0.920879,0.692158,0.615385
Insurance,Other,0.133333,0.160154,0.026820999924659722,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.990385,0.94375,0.8
Gender,F,0.115044,0.133424,0.018379998951911933,339,0.882006,0.908805,0.47619,0.963333,0.25641,0.74359,0.036667,0.061947,0.830427,0.401272,0.410256
Gender,M,0.09205,0.113074,0.021023997199535363,478,0.926778,0.944321,0.655172,0.976959,0.431818,0.568182,0.023041,0.060669,0.912809,0.596265,0.590909
Ethnicity,WHITE,0.089202,0.1065,0.017297999761581417,426,0.920188,0.940298,0.583333,0.974227,0.368421,0.631579,0.025773,0.056338,0.878866,0.499772,0.5
Ethnicity,OTHER,0.117647,0.136769,0.019121996715545653,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.931481,0.624054,0.583333
Ethnicity,ASIAN,0.08871,0.108393,0.01968299857616425,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.873693,0.390851,0.454545
Ethnicity,HISPANIC,0.149606,0.156196,0.006589998191833507,127,0.889764,0.912281,0.692308,0.962963,0.473684,0.526316,0.037037,0.102362,0.861598,0.60118,0.526316
Ethnicity,BLACK,0.078947,0.175877,0.09693000486183166,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.838095,0.460165,0.333333
None,None,0.101591,0.121518,0.019927000960350036,817,0.908201,0.929596,0.58,0.97139,0.349398,0.650602,0.02861,0.0612,0.880207,0.508468,0.506024
