dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.179396,0.09922700348472595,237,0.881857,0.948113,0.32,0.922018,0.421053,0.578947,0.077982,0.105485,0.896668,0.344119,0.384615
Insurance,Medicare,0.108796,0.173318,0.06452199864768982,432,0.891204,0.933333,0.5,0.945455,0.446809,0.553191,0.054545,0.097222,0.865488,0.471511,0.468085
Insurance,Medicaid,0.110169,0.215521,0.10535199287509918,118,0.90678,0.960784,0.5625,0.933333,0.692308,0.307692,0.066667,0.135593,0.926007,0.578071,0.642857
Insurance,Other,0.133333,0.200581,0.06724799925518035,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.942308,0.519345,0.75
Gender,F,0.115044,0.201471,0.0864270009098053,339,0.861357,0.920266,0.394737,0.923333,0.384615,0.615385,0.076667,0.112094,0.834188,0.343389,0.414634
Gender,M,0.09205,0.168495,0.07644499940872192,478,0.914226,0.958042,0.530612,0.947005,0.590909,0.409091,0.052995,0.10251,0.918307,0.522686,0.555556
Ethnicity,WHITE,0.089202,0.166377,0.077174993060112,426,0.903756,0.94832,0.461538,0.945876,0.473684,0.526316,0.054124,0.091549,0.889514,0.418232,0.475
Ethnicity,OTHER,0.117647,0.194228,0.07658099348831177,102,0.901961,0.944444,0.583333,0.944444,0.583333,0.416667,0.055556,0.117647,0.938889,0.588784,0.583333
Ethnicity,ASIAN,0.08871,0.169988,0.0812780063533783,124,0.895161,0.938596,0.4,0.946903,0.363636,0.636364,0.053097,0.080645,0.854385,0.404118,0.363636
Ethnicity,HISPANIC,0.149606,0.219968,0.07036200601482392,127,0.874016,0.925926,0.578947,0.925926,0.578947,0.421053,0.074074,0.149606,0.879142,0.621413,0.619048
Ethnicity,BLACK,0.078947,0.240441,0.1614939945011139,38,0.789474,0.935484,0.142857,0.828571,0.333333,0.666667,0.171429,0.184211,0.742857,0.172847,0.333333
None,None,0.101591,0.182178,0.08058700557613373,817,0.892289,0.942466,0.471264,0.93733,0.493976,0.506024,0.06267,0.106487,0.883572,0.444858,0.483146
