dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.15866,0.07849099460220336,237,0.911392,0.953917,0.45,0.949541,0.473684,0.526316,0.050459,0.084388,0.872525,0.343773,0.473684
Insurance,Medicare,0.108796,0.139983,0.031186998371124264,432,0.888889,0.916049,0.481481,0.963636,0.276596,0.723404,0.036364,0.0625,0.866151,0.467822,0.425532
Insurance,Medicaid,0.110169,0.184399,0.07422999384975433,118,0.915254,0.943925,0.636364,0.961905,0.538462,0.461538,0.038095,0.09322,0.887912,0.656752,0.571429
Insurance,Other,0.133333,0.184385,0.051052001659393303,30,0.933333,0.961538,0.75,0.961538,0.75,0.25,0.038462,0.133333,0.980769,0.908333,0.75
Gender,F,0.115044,0.166086,0.05104200318431855,339,0.873156,0.910543,0.423077,0.95,0.282051,0.717949,0.05,0.076696,0.797094,0.350492,0.414634
Gender,M,0.09205,0.144482,0.05243200166225433,478,0.920502,0.947964,0.583333,0.965438,0.477273,0.522727,0.034562,0.075314,0.921921,0.574525,0.565217
Ethnicity,WHITE,0.089202,0.138326,0.0491240041475296,426,0.913146,0.93985,0.518519,0.966495,0.368421,0.631579,0.033505,0.06338,0.87439,0.475895,0.473684
Ethnicity,OTHER,0.117647,0.154846,0.03719899769115448,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.886111,0.553388,0.583333
Ethnicity,ASIAN,0.08871,0.140084,0.05137399844169617,124,0.887097,0.930435,0.333333,0.946903,0.272727,0.727273,0.053097,0.072581,0.851971,0.334164,0.363636
Ethnicity,HISPANIC,0.149606,0.196389,0.04678300458812715,127,0.897638,0.927928,0.6875,0.953704,0.578947,0.421053,0.046296,0.125984,0.888889,0.639567,0.631579
Ethnicity,BLACK,0.078947,0.219276,0.14032899608898164,38,0.842105,0.939394,0.2,0.885714,0.333333,0.666667,0.114286,0.131579,0.771429,0.186038,0.333333
None,None,0.101591,0.153446,0.051855003794670104,817,0.900857,0.93245,0.516129,0.959128,0.385542,0.614458,0.040872,0.075887,0.870753,0.47516,0.494118
