dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.106386,0.026216998427867885,237,0.907173,0.9375,0.384615,0.963303,0.263158,0.736842,0.036697,0.054852,0.872284,0.339125,0.444444
Insurance,Medicare,0.108796,0.099096,-0.009699999805450443,432,0.902778,0.909308,0.692308,0.98961,0.191489,0.808511,0.01039,0.030093,0.825974,0.356727,0.404255
Insurance,Medicaid,0.110169,0.123058,0.012888998716831204,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.891575,0.69416,0.769231
Insurance,Other,0.133333,0.109325,-0.024008000846385963,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.117597,0.002552998810768134,339,0.882006,0.896341,0.454545,0.98,0.128205,0.871795,0.02,0.032448,0.818803,0.352664,0.390244
Gender,M,0.09205,0.096147,0.004097000789642327,478,0.924686,0.936404,0.681818,0.983871,0.340909,0.659091,0.016129,0.046025,0.874581,0.487797,0.545455
Ethnicity,WHITE,0.089202,0.091869,0.002666996620178219,426,0.915493,0.929268,0.5625,0.981959,0.236842,0.763158,0.018041,0.037559,0.83573,0.416307,0.4
Ethnicity,OTHER,0.117647,0.125134,0.00748700614261627,102,0.892157,0.907216,0.6,0.977778,0.25,0.75,0.022222,0.04902,0.923148,0.56661,0.666667
Ethnicity,ASIAN,0.08871,0.101742,0.013031999387741092,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.848753,0.253203,0.384615
Ethnicity,HISPANIC,0.149606,0.123582,-0.02602400194978713,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.846491,0.567678,0.578947
Ethnicity,BLACK,0.078947,0.147705,0.06875800361919403,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.519444,0.333333
None,None,0.101591,0.105047,0.003456002434730529,817,0.906977,0.919643,0.606061,0.982289,0.240964,0.759036,0.017711,0.040392,0.853353,0.423347,0.465909
