dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.267538,0.18736901107406617,237,0.848101,0.964286,0.292683,0.866973,0.631579,0.368421,0.133028,0.172996,0.858764,0.342527,0.461538
Insurance,Medicare,0.108796,0.263688,0.15489199805641174,432,0.833333,0.951009,0.352941,0.857143,0.638298,0.361702,0.142857,0.196759,0.822658,0.445293,0.416667
Insurance,Medicaid,0.110169,0.284034,0.17386501374816893,118,0.889831,0.979167,0.5,0.895238,0.846154,0.153846,0.104762,0.186441,0.942125,0.621777,0.666667
Insurance,Other,0.133333,0.280894,0.14756101125907897,30,0.933333,1.0,0.666667,0.923077,1.0,0.0,0.076923,0.2,0.980769,0.908333,0.75
Gender,F,0.115044,0.295654,0.18060999885177614,339,0.80826,0.940075,0.319444,0.836667,0.589744,0.410256,0.163333,0.212389,0.809915,0.416087,0.435897
Gender,M,0.09205,0.249029,0.15697899563312528,478,0.878661,0.974747,0.414634,0.889401,0.772727,0.227273,0.110599,0.171548,0.893171,0.524433,0.545455
Ethnicity,WHITE,0.089202,0.254268,0.16506599058914184,426,0.85446,0.957865,0.328571,0.878866,0.605263,0.394737,0.121134,0.164319,0.811313,0.379314,0.447368
Ethnicity,OTHER,0.117647,0.287087,0.16943999345588684,102,0.872549,0.987342,0.478261,0.866667,0.916667,0.083333,0.133333,0.22549,0.937963,0.631647,0.615385
Ethnicity,ASIAN,0.08871,0.253313,0.16460300497055053,124,0.814516,0.941176,0.227273,0.849558,0.454545,0.545455,0.150442,0.177419,0.860016,0.368078,0.416667
Ethnicity,HISPANIC,0.149606,0.30312,0.1535139872493744,127,0.866142,0.969072,0.533333,0.87037,0.842105,0.157895,0.12963,0.23622,0.910819,0.688345,0.7
Ethnicity,BLACK,0.078947,0.309324,0.2303769963054657,38,0.789474,0.965517,0.222222,0.8,0.666667,0.333333,0.2,0.236842,0.780952,0.175787,0.333333
None,None,0.101591,0.268375,0.1667840092983246,817,0.849449,0.960784,0.37013,0.867847,0.686747,0.313253,0.132153,0.188494,0.856883,0.469648,0.494118
