dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.126074,0.045905001193046566,237,0.915612,0.941964,0.461538,0.96789,0.315789,0.684211,0.03211,0.054852,0.8817,0.416948,0.478261
Insurance,Medicare,0.108796,0.125292,0.016496003154754635,432,0.907407,0.913669,0.733333,0.98961,0.234043,0.765957,0.01039,0.034722,0.851285,0.430699,0.416667
Insurance,Medicaid,0.110169,0.155794,0.04562499466514587,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.895971,0.64455,0.615385
Insurance,Other,0.133333,0.151096,0.01776300126743316,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.149855,0.03481100276088715,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.826068,0.373791,0.388889
Gender,M,0.09205,0.117409,0.02535899831056594,478,0.933054,0.942731,0.75,0.986175,0.409091,0.590909,0.013825,0.050209,0.900922,0.55487,0.545455
Ethnicity,WHITE,0.089202,0.115559,0.026356996796607968,426,0.922535,0.931874,0.666667,0.987113,0.263158,0.736842,0.012887,0.035211,0.872558,0.463562,0.428571
Ethnicity,OTHER,0.117647,0.152492,0.03484500165271759,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.902778,0.558522,0.6
Ethnicity,ASIAN,0.08871,0.125408,0.03669799379348755,124,0.895161,0.916667,0.25,0.973451,0.090909,0.909091,0.026549,0.032258,0.880933,0.284873,0.380952
Ethnicity,HISPANIC,0.149606,0.154578,0.004972000307083141,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.848441,0.590951,0.578947
Ethnicity,BLACK,0.078947,0.183093,0.10414599647808075,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.637897,0.666667
None,None,0.101591,0.130871,0.0292799979057312,817,0.913097,0.925546,0.657895,0.982289,0.301205,0.698795,0.017711,0.046512,0.872427,0.481674,0.481928
