dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.509881,0.42971201959228517,237,0.535865,0.95,0.111111,0.522936,0.684211,0.315789,0.477064,0.493671,0.748189,0.206177,0.315789
Insurance,Medicare,0.108796,0.486022,0.3772259955444336,432,0.571759,0.946429,0.168269,0.550649,0.744681,0.255319,0.449351,0.481481,0.727604,0.235601,0.322581
Insurance,Medicaid,0.110169,0.496288,0.386119001537323,118,0.627119,1.0,0.22807,0.580952,1.0,0.0,0.419048,0.483051,0.873993,0.407543,0.428571
Insurance,Other,0.133333,0.41789,0.2845570122642517,30,0.7,1.0,0.307692,0.653846,1.0,0.0,0.346154,0.433333,0.971154,0.883929,0.75
Gender,F,0.115044,0.493442,0.37839799895858767,339,0.589971,0.944751,0.183544,0.57,0.74359,0.25641,0.43,0.466077,0.753932,0.266282,0.358974
Gender,M,0.09205,0.490848,0.3987980048179626,478,0.562761,0.966805,0.151899,0.536866,0.818182,0.181818,0.463134,0.495816,0.771942,0.236011,0.314815
Ethnicity,WHITE,0.089202,0.490333,0.4011309908847809,426,0.544601,0.944954,0.125,0.530928,0.684211,0.315789,0.469072,0.488263,0.703608,0.197109,0.26
Ethnicity,OTHER,0.117647,0.483854,0.3662069958000183,102,0.637255,1.0,0.244898,0.588889,1.0,0.0,0.411111,0.480392,0.84537,0.356495,0.4
Ethnicity,ASIAN,0.08871,0.461934,0.37322400025367736,124,0.596774,0.956522,0.145455,0.584071,0.727273,0.272727,0.415929,0.443548,0.777957,0.426635,0.454545
Ethnicity,HISPANIC,0.149606,0.523391,0.3737850083770752,127,0.614173,0.968254,0.265625,0.564815,0.894737,0.105263,0.435185,0.503937,0.845517,0.434042,0.526316
Ethnicity,BLACK,0.078947,0.524123,0.4451760130195618,38,0.526316,0.947368,0.105263,0.514286,0.666667,0.333333,0.485714,0.5,0.657143,0.115085,0.25
None,None,0.101591,0.491924,0.390332987865448,817,0.574051,0.957346,0.164557,0.550409,0.783133,0.216867,0.449591,0.483476,0.76355,0.247609,0.340909
