fpr,tpr,thresholds
0.0,0.0,1.8380063
0.0,0.13333333333333333,0.83800626
0.037037037037037035,0.13333333333333333,0.65282834
0.037037037037037035,0.2,0.561636
0.12962962962962962,0.2,0.39852786
0.12962962962962962,0.26666666666666666,0.38841334
0.14814814814814814,0.26666666666666666,0.35019982
0.14814814814814814,0.6666666666666666,0.3164164
0.14814814814814814,0.7333333333333333,0.27821937
0.2222222222222222,0.7333333333333333,0.17770459
0.2222222222222222,0.8666666666666667,0.1742323
0.2222222222222222,0.9333333333333333,0.15668927
0.8518518518518519,0.9333333333333333,0.018821273
0.8518518518518519,1.0,0.01628638
1.0,1.0,0.0043723052
