fpr,tpr,thresholds
0.0,0.0,1.987582
0.0,0.0024390243902439024,0.98758197
0.0,0.012195121951219513,0.86366916
0.0005330490405117271,0.012195121951219513,0.8549257
0.0005330490405117271,0.01707317073170732,0.83800626
0.0005330490405117271,0.02926829268292683,0.8140655
0.0015991471215351812,0.02926829268292683,0.79987544
0.0015991471215351812,0.03170731707317073,0.79830724
0.0015991471215351812,0.03902439024390244,0.79201204
0.0015991471215351812,0.041463414634146344,0.784692
0.0015991471215351812,0.046341463414634146,0.78371364
0.0015991471215351812,0.04878048780487805,0.77499515
0.0021321961620469083,0.04878048780487805,0.77332914
0.0021321961620469083,0.05365853658536585,0.7723154
0.0026652452025586353,0.05365853658536585,0.7593706
0.0026652452025586353,0.05853658536585366,0.7519586
0.0026652452025586353,0.06341463414634146,0.7514941
0.0026652452025586353,0.06829268292682927,0.73532575
0.0031982942430703624,0.06829268292682927,0.73407704
0.0031982942430703624,0.07073170731707316,0.73183703
0.0037313432835820895,0.07073170731707316,0.72332644
0.0037313432835820895,0.07804878048780488,0.7198931
0.0037313432835820895,0.08048780487804878,0.71611375
0.0042643923240938165,0.08048780487804878,0.7158906
0.0042643923240938165,0.08292682926829269,0.7150066
0.005330490405117271,0.08292682926829269,0.7128379
0.005330490405117271,0.08536585365853659,0.71244526
0.006929637526652452,0.08536585365853659,0.7062963
0.006929637526652452,0.09024390243902439,0.70315486
0.006929637526652452,0.1,0.70029587
0.006929637526652452,0.1024390243902439,0.6961416
0.006929637526652452,0.10975609756097561,0.67771494
0.006929637526652452,0.11707317073170732,0.66981393
0.007462686567164179,0.11707317073170732,0.6656321
0.007462686567164179,0.11951219512195121,0.66307664
0.007995735607675906,0.11951219512195121,0.6619116
0.007995735607675906,0.12195121951219512,0.6576804
0.007995735607675906,0.13170731707317074,0.6459442
0.00906183368869936,0.13170731707317074,0.63811135
0.00906183368869936,0.14146341463414633,0.6223685
0.00906183368869936,0.14634146341463414,0.6222772
0.00906183368869936,0.15365853658536585,0.62203234
0.00906183368869936,0.15853658536585366,0.61452514
0.009594882729211088,0.15853658536585366,0.6142947
0.009594882729211088,0.16829268292682928,0.6062422
0.009594882729211088,0.17073170731707318,0.60539895
0.010127931769722815,0.17073170731707318,0.60497576
0.010127931769722815,0.17317073170731706,0.6028078
0.010127931769722815,0.18048780487804877,0.5996257
0.010660980810234541,0.18048780487804877,0.595298
0.010660980810234541,0.18292682926829268,0.59462106
0.011194029850746268,0.18292682926829268,0.59299576
0.011194029850746268,0.1951219512195122,0.5774709
0.011727078891257996,0.1951219512195122,0.57388306
0.011727078891257996,0.1975609756097561,0.5686435
0.01279317697228145,0.1975609756097561,0.5649868
0.01279317697228145,0.2,0.561636
0.014925373134328358,0.2,0.55432516
0.014925373134328358,0.20243902439024392,0.5536171
0.015458422174840085,0.20243902439024392,0.55354255
0.015458422174840085,0.2073170731707317,0.553143
0.015991471215351813,0.2073170731707317,0.5530975
0.015991471215351813,0.2097560975609756,0.5505035
0.01652452025586354,0.2097560975609756,0.5485152
0.01652452025586354,0.2121951219512195,0.5455216
0.017590618336886993,0.2121951219512195,0.5308474
0.017590618336886993,0.2146341463414634,0.5279193
0.01812366737739872,0.2146341463414634,0.5264632
0.01812366737739872,0.22195121951219512,0.5261902
0.02025586353944563,0.22195121951219512,0.51378405
0.02025586353944563,0.22439024390243903,0.50852805
0.021321961620469083,0.22439024390243903,0.5074234
0.021321961620469083,0.22682926829268293,0.5055439
0.022388059701492536,0.22682926829268293,0.49761787
0.022388059701492536,0.23170731707317074,0.49704897
0.023454157782515993,0.23170731707317074,0.49316898
0.023454157782515993,0.23414634146341465,0.49087816
0.024520255863539446,0.23414634146341465,0.48542815
0.024520255863539446,0.23902439024390243,0.4784632
0.025053304904051173,0.23902439024390243,0.4774933
0.025053304904051173,0.24634146341463414,0.4753437
0.025053304904051173,0.24878048780487805,0.47223496
0.0255863539445629,0.24878048780487805,0.4710822
0.0255863539445629,0.25853658536585367,0.4596325
0.026119402985074626,0.25853658536585367,0.45584586
0.026119402985074626,0.2634146341463415,0.4536928
0.026652452025586353,0.2634146341463415,0.45213893
0.026652452025586353,0.2658536585365854,0.45213172
0.02771855010660981,0.2658536585365854,0.44603148
0.02771855010660981,0.2682926829268293,0.44570586
0.028784648187633263,0.2682926829268293,0.43747923
0.028784648187633263,0.2707317073170732,0.4361104
0.028784648187633263,0.275609756097561,0.43479845
0.028784648187633263,0.2780487804878049,0.42947865
0.029850746268656716,0.2780487804878049,0.42406827
0.029850746268656716,0.28292682926829266,0.4209322
0.029850746268656716,0.28536585365853656,0.41981116
0.03091684434968017,0.28536585365853656,0.41751257
0.03091684434968017,0.2926829268292683,0.41408098
0.031982942430703626,0.2926829268292683,0.4124669
0.031982942430703626,0.2975609756097561,0.41175205
0.031982942430703626,0.3048780487804878,0.41164756
0.031982942430703626,0.3073170731707317,0.41126147
0.03251599147121535,0.3073170731707317,0.40534905
0.03251599147121535,0.3097560975609756,0.40486383
0.03304904051172708,0.3097560975609756,0.40423158
0.03304904051172708,0.3146341463414634,0.40095282
0.03304904051172708,0.32195121951219513,0.39797345
0.03304904051172708,0.32682926829268294,0.39781815
0.03571428571428571,0.32682926829268294,0.39098966
0.03571428571428571,0.32926829268292684,0.38841334
0.036780383795309166,0.32926829268292684,0.38474926
0.036780383795309166,0.33658536585365856,0.38376448
0.03731343283582089,0.33658536585365856,0.38288835
0.03731343283582089,0.33902439024390246,0.38242844
0.03997867803837953,0.33902439024390246,0.37433267
0.03997867803837953,0.3439024390243902,0.37267247
0.03997867803837953,0.35121951219512193,0.37206557
0.04051172707889126,0.35121951219512193,0.3714702
0.04051172707889126,0.35365853658536583,0.3708649
0.04157782515991471,0.35365853658536583,0.36845607
0.04157782515991471,0.35609756097560974,0.36786383
0.04371002132196162,0.35609756097560974,0.3617019
0.04371002132196162,0.36341463414634145,0.35941374
0.0453091684434968,0.36341463414634145,0.35708305
