fpr,tpr,thresholds
0.0,0.0,1.9891584
0.0,0.002898550724637681,0.9891584
0.0,0.005797101449275362,0.98758197
0.0,0.011594202898550725,0.98743314
0.0,0.014492753623188406,0.9531165
0.0,0.02318840579710145,0.93031216
0.000625,0.02318840579710145,0.8549257
0.000625,0.02608695652173913,0.85373473
0.000625,0.03188405797101449,0.83800626
0.000625,0.034782608695652174,0.82925826
0.000625,0.0463768115942029,0.82655674
0.000625,0.05217391304347826,0.80075103
0.000625,0.06086956521739131,0.79201204
0.000625,0.06666666666666667,0.78371364
0.000625,0.07246376811594203,0.7723604
0.00125,0.07246376811594203,0.7593706
0.00125,0.0782608695652174,0.7514941
0.00125,0.08115942028985507,0.7495889
0.00125,0.08985507246376812,0.7479094
0.003125,0.08985507246376812,0.72332644
0.003125,0.0927536231884058,0.71611375
0.00375,0.0927536231884058,0.7128379
0.00375,0.09565217391304348,0.71244526
0.004375,0.09565217391304348,0.7107158
0.004375,0.09855072463768116,0.6961416
0.004375,0.10434782608695652,0.6940732
0.005,0.10434782608695652,0.6932766
0.005,0.11304347826086956,0.66981393
0.005625,0.11304347826086956,0.6656321
0.005625,0.11594202898550725,0.66307664
0.00625,0.11594202898550725,0.6619116
0.00625,0.11884057971014493,0.6576804
0.006875,0.11884057971014493,0.65178543
0.006875,0.1246376811594203,0.6459442
0.009375,0.1246376811594203,0.6276939
0.009375,0.13623188405797101,0.62321484
0.009375,0.14202898550724638,0.6222772
0.009375,0.15072463768115943,0.62203234
0.009375,0.1536231884057971,0.61831164
0.01,0.1536231884057971,0.6165671
0.01,0.15942028985507245,0.6028078
0.01,0.1681159420289855,0.5996257
0.010625,0.1681159420289855,0.5899668
0.010625,0.17391304347826086,0.5871175
0.01125,0.17391304347826086,0.5866425
0.01125,0.18840579710144928,0.583614
0.01125,0.19710144927536233,0.561636
0.014375,0.19710144927536233,0.55354255
0.014375,0.20579710144927535,0.5487041
0.014375,0.20869565217391303,0.5455216
0.01875,0.20869565217391303,0.52359396
0.01875,0.21159420289855072,0.5231102
0.02,0.21159420289855072,0.51378405
0.02,0.21739130434782608,0.5115328
0.02,0.22318840579710145,0.49986354
0.02125,0.22318840579710145,0.49761787
0.02125,0.2289855072463768,0.49704897
0.021875,0.2289855072463768,0.49615937
0.021875,0.23768115942028986,0.4949053
0.0225,0.23768115942028986,0.49365214
0.0225,0.24057971014492754,0.49087816
0.024375,0.24057971014492754,0.47934595
0.024375,0.2463768115942029,0.47846067
0.02625,0.2463768115942029,0.47244102
0.02625,0.2492753623188406,0.47223496
0.026875,0.2492753623188406,0.4710822
0.026875,0.25507246376811593,0.4675577
0.028125,0.25507246376811593,0.45584586
0.028125,0.2608695652173913,0.4536928
0.029375,0.2608695652173913,0.44603148
0.029375,0.26666666666666666,0.4361104
0.029375,0.27246376811594203,0.43479845
0.030625,0.27246376811594203,0.42406827
0.030625,0.28405797101449276,0.40486383
0.03125,0.28405797101449276,0.40423158
0.03125,0.2927536231884058,0.4028063
0.03125,0.2956521739130435,0.40075666
0.031875,0.2956521739130435,0.39852786
0.031875,0.30144927536231886,0.39781815
0.031875,0.30434782608695654,0.38841334
0.031875,0.3130434782608696,0.38376448
0.034375,0.3130434782608696,0.37433267
0.034375,0.3159420289855073,0.37267247
0.035,0.3159420289855073,0.3714702
0.035,0.3188405797101449,0.3708649
0.03625,0.3188405797101449,0.36845607
0.03625,0.3217391304347826,0.36786383
0.03625,0.3391304347826087,0.36561418
0.036875,0.3391304347826087,0.36416078
0.036875,0.34782608695652173,0.35941374
0.0375,0.34782608695652173,0.35019982
0.0375,0.3536231884057971,0.34725156
0.03875,0.3536231884057971,0.34500387
0.03875,0.36231884057971014,0.34236965
0.03875,0.3652173913043478,0.33903295
0.04,0.3652173913043478,0.33219418
0.04,0.3739130434782609,0.3258915
0.04,0.37681159420289856,0.32558507
0.040625,0.37681159420289856,0.32528597
0.040625,0.3826086956521739,0.32271725
0.040625,0.3855072463768116,0.32265416
0.04125,0.3855072463768116,0.32030582
0.04125,0.4,0.31726924
0.04125,0.4028985507246377,0.31695676
0.04125,0.4115942028985507,0.3164164
0.041875,0.4115942028985507,0.31617346
0.041875,0.41739130434782606,0.3160258
0.045,0.41739130434782606,0.31327194
0.045,0.42028985507246375,0.31276622
0.0475,0.42028985507246375,0.30214086
0.0475,0.42318840579710143,0.30168664
0.049375,0.42318840579710143,0.29952502
0.049375,0.4289855072463768,0.29725355
0.055,0.4289855072463768,0.2779131
0.055,0.4434782608695652,0.27536416
0.055625,0.4434782608695652,0.27513146
0.055625,0.4463768115942029,0.27455157
0.0575,0.4463768115942029,0.27249095
0.0575,0.4608695652173913,0.27051878
0.0575,0.46956521739130436,0.2688497
0.05875,0.46956521739130436,0.26812395
0.05875,0.4811594202898551,0.26613095
0.0625,0.4811594202898551,0.25547144
0.0625,0.48695652173913045,0.25487426
0.063125,0.48695652173913045,0.25348455
0.063125,0.48985507246376814,0.2518673
0.06625,0.48985507246376814,0.2444418
0.06625,0.4956521739130435,0.24366012
0.06875,0.4956521739130435,0.24212515
0.06875,0.4985507246376812,0.24145241
0.073125,0.4985507246376812,0.23670182
0.073125,0.5014492753623189,0.23664492
0.08,0.5014492753623189,0.22480822
0.08,0.5101449275362319,0.22277702
0.080625,0.5101449275362319,0.22207637
0.080625,0.518840579710145,0.2217006
0.08375,0.518840579710145,0.21388303
0.08375,0.5246376811594203,0.2137306
0.08375,0.527536231884058,0.21329081
0.084375,0.527536231884058,0.21082468
0.084375,0.5391304347826087,0.21070296
0.085,0.5391304347826087,0.20998116
0.085,0.5449275362318841,0.2094042
0.08625,0.5449275362318841,0.2077852
0.08625,0.553623188405797,0.20612504
0.09125,0.553623188405797,0.19953181
0.09125,0.5623188405797102,0.19888745
0.09125,0.5739130434782609,0.19877888
0.091875,0.5739130434782609,0.19796762
0.091875,0.5855072463768116,0.19682515
0.091875,0.5884057971014492,0.19531596
0.094375,0.5884057971014492,0.19291812
0.094375,0.591304347826087,0.19227707
0.095625,0.591304347826087,0.18999386
0.095625,0.5942028985507246,0.18954194
0.099375,0.5942028985507246,0.18362382
0.099375,0.5971014492753624,0.18345793
0.100625,0.5971014492753624,0.18312675
0.100625,0.6,0.18312135
0.105625,0.6,0.179245
0.105625,0.6028985507246377,0.17902131
0.10625,0.6028985507246377,0.17859809
0.10625,0.6086956521739131,0.17852335
0.111875,0.6086956521739131,0.17535588
0.111875,0.6173913043478261,0.1752705
0.11375,0.6173913043478261,0.17452814
0.11375,0.6231884057971014,0.1742323
0.115625,0.6231884057971014,0.17256595
0.115625,0.6318840579710145,0.17234243
0.11625,0.6318840579710145,0.17169069
0.11625,0.6434782608695652,0.16956751
0.121875,0.6434782608695652,0.1651442
0.121875,0.6463768115942029,0.16413191
0.124375,0.6463768115942029,0.16337942
0.124375,0.6492753623188405,0.16326797
0.12875,0.6492753623188405,0.15894857
0.12875,0.6521739130434783,0.1586669
0.129375,0.6521739130434783,0.15778637
0.129375,0.6550724637681159,0.15668927
0.135625,0.6550724637681159,0.1540408
0.135625,0.6608695652173913,0.15296306
0.136875,0.6608695652173913,0.15197484
0.136875,0.672463768115942,0.15174842
0.138125,0.672463768115942,0.15107453
0.138125,0.6753623188405797,0.15052697
0.13875,0.6753623188405797,0.15001328
0.13875,0.6811594202898551,0.14979981
0.1425,0.6811594202898551,0.14538486
0.1425,0.6840579710144927,0.14537092
0.15,0.6840579710144927,0.1420296
0.15,0.6927536231884058,0.1416977
0.15375,0.6927536231884058,0.13881524
0.15375,0.6985507246376812,0.1386073
0.155625,0.6985507246376812,0.13590677
0.155625,0.7043478260869566,0.13567226
0.1575,0.7043478260869566,0.13304989
0.1575,0.7072463768115942,0.13278247
0.164375,0.7072463768115942,0.12771393
0.164375,0.7101449275362319,0.12752181
0.165,0.7101449275362319,0.12745985
0.165,0.7159420289855073,0.12730238
0.166875,0.7159420289855073,0.12577254
0.166875,0.7188405797101449,0.12510327
0.166875,0.7246376811594203,0.12419907
0.166875,0.7333333333333333,0.12379333
0.17,0.7333333333333333,0.12270378
0.17,0.7391304347826086,0.122503124
0.170625,0.7391304347826086,0.12191458
0.170625,0.7536231884057971,0.12182634
0.170625,0.7565217391304347,0.12036683
0.17375,0.7565217391304347,0.11821298
0.17375,0.7594202898550725,0.117941536
0.1875,0.7594202898550725,0.108388655
0.1875,0.7652173913043478,0.107753165
0.1875,0.7681159420289855,0.107563466
0.19,0.7681159420289855,0.107147545
0.19,0.7710144927536232,0.1070233
0.19625,0.7710144927536232,0.10480035
0.19625,0.7768115942028986,0.10436041
0.199375,0.7768115942028986,0.102265514
0.199375,0.7797101449275362,0.102231376
0.211875,0.7797101449275362,0.09746361
0.211875,0.782608695652174,0.0974013
0.213125,0.782608695652174,0.09702178
0.213125,0.7884057971014493,0.096872576
0.2175,0.7884057971014493,0.09603658
0.2175,0.7913043478260869,0.09588815
0.219375,0.7913043478260869,0.0953046
0.219375,0.7942028985507247,0.09522056
0.23,0.7942028985507247,0.09221172
0.23,0.7971014492753623,0.09166396
0.2325,0.7971014492753623,0.08980867
0.2325,0.8057971014492754,0.08961806
0.2325,0.808695652173913,0.08923648
0.2425,0.808695652173913,0.085970275
0.2425,0.8144927536231884,0.08578357
0.243125,0.8144927536231884,0.085663706
0.243125,0.8173913043478261,0.08481145
0.255625,0.8173913043478261,0.07893414
0.255625,0.8202898550724638,0.07860386
0.259375,0.8202898550724638,0.07622513
0.259375,0.8231884057971014,0.075724676
0.261875,0.8231884057971014,0.07490203
0.261875,0.8289855072463768,0.07488178
0.268125,0.8289855072463768,0.07238257
0.268125,0.8318840579710145,0.07228904
0.281875,0.8318840579710145,0.067888364
0.281875,0.8376811594202899,0.06776386
0.285625,0.8376811594202899,0.066824175
0.285625,0.8463768115942029,0.06656241
0.289375,0.8463768115942029,0.06521371
0.289375,0.8492753623188406,0.065176524
0.293125,0.8492753623188406,0.06352337
0.293125,0.8521739130434782,0.06348076
0.314375,0.8521739130434782,0.059044972
0.314375,0.855072463768116,0.058945574
0.323125,0.855072463768116,0.057444222
0.323125,0.8608695652173913,0.057117708
0.3325,0.8608695652173913,0.055150144
0.3325,0.863768115942029,0.055127222
0.33625,0.863768115942029,0.053985722
0.33625,0.8666666666666667,0.05380803
0.34875,0.8666666666666667,0.051194657
0.34875,0.8724637681159421,0.051169667
0.365,0.8724637681159421,0.047942135
0.365,0.881159420289855,0.04792608
0.371875,0.881159420289855,0.046128217
0.371875,0.8840579710144928,0.04601819
0.375,0.8840579710144928,0.045691192
0.375,0.8898550724637682,0.045647513
0.381875,0.8898550724637682,0.04436369
0.381875,0.8985507246376812,0.044081297
0.39875,0.8985507246376812,0.041409545
0.39875,0.9014492753623189,0.041406676
0.4075,0.9014492753623189,0.040352162
0.4075,0.9043478260869565,0.040350776
0.41625,0.9043478260869565,0.038969103
0.41625,0.9072463768115943,0.038966957
0.420625,0.9072463768115943,0.038598873
0.420625,0.9101449275362319,0.03843342
0.42375,0.9101449275362319,0.03790803
0.42375,0.9159420289855073,0.037813894
0.42375,0.9246376811594202,0.037666246
0.43,0.9246376811594202,0.036983516
0.43,0.9333333333333333,0.036954936
0.46375,0.9333333333333333,0.03164567
0.46375,0.9391304347826087,0.031641953
0.473125,0.9391304347826087,0.030793078
0.473125,0.9420289855072463,0.030733943
0.5275,0.9420289855072463,0.02377735
0.5275,0.9449275362318841,0.023626862
0.531875,0.9449275362318841,0.023168996
0.531875,0.9478260869565217,0.023152161
0.57,0.9478260869565217,0.020201437
0.57,0.9565217391304348,0.020191578
0.586875,0.9565217391304348,0.018466927
0.586875,0.9652173913043478,0.018442536
0.611875,0.9652173913043478,0.016327059
0.611875,0.9681159420289855,0.01628638
0.6225,0.9681159420289855,0.015469377
0.6225,0.9826086956521739,0.015463169
0.69875,0.9826086956521739,0.010462588
0.69875,0.9884057971014493,0.010448113
0.710625,0.9884057971014493,0.009917925
0.710625,0.9942028985507246,0.009780366
0.743125,0.9942028985507246,0.00861943
0.743125,0.9971014492753624,0.008576261
0.76625,0.9971014492753624,0.007845534
0.76625,1.0,0.007826268
1.0,1.0,0.001333149
