precisions,recalls,thresholds
0.21894409937888198,1.0,0.009035897441208363
0.21833721833721834,0.9964539007092199,0.009064951911568642
0.21850699844479005,0.9964539007092199,0.009072844870388508
0.21867704280155642,0.9964539007092199,0.009086355566978455
0.21884735202492211,0.9964539007092199,0.009090554900467396
0.2190179267342167,0.9964539007092199,0.009113740175962448
0.21918876755070202,0.9964539007092199,0.009197225794196129
0.21935987509758,0.9964539007092199,0.009201020002365112
0.21953125,0.9964539007092199,0.009202341549098492
0.21970289288506645,0.9964539007092199,0.009217710234224796
0.21987480438184664,0.9964539007092199,0.00923281628638506
0.22004698512137824,0.9964539007092199,0.009242098778486252
0.22021943573667713,0.9964539007092199,0.00927019864320755
0.2203921568627451,0.9964539007092199,0.009276007302105427
0.2205651491365777,0.9964539007092199,0.009339467622339725
0.22073841319717202,0.9964539007092199,0.009358538314700127
0.2209119496855346,0.9964539007092199,0.009371250867843628
0.22108575924468923,0.9964539007092199,0.009383220225572586
0.22125984251968503,0.9964539007092199,0.009386331774294376
0.2214342001576044,0.9964539007092199,0.009415769018232822
0.221608832807571,0.9964539007092199,0.00944663118571043
0.2217837411207577,0.9964539007092199,0.009454130195081234
0.22195892575039494,0.9964539007092199,0.009509016759693623
0.22213438735177865,0.9964539007092199,0.00951459165662527
0.22231012658227847,0.9964539007092199,0.00955234095454216
0.222486144101346,0.9964539007092199,0.009564818814396858
0.22266244057052298,0.9964539007092199,0.00960022583603859
0.22283901665344966,0.9964539007092199,0.009604579769074917
0.22301587301587303,0.9964539007092199,0.009604869410395622
0.22319301032565528,0.9964539007092199,0.009612411260604858
0.2233704292527822,0.9964539007092199,0.00964185781776905
0.22354813046937153,0.9964539007092199,0.009647464379668236
0.22372611464968153,0.9964539007092199,0.009697800502181053
0.2239043824701195,0.9964539007092199,0.009714868851006031
0.2240829346092504,0.9964539007092199,0.009731222875416279
0.22426177174780526,0.9964539007092199,0.009738744236528873
0.2244408945686901,0.9964539007092199,0.00974326953291893
0.2246203037569944,0.9964539007092199,0.009771623648703098
0.2248,0.9964539007092199,0.009838780388236046
0.22497998398718974,0.9964539007092199,0.009863217361271381
0.2231139646869984,0.9858156028368794,0.00988317746669054
0.22329317269076304,0.9858156028368794,0.009883279912173748
0.22347266881028938,0.9858156028368794,0.009922200813889503
0.2236524537409493,0.9858156028368794,0.00994913000613451
0.22383252818035426,0.9858156028368794,0.009984645061194897
0.22401289282836423,0.9858156028368794,0.010000243782997131
0.22419354838709676,0.9858156028368794,0.010073268786072731
0.22437449556093625,0.9858156028368794,0.010094107128679752
0.2245557350565428,0.9858156028368794,0.010123508982360363
0.22473726758286175,0.9858156028368794,0.01018874067813158
0.22491909385113268,0.9858156028368794,0.01019914261996746
0.2251012145748988,0.9858156028368794,0.010214202105998993
0.2252836304700162,0.9858156028368794,0.010224996134638786
0.22546634225466342,0.9858156028368794,0.010247092694044113
0.22564935064935066,0.9858156028368794,0.010266503319144249
0.2258326563769293,0.9858156028368794,0.010295091196894646
0.22601626016260162,0.9858156028368794,0.010300884954631329
0.22620016273393004,0.9858156028368794,0.010329576209187508
0.2263843648208469,0.9858156028368794,0.010358160361647606
0.2265688671556642,0.9858156028368794,0.010371239855885506
0.2267536704730832,0.9858156028368794,0.010400861501693726
0.22693877551020408,0.9858156028368794,0.01042038295418024
0.22712418300653595,0.9858156028368794,0.010450705885887146
0.22730989370400653,0.9858156028368794,0.01057830173522234
0.22749590834697217,0.9858156028368794,0.010643077082931995
0.22768222768222768,0.9858156028368794,0.010654380545020103
0.2278688524590164,0.9858156028368794,0.010671891272068024
0.2280557834290402,0.9858156028368794,0.010694878175854683
0.22824302134646962,0.9858156028368794,0.01073303073644638
0.228430566967954,0.9858156028368794,0.010747343301773071
0.22861842105263158,0.9858156028368794,0.010758624412119389
0.2288065843621399,0.9858156028368794,0.010770002380013466
0.22899505766062603,0.9858156028368794,0.010802346281707287
0.2291838417147568,0.9858156028368794,0.010806892067193985
0.22937293729372937,0.9858156028368794,0.010835465043783188
0.2295623451692816,0.9858156028368794,0.010960042476654053
0.22975206611570248,0.9858156028368794,0.011019566096365452
0.22994210090984285,0.9858156028368794,0.01103616040199995
0.23013245033112584,0.9858156028368794,0.01107394602149725
0.23032311516155757,0.9858156028368794,0.011141323484480381
0.23051409618573798,0.9858156028368794,0.011164999566972256
0.23070539419087138,0.9858156028368794,0.011173341423273087
0.23089700996677742,0.9858156028368794,0.011178800836205482
0.2310889443059019,0.9858156028368794,0.011279083788394928
0.23128119800332778,0.9858156028368794,0.011302420869469643
0.231473771856786,0.9858156028368794,0.011312101036310196
0.23166666666666666,0.9858156028368794,0.01131848618388176
0.23102585487906588,0.9822695035460993,0.011328121647238731
0.2297410192147034,0.975177304964539,0.011424955911934376
0.229933110367893,0.975177304964539,0.011454868130385876
0.2301255230125523,0.975177304964539,0.01148710586130619
0.23031825795644892,0.975177304964539,0.011537358164787292
0.23051131601005867,0.975177304964539,0.011600898578763008
0.23070469798657717,0.975177304964539,0.011643760837614536
0.23089840470193115,0.975177304964539,0.011734387837350368
0.23109243697478993,0.975177304964539,0.011782350018620491
0.23128679562657695,0.975177304964539,0.011796205304563046
0.23148148148148148,0.975177304964539,0.011858426965773106
0.2316764953664701,0.975177304964539,0.011880926787853241
0.2318718381112985,0.975177304964539,0.011962896212935448
0.2320675105485232,0.975177304964539,0.011966892518103123
0.23226351351351351,0.975177304964539,0.011968843638896942
0.23245984784446322,0.975177304964539,0.012150890193879604
0.2326565143824027,0.975177304964539,0.012248368933796883
0.23285351397121085,0.975177304964539,0.012248385697603226
0.2330508474576271,0.975177304964539,0.012264393270015717
0.23324851569126379,0.975177304964539,0.012317847460508347
0.233446519524618,0.975177304964539,0.012445356696844101
0.2336448598130841,0.975177304964539,0.012464054860174656
0.233843537414966,0.975177304964539,0.012648164294660091
0.23404255319148937,0.975177304964539,0.012655705213546753
0.2342419080068143,0.975177304964539,0.012683595530688763
0.23444160272804773,0.975177304964539,0.012715151533484459
0.23464163822525597,0.975177304964539,0.01284391526132822
0.23484201537147736,0.975177304964539,0.012897444888949394
0.23504273504273504,0.975177304964539,0.012926677241921425
0.2352437981180496,0.975177304964539,0.012927419506013393
0.23544520547945205,0.975177304964539,0.012941727414727211
0.23564695801199656,0.975177304964539,0.012947148643434048
0.2358490566037736,0.975177304964539,0.013099492527544498
0.23605150214592274,0.975177304964539,0.01320691592991352
0.23625429553264604,0.975177304964539,0.01320839487016201
0.236457437661221,0.975177304964539,0.013225945644080639
0.23666092943201378,0.975177304964539,0.013335758820176125
0.2368647717484927,0.975177304964539,0.013375318609178066
0.23706896551724138,0.975177304964539,0.013446681201457977
0.2372735116479724,0.975177304964539,0.013508757576346397
0.2374784110535406,0.975177304964539,0.013543782755732536
0.23768366464995677,0.975177304964539,0.013547790236771107
0.2378892733564014,0.975177304964539,0.01355388481169939
0.23809523809523808,0.975177304964539,0.013597037643194199
0.23830155979202772,0.975177304964539,0.013609776273369789
0.23850823937554205,0.975177304964539,0.01366125512868166
0.2387152777777778,0.975177304964539,0.013750039041042328
0.23892267593397046,0.975177304964539,0.0137711800634861
0.2391304347826087,0.975177304964539,0.013773000799119473
0.23933855526544823,0.975177304964539,0.01378838624805212
0.23954703832752614,0.975177304964539,0.013788864947855473
0.23975588491717523,0.975177304964539,0.013817789033055305
0.2399650959860384,0.975177304964539,0.013838045299053192
0.24017467248908297,0.975177304964539,0.013882200233638287
0.2403846153846154,0.975177304964539,0.013894733041524887
0.24059492563429571,0.975177304964539,0.01393136102706194
0.24080560420315236,0.975177304964539,0.013971558772027493
0.24101665205959685,0.975177304964539,0.013983691111207008
0.2412280701754386,0.975177304964539,0.014038261026144028
0.2414398595258999,0.975177304964539,0.014131445437669754
0.24165202108963094,0.975177304964539,0.014162310399115086
0.2418645558487247,0.975177304964539,0.014284982345998287
0.2420774647887324,0.975177304964539,0.014449856244027615
0.2422907488986784,0.975177304964539,0.014451533555984497
0.24250440917107582,0.975177304964539,0.014480235055088997
0.24271844660194175,0.975177304964539,0.014588238671422005
0.24293286219081273,0.975177304964539,0.014687718823552132
0.24314765694076038,0.975177304964539,0.014729859307408333
0.24336283185840707,0.975177304964539,0.014777756296098232
0.24357838795394154,0.975177304964539,0.014852343127131462
0.24379432624113476,0.975177304964539,0.014900573529303074
0.2440106477373558,0.975177304964539,0.014983025379478931
0.24422735346358793,0.975177304964539,0.015019368380308151
0.24444444444444444,0.975177304964539,0.01502144243568182
0.24466192170818504,0.975177304964539,0.015037528239190578
0.24487978628673196,0.975177304964539,0.015047235414385796
0.24509803921568626,0.975177304964539,0.015062452293932438
0.24531668153434433,0.975177304964539,0.015077427960932255
0.24553571428571427,0.975177304964539,0.015084554441273212
0.2457551385165326,0.975177304964539,0.015117204748094082
0.24597495527728086,0.975177304964539,0.015196746215224266
0.24619516562220234,0.975177304964539,0.015374952927231789
0.246415770609319,0.975177304964539,0.015386638231575489
0.24663677130044842,0.975177304964539,0.015393927693367004
0.24685816876122083,0.975177304964539,0.015465883538126945
0.24707996406109614,0.975177304964539,0.015506522729992867
0.24730215827338128,0.975177304964539,0.015535901300609112
0.24752475247524752,0.975177304964539,0.0156143419444561
0.24774774774774774,0.975177304964539,0.0157312098890543
0.24797114517583407,0.975177304964539,0.015740279108285904
0.24819494584837545,0.975177304964539,0.015894094482064247
0.24841915085817526,0.975177304964539,0.015994694083929062
0.24864376130198915,0.975177304964539,0.016065016388893127
0.248868778280543,0.975177304964539,0.016095660626888275
0.24909420289855072,0.975177304964539,0.016104165464639664
0.24932003626473254,0.975177304964539,0.016182711347937584
0.24954627949183303,0.975177304964539,0.016192909330129623
0.24977293369663942,0.975177304964539,0.01621166802942753
0.25,0.975177304964539,0.016244281083345413
0.2502274795268426,0.975177304964539,0.01626383699476719
0.25045537340619306,0.975177304964539,0.016292890533804893
0.2506836827711942,0.975177304964539,0.016310280188918114
0.2509124087591241,0.975177304964539,0.01632395014166832
0.2511415525114155,0.975177304964539,0.01633157581090927
0.2513711151736746,0.975177304964539,0.016510063782334328
0.2516010978956999,0.975177304964539,0.016564063727855682
0.2518315018315018,0.975177304964539,0.01657588966190815
0.2520623281393217,0.975177304964539,0.016607439145445824
0.25229357798165136,0.975177304964539,0.016620565205812454
0.25252525252525254,0.975177304964539,0.016642816364765167
0.25275735294117646,0.975177304964539,0.0166618674993515
0.2529898804047838,0.975177304964539,0.016751347109675407
0.2532228360957643,0.975177304964539,0.01680809073150158
0.2534562211981567,0.975177304964539,0.016850490123033524
0.253690036900369,0.975177304964539,0.01690405234694481
0.25392428439519854,0.975177304964539,0.016912415623664856
0.2541589648798521,0.975177304964539,0.016925320029258728
0.2543940795559667,0.975177304964539,0.01693764515221119
0.25462962962962965,0.975177304964539,0.01715640351176262
0.2548656163113994,0.975177304964539,0.01717357710003853
0.25510204081632654,0.975177304964539,0.017222966998815536
0.255338904363974,0.975177304964539,0.017309915274381638
0.2555762081784387,0.975177304964539,0.017317013815045357
0.2558139534883721,0.975177304964539,0.017326509580016136
0.25605214152700184,0.975177304964539,0.017349086701869965
0.25629077353215285,0.975177304964539,0.017414312809705734
0.25652985074626866,0.975177304964539,0.01753338612616062
0.2567693744164332,0.975177304964539,0.017560767009854317
0.2570093457943925,0.975177304964539,0.01776808686554432
0.25724976613657624,0.975177304964539,0.017806239426136017
0.25749063670411987,0.975177304964539,0.01786225102841854
0.25773195876288657,0.975177304964539,0.017898928374052048
0.2579737335834897,0.975177304964539,0.017904721200466156
0.25821596244131456,0.975177304964539,0.017922833561897278
0.25845864661654133,0.975177304964539,0.017993483692407608
0.25870178739416744,0.975177304964539,0.018171435222029686
0.2589453860640301,0.975177304964539,0.018178945407271385
0.25918944392082943,0.975177304964539,0.018226470798254013
0.2577903682719547,0.9680851063829787,0.018369780853390694
0.2580340264650284,0.9680851063829787,0.018373211845755577
0.2582781456953642,0.9680851063829787,0.018393082544207573
0.2585227272727273,0.9680851063829787,0.01853061467409134
0.25876777251184835,0.9680851063829787,0.018543627113103867
0.25901328273244784,0.9680851063829787,0.018546460196375847
0.25925925925925924,0.9680851063829787,0.018663449212908745
0.25950570342205326,0.9680851063829787,0.018818702548742294
0.2597526165556613,0.9680851063829787,0.018886949867010117
0.26,0.9680851063829787,0.018938487395644188
0.26024785510009535,0.9680851063829787,0.018939342349767685
0.26049618320610685,0.9680851063829787,0.018954087048768997
0.2607449856733524,0.9680851063829787,0.018966862931847572
0.2609942638623327,0.9680851063829787,0.018996600061655045
0.261244019138756,0.9680851063829787,0.019047094509005547
0.2614942528735632,0.9680851063829787,0.019047554582357407
0.26174496644295303,0.9680851063829787,0.019102420657873154
0.2619961612284069,0.9680851063829787,0.01915225014090538
0.2598652550529355,0.9574468085106383,0.019161751493811607
0.26011560693641617,0.9574468085106383,0.019205374643206596
0.26036644165863065,0.9574468085106383,0.019230229780077934
0.2606177606177606,0.9574468085106383,0.019356712698936462
0.2608695652173913,0.9574468085106383,0.01942206732928753
0.2611218568665377,0.9574468085106383,0.019625481218099594
0.26137463697967084,0.9574468085106383,0.019675927236676216
0.2616279069767442,0.9574468085106383,0.01969234086573124
0.2618816682832202,0.9574468085106383,0.019713809713721275
0.2621359223300971,0.9574468085106383,0.019743306562304497
0.26239067055393583,0.9574468085106383,0.019769389182329178
0.26264591439688717,0.9574468085106383,0.019818292930722237
0.2629016553067186,0.9574468085106383,0.01997537724673748
0.2631578947368421,0.9574468085106383,0.019978955388069153
0.2634146341463415,0.9574468085106383,0.020068909972906113
0.263671875,0.9574468085106383,0.02012787014245987
0.26392961876832843,0.9574468085106383,0.02016148716211319
0.26418786692759294,0.9574468085106383,0.02016647532582283
0.2644466209598433,0.9574468085106383,0.020245380699634552
0.2647058823529412,0.9574468085106383,0.02031257376074791
0.2649656526005888,0.9574468085106383,0.020346805453300476
0.26522593320235754,0.9574468085106383,0.02041378989815712
0.26548672566371684,0.9574468085106383,0.020468425005674362
0.265748031496063,0.9574468085106383,0.020524222403764725
0.2660098522167488,0.9574468085106383,0.02054467424750328
