precisions,recalls,thresholds
0.2196053469127944,1.0,0.00782626774162054
0.21910828025477708,0.9971014492753624,0.007845534011721611
0.21924792861695347,0.9971014492753624,0.007848938927054405
0.2193877551020408,0.9971014492753624,0.007851842790842056
0.21952776005105296,0.9971014492753624,0.007865974679589272
0.21966794380587484,0.9971014492753624,0.0079024787992239
0.21980830670926518,0.9971014492753624,0.007903443649411201
0.21994884910485935,0.9971014492753624,0.007904217578470707
0.2200895713371721,0.9971014492753624,0.007906281389296055
0.22023047375160051,0.9971014492753624,0.00790870189666748
0.22037155669442665,0.9971014492753624,0.007927821017801762
0.2205128205128205,0.9971014492753624,0.007944365032017231
0.22065426555484285,0.9971014492753624,0.007968717254698277
0.220795892169448,0.9971014492753624,0.008008436299860477
0.22093770070648683,0.9971014492753624,0.008017415180802345
0.2210796915167095,0.9971014492753624,0.008032366633415222
0.2212218649517685,0.9971014492753624,0.00805712677538395
0.22136422136422138,0.9971014492753624,0.008084566332399845
0.2215067611075338,0.9971014492753624,0.008085071109235287
0.22164948453608246,0.9971014492753624,0.00811787135899067
0.22179239200515796,0.9971014492753624,0.008125058375298977
0.22193548387096773,0.9971014492753624,0.008141857571899891
0.22207876049063913,0.9971014492753624,0.008154910057783127
0.2222222222222222,0.9971014492753624,0.008214174769818783
0.22236586942469294,0.9971014492753624,0.008229545317590237
0.222509702457956,0.9971014492753624,0.008242561481893063
0.2226537216828479,0.9971014492753624,0.008246074430644512
0.22279792746113988,0.9971014492753624,0.008256489410996437
0.22294232015554116,0.9971014492753624,0.008290230296552181
0.2230869001297017,0.9971014492753624,0.008393758907914162
0.22323166774821546,0.9971014492753624,0.00846028607338667
0.22337662337662337,0.9971014492753624,0.008496250957250595
0.2235217673814165,0.9971014492753624,0.008519265800714493
0.22366710013003901,0.9971014492753624,0.008520116098225117
0.22381262199089136,0.9971014492753624,0.008522646501660347
0.22395833333333334,0.9971014492753624,0.00852341577410698
0.2241042345276873,0.9971014492753624,0.008550557307898998
0.2242503259452412,0.9971014492753624,0.008575664833188057
0.22439660795825178,0.9971014492753624,0.00857626087963581
0.22389033942558748,0.9942028985507246,0.008619429543614388
0.2240365774003919,0.9942028985507246,0.008635364472866058
0.22418300653594772,0.9942028985507246,0.008653098717331886
0.22432962720732505,0.9942028985507246,0.008664976805448532
0.2244764397905759,0.9942028985507246,0.00867922231554985
0.2246234446627374,0.9942028985507246,0.008725169114768505
0.22477064220183487,0.9942028985507246,0.008760249242186546
0.22491803278688524,0.9942028985507246,0.008780108764767647
0.22506561679790027,0.9942028985507246,0.008799227885901928
0.22521339461588968,0.9942028985507246,0.008803054690361023
0.22536136662286466,0.9942028985507246,0.008831475861370564
0.2255095332018409,0.9942028985507246,0.008844775147736073
0.2256578947368421,0.9942028985507246,0.008858267217874527
0.22580645161290322,0.9942028985507246,0.008897017687559128
0.2259552042160738,0.9942028985507246,0.008897454477846622
0.22610415293342123,0.9942028985507246,0.00893643032759428
