precisions,recalls,thresholds
0.271356783919598,1.0,0.018442535772919655
0.2602040816326531,0.9444444444444444,0.019002709537744522
0.26153846153846155,0.9444444444444444,0.01919473335146904
0.26288659793814434,0.9444444444444444,0.019713809713721275
0.26424870466321243,0.9444444444444444,0.020524222403764725
0.265625,0.9444444444444444,0.021463103592395782
0.2670157068062827,0.9444444444444444,0.02160743437707424
0.26842105263157895,0.9444444444444444,0.021817781031131744
0.2698412698412698,0.9444444444444444,0.02225928194820881
0.2712765957446808,0.9444444444444444,0.022534599527716637
0.2727272727272727,0.9444444444444444,0.023485813289880753
0.27419354838709675,0.9444444444444444,0.024151906371116638
0.2756756756756757,0.9444444444444444,0.02443113550543785
0.27717391304347827,0.9444444444444444,0.024646932259202003
0.2786885245901639,0.9444444444444444,0.02472115308046341
0.2802197802197802,0.9444444444444444,0.024788491427898407
0.281767955801105,0.9444444444444444,0.02502097748219967
0.2833333333333333,0.9444444444444444,0.025714872404932976
0.2849162011173184,0.9444444444444444,0.025852050632238388
0.28651685393258425,0.9444444444444444,0.026079148054122925
0.288135593220339,0.9444444444444444,0.026364414021372795
0.2897727272727273,0.9444444444444444,0.02644427679479122
0.2914285714285714,0.9444444444444444,0.026746314018964767
0.29310344827586204,0.9444444444444444,0.027323758229613304
0.2947976878612717,0.9444444444444444,0.027724506333470345
0.28654970760233917,0.9074074074074074,0.02843112125992775
0.28823529411764703,0.9074074074074074,0.028661435469985008
0.28994082840236685,0.9074074074074074,0.028772398829460144
0.2916666666666667,0.9074074074074074,0.028872745111584663
0.2934131736526946,0.9074074074074074,0.0291732270270586
0.29518072289156627,0.9074074074074074,0.029492473229765892
0.296969696969697,0.9074074074074074,0.029496021568775177
0.29878048780487804,0.9074074074074074,0.02990948036313057
0.3006134969325153,0.9074074074074074,0.030818190425634384
0.30246913580246915,0.9074074074074074,0.03170393407344818
0.30434782608695654,0.9074074074074074,0.03232454136013985
0.30625,0.9074074074074074,0.0324016809463501
0.3081761006289308,0.9074074074074074,0.032890889793634415
0.310126582278481,0.9074074074074074,0.03414618968963623
0.31210191082802546,0.9074074074074074,0.03474530950188637
0.3141025641025641,0.9074074074074074,0.03490527719259262
0.3161290322580645,0.9074074074074074,0.035164691507816315
0.3181818181818182,0.9074074074074074,0.037133630365133286
0.3202614379084967,0.9074074074074074,0.03766624629497528
0.30666666666666664,0.8518518518518519,0.03781389445066452
0.2972972972972973,0.8148148148148148,0.037908028811216354
0.29931972789115646,0.8148148148148148,0.03840778023004532
0.3013698630136986,0.8148148148148148,0.03939257189631462
0.30344827586206896,0.8148148148148148,0.03964133560657501
0.3055555555555556,0.8148148148148148,0.04141293466091156
0.3076923076923077,0.8148148148148148,0.04181195795536041
0.30985915492957744,0.8148148148148148,0.04209975525736809
