precisions,recalls,thresholds
0.17424242424242425,1.0,0.00782626774162054
0.17110266159695817,0.9782608695652174,0.007968717254698277
0.1717557251908397,0.9782608695652174,0.008080793544650078
0.1724137931034483,0.9782608695652174,0.00846028607338667
0.17307692307692307,0.9782608695652174,0.008872399106621742
0.17374517374517376,0.9782608695652174,0.009217710234224796
0.1744186046511628,0.9782608695652174,0.009242098778486252
0.17509727626459143,0.9782608695652174,0.009358538314700127
0.17578125,0.9782608695652174,0.00944663118571043
0.17647058823529413,0.9782608695652174,0.009481440298259258
0.17716535433070865,0.9782608695652174,0.00955234095454216
0.17786561264822134,0.9782608695652174,0.009554948657751083
0.17857142857142858,0.9782608695652174,0.009771623648703098
0.17928286852589642,0.9782608695652174,0.009838780388236046
0.18,0.9782608695652174,0.010000243782997131
0.18072289156626506,0.9782608695652174,0.01019914261996746
0.1814516129032258,0.9782608695652174,0.010224996134638786
0.18218623481781376,0.9782608695652174,0.010247092694044113
0.18292682926829268,0.9782608695652174,0.010360293090343475
0.1836734693877551,0.9782608695652174,0.01040587853640318
0.18442622950819673,0.9782608695652174,0.01057830173522234
0.18518518518518517,0.9782608695652174,0.010802346281707287
0.1859504132231405,0.9782608695652174,0.010835465043783188
0.18672199170124482,0.9782608695652174,0.010907125659286976
0.1875,0.9782608695652174,0.011173341423273087
0.18828451882845187,0.9782608695652174,0.011279083788394928
0.18907563025210083,0.9782608695652174,0.011312101036310196
0.189873417721519,0.9782608695652174,0.011454868130385876
0.1906779661016949,0.9782608695652174,0.011537358164787292
0.19148936170212766,0.9782608695652174,0.011580746620893478
0.19230769230769232,0.9782608695652174,0.01165432296693325
0.19313304721030042,0.9782608695652174,0.01180915255099535
0.1939655172413793,0.9782608695652174,0.011858426965773106
0.19480519480519481,0.9782608695652174,0.011880926787853241
0.1956521739130435,0.9782608695652174,0.012029080651700497
0.1965065502183406,0.9782608695652174,0.012248385697603226
0.19736842105263158,0.9782608695652174,0.01230301707983017
0.19823788546255505,0.9782608695652174,0.012416322715580463
0.19911504424778761,0.9782608695652174,0.012514612637460232
0.2,0.9782608695652174,0.012715151533484459
0.20089285714285715,0.9782608695652174,0.012941727414727211
0.20179372197309417,0.9782608695652174,0.013233950361609459
0.20270270270270271,0.9782608695652174,0.013524639420211315
0.20361990950226244,0.9782608695652174,0.013543782755732536
