fpr,tpr,thresholds
0.0,0.0,1.987195
0.0,0.0022988505747126436,0.9871951
0.0,0.004597701149425287,0.9616484
0.0,0.011494252873563218,0.93031216
0.0,0.013793103448275862,0.9163543
0.00048355899419729207,0.013793103448275862,0.8549257
0.00048355899419729207,0.016091954022988506,0.85373473
0.00048355899419729207,0.020689655172413793,0.84384406
0.00048355899419729207,0.022988505747126436,0.82925826
0.00048355899419729207,0.03218390804597701,0.82655674
0.00048355899419729207,0.0367816091954023,0.8140655
0.0009671179883945841,0.0367816091954023,0.80594873
0.0009671179883945841,0.041379310344827586,0.80075103
0.0014506769825918763,0.041379310344827586,0.79987544
0.0014506769825918763,0.04597701149425287,0.784692
0.0014506769825918763,0.05057471264367816,0.78371364
0.0014506769825918763,0.05747126436781609,0.7723154
0.0014506769825918763,0.06436781609195402,0.7599178
0.0019342359767891683,0.06436781609195402,0.7593706
0.0019342359767891683,0.06896551724137931,0.7519586
0.0019342359767891683,0.0735632183908046,0.7514941
0.0019342359767891683,0.07586206896551724,0.7495889
0.0019342359767891683,0.08275862068965517,0.7479094
0.0019342359767891683,0.08505747126436781,0.73532575
0.0029013539651837525,0.08505747126436781,0.72332644
0.0029013539651837525,0.0896551724137931,0.7231817
0.0029013539651837525,0.09655172413793103,0.7198931
0.0029013539651837525,0.10114942528735632,0.71244526
0.004352030947775629,0.10114942528735632,0.7062963
0.004352030947775629,0.10574712643678161,0.70315486
0.004352030947775629,0.11494252873563218,0.70029587
0.004352030947775629,0.11724137931034483,0.6961416
0.004352030947775629,0.12183908045977011,0.6940732
0.004835589941972921,0.12183908045977011,0.6932766
0.004835589941972921,0.1310344827586207,0.66307664
0.005319148936170213,0.1310344827586207,0.6619116
0.005319148936170213,0.135632183908046,0.6549623
0.005802707930367505,0.135632183908046,0.65178543
0.005802707930367505,0.14022988505747128,0.65137315
0.006286266924564797,0.14022988505747128,0.6497804
0.006286266924564797,0.14482758620689656,0.6459442
0.007253384912959381,0.14482758620689656,0.63027084
0.007253384912959381,0.15402298850574714,0.6223685
0.007253384912959381,0.15862068965517243,0.6222772
0.007253384912959381,0.16551724137931034,0.62203234
0.007253384912959381,0.167816091954023,0.61831164
0.007736943907156673,0.167816091954023,0.6165671
0.007736943907156673,0.17011494252873563,0.61452514
0.008220502901353965,0.17011494252873563,0.6142947
0.008220502901353965,0.1724137931034483,0.60539895
0.008704061895551257,0.1724137931034483,0.60497576
0.008704061895551257,0.17471264367816092,0.6028078
0.008704061895551257,0.18160919540229886,0.5996257
0.00918762088974855,0.18160919540229886,0.595298
0.00918762088974855,0.1839080459770115,0.59462106
0.010154738878143133,0.1839080459770115,0.5899668
0.010154738878143133,0.18620689655172415,0.5871175
0.010154738878143133,0.19770114942528735,0.583614
0.010154738878143133,0.2,0.58321124
0.010638297872340425,0.2,0.57388306
0.010638297872340425,0.20229885057471264,0.5686435
0.013056092843326886,0.20229885057471264,0.55354255
0.013056092843326886,0.20689655172413793,0.553143
0.013539651837524178,0.20689655172413793,0.5530975
0.013539651837524178,0.20919540229885059,0.5505035
0.013539651837524178,0.21839080459770116,0.5496286
0.013539651837524178,0.22528735632183908,0.5487041
0.01402321083172147,0.22528735632183908,0.5485152
0.01402321083172147,0.22758620689655173,0.5455216
0.015957446808510637,0.22758620689655173,0.5264632
0.015957446808510637,0.23448275862068965,0.5261902
0.016924564796905222,0.23448275862068965,0.52359396
0.016924564796905222,0.2367816091954023,0.5231102
0.017408123791102514,0.2367816091954023,0.51821285
0.017408123791102514,0.2413793103448276,0.5115328
0.0183752417794971,0.2413793103448276,0.5074234
0.0183752417794971,0.24367816091954023,0.5055439
0.0183752417794971,0.2482758620689655,0.5005098
0.0183752417794971,0.25057471264367814,0.49986354
0.018858800773694392,0.25057471264367814,0.49761787
0.018858800773694392,0.25517241379310346,0.49704897
0.019342359767891684,0.25517241379310346,0.49615937
0.019342359767891684,0.2620689655172414,0.4949053
0.020309477756286266,0.2620689655172414,0.49184546
0.020309477756286266,0.26436781609195403,0.49087816
0.02127659574468085,0.26436781609195403,0.48542815
0.02127659574468085,0.26666666666666666,0.48048133
0.021760154738878143,0.26666666666666666,0.47934595
0.021760154738878143,0.2689655172413793,0.4784632
0.021760154738878143,0.2735632183908046,0.47846067
0.022243713733075435,0.2735632183908046,0.4774933
0.022243713733075435,0.28045977011494255,0.4753437
0.022727272727272728,0.28045977011494255,0.47244102
0.022727272727272728,0.2827586206896552,0.47223496
0.022727272727272728,0.28735632183908044,0.4722257
0.02321083172147002,0.28735632183908044,0.4661127
0.02321083172147002,0.29195402298850576,0.4596325
0.023694390715667313,0.29195402298850576,0.45213893
0.023694390715667313,0.2942528735632184,0.45213172
0.026595744680851064,0.2942528735632184,0.42406827
0.026595744680851064,0.296551724137931,0.41981116
0.02756286266924565,0.296551724137931,0.41751257
0.02756286266924565,0.30344827586206896,0.41408098
0.02804642166344294,0.30344827586206896,0.4124669
0.02804642166344294,0.3080459770114943,0.41175205
0.02804642166344294,0.31264367816091954,0.40686515
0.029013539651837523,0.31264367816091954,0.40423158
