fpr,tpr,thresholds
0.0,0.0,1.987195
0.0,0.0035460992907801418,0.9871951
0.0,0.01773049645390071,0.86366916
0.0,0.024822695035460994,0.84384406
0.0,0.03546099290780142,0.8427501
0.0,0.04964539007092199,0.8140655
0.001584786053882726,0.04964539007092199,0.79987544
0.001584786053882726,0.05673758865248227,0.784692
0.002377179080824089,0.05673758865248227,0.77332914
0.002377179080824089,0.06382978723404255,0.7627888
0.002377179080824089,0.07446808510638298,0.7599178
0.002377179080824089,0.0851063829787234,0.73532575
0.003169572107765452,0.0851063829787234,0.73318994
0.003169572107765452,0.08865248226950355,0.73183703
0.003169572107765452,0.09929078014184398,0.72597444
0.003169572107765452,0.10638297872340426,0.7231817
0.003169572107765452,0.11702127659574468,0.7198931
0.003961965134706815,0.11702127659574468,0.7158906
0.003961965134706815,0.12056737588652482,0.7150066
0.006339144215530904,0.12056737588652482,0.7062963
0.006339144215530904,0.1276595744680851,0.70315486
0.006339144215530904,0.14184397163120568,0.70029587
0.006339144215530904,0.1524822695035461,0.67771494
0.006339144215530904,0.16666666666666666,0.67584366
0.006339144215530904,0.17375886524822695,0.6549623
0.0071315372424722665,0.17375886524822695,0.65282834
0.0071315372424722665,0.18085106382978725,0.65137315
0.00792393026941363,0.18085106382978725,0.6497804
0.00792393026941363,0.1879432624113475,0.6223685
0.009508716323296355,0.1879432624113475,0.608753
0.009508716323296355,0.20212765957446807,0.6062422
0.009508716323296355,0.20567375886524822,0.60539895
0.011093502377179081,0.20567375886524822,0.595298
0.011093502377179081,0.20921985815602837,0.59462106
0.011885895404120444,0.20921985815602837,0.59299576
0.011885895404120444,0.21631205673758866,0.5774709
0.012678288431061807,0.21631205673758866,0.57388306
0.012678288431061807,0.2198581560283688,0.5686435
0.01664025356576862,0.2198581560283688,0.55500823
0.01664025356576862,0.22340425531914893,0.5536171
0.01664025356576862,0.23049645390070922,0.553143
0.017432646592709985,0.23049645390070922,0.5530975
0.017432646592709985,0.23404255319148937,0.5505035
0.017432646592709985,0.24822695035460993,0.5496286
0.01901743264659271,0.24822695035460993,0.53457314
0.01901743264659271,0.25177304964539005,0.5279193
0.01901743264659271,0.2624113475177305,0.5261902
0.019809825673534072,0.2624113475177305,0.51821285
0.019809825673534072,0.26595744680851063,0.50852805
0.021394611727416798,0.26595744680851063,0.5074234
0.021394611727416798,0.2730496453900709,0.5005098
0.02377179080824089,0.2730496453900709,0.4868033
0.02377179080824089,0.2801418439716312,0.4784632
0.02377179080824089,0.2907801418439716,0.4753437
0.02377179080824089,0.3049645390070922,0.4596325
0.02456418383518225,0.3049645390070922,0.45213893
0.02456418383518225,0.30851063829787234,0.45213172
0.026148969889064975,0.30851063829787234,0.43747923
0.026148969889064975,0.3120567375886525,0.42947865
0.026148969889064975,0.3191489361702128,0.4209322
0.026148969889064975,0.32269503546099293,0.41981116
0.0277337559429477,0.32269503546099293,0.41751257
0.0277337559429477,0.3262411347517731,0.41408098
0.029318541996830427,0.3262411347517731,0.4124669
0.029318541996830427,0.3333333333333333,0.41175205
0.029318541996830427,0.34397163120567376,0.41164756
0.029318541996830427,0.3475177304964539,0.40686515
0.030110935023771792,0.3475177304964539,0.40534905
0.030110935023771792,0.3546099290780142,0.40095282
0.030903328050713153,0.3546099290780142,0.39874572
0.030903328050713153,0.36524822695035464,0.39797345
0.03565768621236133,0.36524822695035464,0.38562652
0.03565768621236133,0.36879432624113473,0.38540876
0.03645007923930269,0.36879432624113473,0.38474926
0.03645007923930269,0.3723404255319149,0.38242844
0.03882725832012678,0.3723404255319149,0.38011512
0.03882725832012678,0.3829787234042553,0.37502205
0.03882725832012678,0.38652482269503546,0.37409788
0.03882725832012678,0.3971631205673759,0.37206557
0.043581616481774964,0.3971631205673759,0.35708305
0.043581616481774964,0.40425531914893614,0.3556411
0.043581616481774964,0.4078014184397163,0.35427287
0.044374009508716325,0.4078014184397163,0.35126722
0.044374009508716325,0.41134751773049644,0.34811643
0.04675118858954041,0.41134751773049644,0.3461019
0.04675118858954041,0.4148936170212766,0.34601724
0.04754358161648178,0.4148936170212766,0.3456954
0.04754358161648178,0.4326241134751773,0.33748597
0.04833597464342314,0.4326241134751773,0.3361113
0.04833597464342314,0.4397163120567376,0.33411494
0.05150554675118859,0.4397163120567376,0.3231331
0.05150554675118859,0.45390070921985815,0.32048035
0.05229793977812995,0.45390070921985815,0.31591973
0.05229793977812995,0.4574468085106383,0.31427035
0.056259904912836764,0.4574468085106383,0.31001273
0.056259904912836764,0.46099290780141844,0.3094793
0.06259904912836767,0.46099290780141844,0.295405
0.06259904912836767,0.475177304964539,0.2933602
0.06339144215530904,0.475177304964539,0.2914178
0.06339144215530904,0.4787234042553192,0.290713
0.06576862123613313,0.4787234042553192,0.28940347
0.06576862123613313,0.49645390070921985,0.2869676
0.07369255150554675,0.49645390070921985,0.27856395
0.07369255150554675,0.5,0.27821937
0.0768621236133122,0.5,0.27630064
0.0768621236133122,0.5070921985815603,0.27559683
0.0768621236133122,0.5177304964539007,0.27424252
0.08003169572107766,0.5177304964539007,0.26426575
0.08003169572107766,0.524822695035461,0.26392326
0.08003169572107766,0.5283687943262412,0.26275265
0.08240887480190175,0.5283687943262412,0.26017115
0.08240887480190175,0.5319148936170213,0.25764924
0.0832012678288431,0.5319148936170213,0.25707144
0.0832012678288431,0.5390070921985816,0.2570474
0.08399366085578447,0.5390070921985816,0.25361356
0.08399366085578447,0.5425531914893617,0.2533774
0.08557844690966719,0.5425531914893617,0.24799514
0.08557844690966719,0.5460992907801419,0.24734859
0.08716323296354993,0.5460992907801419,0.24059361
0.08716323296354993,0.549645390070922,0.23967627
0.089540412044374,0.549645390070922,0.23852545
0.089540412044374,0.5567375886524822,0.23822561
0.09587955625990491,0.5567375886524822,0.22954404
0.09587955625990491,0.5602836879432624,0.22926983
0.10697305863708399,0.5602836879432624,0.21647882
0.10697305863708399,0.5638297872340425,0.21628611
0.10855784469096671,0.5638297872340425,0.21483515
0.10855784469096671,0.5673758865248227,0.21374287
0.1109350237717908,0.5673758865248227,0.21154276
0.1109350237717908,0.5815602836879432,0.2103841
0.1133122028526149,0.5815602836879432,0.20773028
0.1133122028526149,0.5886524822695035,0.20616083
0.1133122028526149,0.5957446808510638,0.20536518
0.12044374009508717,0.5957446808510638,0.19998066
0.12044374009508717,0.599290780141844,0.19952005
0.12123613312202852,0.599290780141844,0.19879134
0.12123613312202852,0.6028368794326241,0.1985582
0.12361331220285261,0.6028368794326241,0.19697794
0.12361331220285261,0.6063829787234043,0.19465066
0.12440570522979398,0.6063829787234043,0.19420841
0.12440570522979398,0.6099290780141844,0.19196731
0.12519809825673534,0.6099290780141844,0.19174351
0.12519809825673534,0.6134751773049646,0.19121508
0.12995245641838352,0.6134751773049646,0.18829504
0.12995245641838352,0.6170212765957447,0.18800211
0.12995245641838352,0.624113475177305,0.18687041
0.13074484944532488,0.624113475177305,0.18630855
0.13074484944532488,0.6276595744680851,0.18365154
0.13153724247226625,0.6276595744680851,0.18291825
0.13153724247226625,0.6347517730496454,0.18086675
0.13629160063391443,0.6347517730496454,0.17809543
0.13629160063391443,0.6418439716312057,0.1778321
0.13629160063391443,0.6453900709219859,0.17534372
0.1450079239302694,0.6453900709219859,0.16967338
0.1450079239302694,0.6524822695035462,0.16882958
0.14580031695721077,0.6524822695035462,0.16742782
0.14580031695721077,0.6560283687943262,0.16668582
0.15134706814580032,0.6560283687943262,0.16309658
0.15134706814580032,0.6595744680851063,0.16203824
0.1576862123613312,0.6595744680851063,0.15531993
0.1576862123613312,0.6631205673758865,0.15485209
0.15927099841521394,0.6631205673758865,0.15450294
0.15927099841521394,0.6666666666666666,0.15382776
0.16085578446909668,0.6666666666666666,0.15230729
0.16085578446909668,0.6737588652482269,0.15168382
0.16164817749603805,0.6737588652482269,0.15161133
0.16164817749603805,0.6843971631205674,0.15100168
0.16323296354992076,0.6843971631205674,0.14948703
0.16323296354992076,0.6879432624113475,0.14915638
0.16719492868462757,0.6879432624113475,0.14590788
0.16719492868462757,0.6950354609929078,0.14509274
0.17432646592709986,0.6950354609929078,0.14095727
0.17432646592709986,0.7021276595744681,0.14085676
0.1751188589540412,0.7021276595744681,0.14077649
0.1751188589540412,0.7056737588652482,0.1401132
0.1774960380348653,0.7056737588652482,0.13875131
0.1774960380348653,0.7092198581560284,0.13768856
0.18462757527733756,0.7092198581560284,0.13242398
0.18462757527733756,0.7127659574468085,0.13122202
