precisions,recalls,thresholds
0.21650552486187846,1.0,0.00782626774162054
0.2162348877374784,0.9984051036682615,0.007845534011721611
0.21630960608154803,0.9984051036682615,0.007848938927054405
0.21638437608019356,0.9984051036682615,0.007851842790842056
0.21645919778699863,0.9984051036682615,0.007865974679589272
0.21653407125562088,0.9984051036682615,0.007885782048106194
0.21660899653979238,0.9984051036682615,0.0079024787992239
0.2166839736933195,0.9984051036682615,0.007903443649411201
0.21675900277008311,0.9984051036682615,0.007904217578470707
0.2168340838240388,0.9984051036682615,0.007906281389296055
0.2169092169092169,0.9984051036682615,0.00790870189666748
0.2169844020797227,0.9984051036682615,0.007927821017801762
0.21705963938973646,0.9984051036682615,0.007928731851279736
0.2171349288935137,0.9984051036682615,0.007936608046293259
0.21721027064538515,0.9984051036682615,0.007944365032017231
0.21728566469975702,0.9984051036682615,0.007944959215819836
0.21736111111111112,0.9984051036682615,0.007968717254698277
0.21743660993400488,0.9984051036682615,0.008008436299860477
0.21751216122307157,0.9984051036682615,0.008017415180802345
0.21758776503302052,0.9984051036682615,0.008032366633415222
0.21766342141863698,0.9984051036682615,0.00805712677538395
0.2177391304347826,0.9984051036682615,0.008080793544650078
0.21781489213639527,0.9984051036682615,0.008084566332399845
0.21789070657848938,0.9984051036682615,0.008085071109235287
0.217966573816156,0.9984051036682615,0.008101830258965492
0.21804249390456287,0.9984051036682615,0.008106699213385582
0.2181184668989547,0.9984051036682615,0.00811787135899067
0.2181944928546532,0.9984051036682615,0.008125058375298977
0.21827057182705717,0.9984051036682615,0.008141857571899891
0.21834670387164284,0.9984051036682615,0.008154910057783127
0.2184228890439637,0.9984051036682615,0.00816285889595747
0.21849912739965097,0.9984051036682615,0.008214174769818783
0.2185754189944134,0.9984051036682615,0.008217244409024715
0.21865176388403773,0.9984051036682615,0.008229545317590237
0.21872816212438853,0.9984051036682615,0.008242561481893063
0.21880461377140858,0.9984051036682615,0.008246074430644512
0.21888111888111889,0.9984051036682615,0.008256489410996437
0.21895767750961875,0.9984051036682615,0.008263505063951015
0.21903428971308608,0.9984051036682615,0.008264321833848953
0.21911095554777738,0.9984051036682615,0.008267264813184738
0.219187675070028,0.9984051036682615,0.00826826598495245
0.2192644483362522,0.9984051036682615,0.008281335234642029
0.21934127540294324,0.9984051036682615,0.008290230296552181
0.21941815632667366,0.9984051036682615,0.008327670395374298
0.21949509116409538,0.9984051036682615,0.008336523547768593
0.21957207997193967,0.9984051036682615,0.00837948638945818
0.21964912280701754,0.9984051036682615,0.008393758907914162
0.21972621972621972,0.9984051036682615,0.008421446196734905
0.21980337078651685,0.9984051036682615,0.008426046930253506
