fpr,tpr,thresholds
0.0,0.0,1.9891584
0.0,0.004807692307692308,0.9891584
0.0,0.014423076923076924,0.98743314
0.0,0.019230769230769232,0.9531165
0.0,0.03365384615384615,0.93031216
0.0,0.038461538461538464,0.85373473
0.0,0.052884615384615384,0.8427501
0.0,0.07211538461538461,0.82655674
0.0,0.08173076923076923,0.80075103
0.0,0.08653846153846154,0.7627888
0.0,0.11538461538461539,0.7479094
0.0020942408376963353,0.11538461538461539,0.73308295
0.0020942408376963353,0.12980769230769232,0.72597444
0.0020942408376963353,0.14903846153846154,0.6940732
0.0020942408376963353,0.16826923076923078,0.67584366
0.0020942408376963353,0.17307692307692307,0.6549623
0.007329842931937173,0.17307692307692307,0.6276939
0.007329842931937173,0.1778846153846154,0.6261137
0.011518324607329843,0.1778846153846154,0.5866425
0.011518324607329843,0.20192307692307693,0.583614
0.011518324607329843,0.20673076923076922,0.5676381
0.014659685863874346,0.20673076923076922,0.55599344
0.014659685863874346,0.22596153846153846,0.5496286
0.014659685863874346,0.2403846153846154,0.5487041
0.018848167539267015,0.2403846153846154,0.52359396
0.018848167539267015,0.24519230769230768,0.5231102
0.018848167539267015,0.2644230769230769,0.5005098
0.018848167539267015,0.2692307692307692,0.49986354
0.019895287958115182,0.2692307692307692,0.49615937
0.019895287958115182,0.28365384615384615,0.4949053
0.025130890052356022,0.28365384615384615,0.47244102
0.025130890052356022,0.2932692307692308,0.4722257
0.02617801047120419,0.2932692307692308,0.4661127
0.02617801047120419,0.2980769230769231,0.40686515
0.02617801047120419,0.3125,0.4028063
0.02617801047120419,0.3173076923076923,0.40075666
0.028272251308900525,0.3173076923076923,0.39852786
0.028272251308900525,0.32211538461538464,0.38540876
0.02931937172774869,0.32211538461538464,0.3803383
0.02931937172774869,0.36538461538461536,0.36561418
0.02931937172774869,0.3894230769230769,0.33748597
0.030366492146596858,0.3894230769230769,0.3361113
0.030366492146596858,0.39903846153846156,0.33411494
0.031413612565445025,0.39903846153846156,0.3291856
0.031413612565445025,0.41346153846153844,0.3258915
0.032460732984293195,0.41346153846153844,0.3231331
0.032460732984293195,0.4230769230769231,0.32271725
0.032460732984293195,0.4375,0.3164164
0.041884816753926704,0.4375,0.295405
0.041884816753926704,0.4567307692307692,0.2933602
0.04502617801047121,0.4567307692307692,0.2892183
0.04502617801047121,0.4807692307692308,0.2869676
0.050261780104712044,0.4807692307692308,0.2765538
0.050261780104712044,0.4855769230769231,0.2755961
0.050261780104712044,0.5096153846153846,0.27536416
0.05130890052356021,0.5096153846153846,0.27513146
0.05130890052356021,0.5144230769230769,0.27455157
0.05235602094240838,0.5144230769230769,0.27332926
0.05235602094240838,0.5384615384615384,0.27051878
0.05235602094240838,0.5528846153846154,0.2688497
0.05340314136125655,0.5528846153846154,0.26812395
0.05340314136125655,0.5721153846153846,0.26392326
0.05968586387434555,0.5721153846153846,0.2444418
0.05968586387434555,0.5817307692307693,0.24366012
0.05968586387434555,0.5865384615384616,0.24145241
0.07329842931937172,0.5865384615384616,0.22480822
0.07329842931937172,0.6153846153846154,0.2217006
0.07853403141361257,0.6153846153846154,0.2077852
0.07853403141361257,0.6298076923076923,0.20612504
0.08795811518324607,0.6298076923076923,0.18458894
0.08795811518324607,0.6346153846153846,0.18312135
0.09109947643979058,0.6346153846153846,0.17809543
0.09109947643979058,0.6490384615384616,0.1752705
0.09528795811518324,0.6490384615384616,0.17258511
0.09528795811518324,0.6634615384615384,0.17234243
0.09842931937172775,0.6634615384615384,0.16999827
0.09842931937172775,0.6826923076923077,0.16956751
0.09842931937172775,0.6923076923076923,0.16882958
0.10890052356020942,0.6923076923076923,0.15528688
0.10890052356020942,0.6971153846153846,0.15382776
0.1099476439790576,0.6971153846153846,0.15197484
0.1099476439790576,0.7163461538461539,0.15174842
0.11204188481675392,0.7163461538461539,0.15099283
0.11204188481675392,0.7211538461538461,0.15052697
0.11204188481675392,0.7307692307692307,0.14979981
0.1256544502617801,0.7307692307692307,0.14128016
0.1256544502617801,0.7403846153846154,0.14085676
0.12774869109947645,0.7403846153846154,0.1378449
0.12774869109947645,0.7451923076923077,0.13768856
0.12879581151832462,0.7451923076923077,0.13747133
0.12879581151832462,0.7548076923076923,0.13567226
0.13403141361256546,0.7548076923076923,0.12877998
0.13403141361256546,0.7596153846153846,0.12705693
0.13507853403141362,0.7596153846153846,0.12560607
0.13507853403141362,0.7644230769230769,0.12510327
0.13612565445026178,0.7644230769230769,0.12503868
0.13612565445026178,0.7836538461538461,0.12478542
0.13717277486910995,0.7836538461538461,0.12424656
0.13717277486910995,0.7932692307692307,0.12419907
0.14136125654450263,0.7932692307692307,0.12305283
0.14136125654450263,0.8028846153846154,0.12273739
0.14136125654450263,0.8269230769230769,0.12182634
0.1518324607329843,0.8269230769230769,0.113469124
0.1518324607329843,0.8317307692307693,0.11197024
0.1581151832460733,0.8317307692307693,0.107891746
0.1581151832460733,0.8413461538461539,0.107753165
0.16020942408376965,0.8413461538461539,0.107147545
0.16020942408376965,0.8461538461538461,0.1070233
0.193717277486911,0.8461538461538461,0.09207863
0.193717277486911,0.8605769230769231,0.08961806
0.2712041884816754,0.8605769230769231,0.06352337
0.2712041884816754,0.8653846153846154,0.06348076
0.2869109947643979,0.8653846153846154,0.059044972
0.2869109947643979,0.8701923076923077,0.058954548
0.3057591623036649,0.8701923076923077,0.054691523
0.3057591623036649,0.875,0.05380803
0.33298429319371725,0.875,0.047942135
0.33298429319371725,0.8894230769230769,0.04792608
0.34764397905759165,0.8894230769230769,0.04416137
0.34764397905759165,0.9038461538461539,0.044081297
0.3507853403141361,0.9038461538461539,0.04386859
0.3507853403141361,0.9230769230769231,0.043793824
0.3612565445026178,0.9230769230769231,0.04264624
0.3612565445026178,0.9326923076923077,0.042388532
0.3958115183246073,0.9326923076923077,0.037309833
0.3958115183246073,0.9471153846153846,0.036954936
0.4,0.9471153846153846,0.0366539
0.4,0.9519230769230769,0.036515452
0.6,0.9519230769230769,0.015506523
0.6,0.9759615384615384,0.015463169
0.6848167539267016,0.9759615384615384,0.010616308
0.6848167539267016,0.9855769230769231,0.010448113
0.6931937172774869,0.9855769230769231,0.009917925
0.6931937172774869,1.0,0.009863217
1.0,1.0,0.001333149
