precisions,recalls,thresholds
0.23908045977011494,1.0,0.009863217361271381
0.2364475201845444,0.9855769230769231,0.009917925111949444
0.23672055427251731,0.9855769230769231,0.010017494671046734
0.23699421965317918,0.9855769230769231,0.010094107128679752
0.23726851851851852,0.9855769230769231,0.010126505978405476
0.23754345307068367,0.9855769230769231,0.01020050048828125
0.23781902552204176,0.9855769230769231,0.010300884954631329
0.23809523809523808,0.9855769230769231,0.010316228494048119
0.23837209302325582,0.9855769230769231,0.010329576209187508
0.23864959254947612,0.9855769230769231,0.010448113083839417
0.23687281213535588,0.9759615384615384,0.010616308078169823
0.2371495327102804,0.9759615384615384,0.010621899738907814
0.23742690058479532,0.9759615384615384,0.010671891272068024
0.23770491803278687,0.9759615384615384,0.010674986988306046
0.23798358733880423,0.9759615384615384,0.010694878175854683
0.23826291079812206,0.9759615384615384,0.01073303073644638
0.23854289071680376,0.9759615384615384,0.010747343301773071
0.2388235294117647,0.9759615384615384,0.010766452178359032
0.23910482921083628,0.9759615384615384,0.010770002380013466
0.23938679245283018,0.9759615384615384,0.010835465043783188
0.2396694214876033,0.9759615384615384,0.010907125659286976
0.23995271867612294,0.9759615384615384,0.010960042476654053
0.24023668639053256,0.9759615384615384,0.011020361445844173
0.24052132701421802,0.9759615384615384,0.01108743716031313
0.24080664294187426,0.9759615384615384,0.011127284727990627
0.24109263657957244,0.9759615384615384,0.011136958375573158
0.2413793103448276,0.9759615384615384,0.011164378374814987
0.24166666666666667,0.9759615384615384,0.011164999566972256
0.24195470798569726,0.9759615384615384,0.011286376975476742
0.24224343675417662,0.9759615384615384,0.011305510997772217
0.24253285543608125,0.9759615384615384,0.011417364701628685
0.24282296650717702,0.9759615384615384,0.011424955911934376
0.24311377245508983,0.9759615384615384,0.011454868130385876
0.2434052757793765,0.9759615384615384,0.01148710586130619
0.24369747899159663,0.9759615384615384,0.011503029614686966
0.2439903846153846,0.9759615384615384,0.011533024720847607
0.24428399518652227,0.9759615384615384,0.011616239324212074
0.24457831325301205,0.9759615384615384,0.011667237617075443
0.2448733413751508,0.9759615384615384,0.011754605919122696
0.24516908212560387,0.9759615384615384,0.011757253669202328
0.24546553808948005,0.9759615384615384,0.01183575764298439
0.2457627118644068,0.9759615384615384,0.011898927390575409
0.24606060606060606,0.9759615384615384,0.011907199397683144
0.24635922330097088,0.9759615384615384,0.011968843638896942
0.24665856622114216,0.9759615384615384,0.012248368933796883
0.24695863746958638,0.9759615384615384,0.012248385697603226
0.24725943970767356,0.9759615384615384,0.012264393270015717
0.2475609756097561,0.9759615384615384,0.012278027832508087
0.24786324786324787,0.9759615384615384,0.01228038128465414
0.24816625916870416,0.9759615384615384,0.01230301707983017
0.2484700122399021,0.9759615384615384,0.012317847460508347
0.24877450980392157,0.9759615384615384,0.01244642399251461
0.249079754601227,0.9759615384615384,0.012464054860174656
0.2493857493857494,0.9759615384615384,0.012598720379173756
0.24969249692496925,0.9759615384615384,0.012648164294660091
0.25,0.9759615384615384,0.012715726159512997
