fpr,tpr,thresholds
0.0,0.0,1.9891584
0.0,0.021739130434782608,0.9891584
0.0,0.08695652173913043,0.7627888
0.015267175572519083,0.08695652173913043,0.55915457
0.015267175572519083,0.10869565217391304,0.50852805
0.019083969465648856,0.10869565217391304,0.4868033
0.019083969465648856,0.15217391304347827,0.43479845
0.022900763358778626,0.15217391304347827,0.41327566
0.022900763358778626,0.17391304347826086,0.40486383
0.026717557251908396,0.17391304347826086,0.38011512
0.026717557251908396,0.1956521739130435,0.35427287
0.03435114503816794,0.1956521739130435,0.31591973
0.03435114503816794,0.21739130434782608,0.31276622
0.05725190839694656,0.21739130434782608,0.27630064
0.05725190839694656,0.32608695652173914,0.27536416
0.06870229007633588,0.32608695652173914,0.25124633
0.06870229007633588,0.34782608695652173,0.24734859
0.12213740458015267,0.34782608695652173,0.16497889
0.12213740458015267,0.3695652173913043,0.1586669
0.13740458015267176,0.3695652173913043,0.15426931
0.13740458015267176,0.41304347826086957,0.15296306
0.13740458015267176,0.5,0.15174842
0.13740458015267176,0.5434782608695652,0.15168382
0.14122137404580154,0.5434782608695652,0.15133356
0.14122137404580154,0.6086956521739131,0.15100168
0.1717557251908397,0.6086956521739131,0.12577254
0.1717557251908397,0.6304347826086957,0.12510327
0.1717557251908397,0.6739130434782609,0.12273739
0.17557251908396945,0.6739130434782609,0.12213096
0.17557251908396945,0.6956521739130435,0.12036683
0.20610687022900764,0.6956521739130435,0.107872285
0.20610687022900764,0.7391304347826086,0.102231376
0.3053435114503817,0.7391304347826086,0.0640514
0.3053435114503817,0.7608695652173914,0.06348076
0.33587786259541985,0.7608695652173914,0.05625829
0.33587786259541985,0.782608695652174,0.055127222
0.3893129770992366,0.782608695652174,0.044907555
0.3893129770992366,0.8043478260869565,0.044018157
0.42366412213740456,0.8043478260869565,0.038667
0.42366412213740456,0.8695652173913043,0.037666246
0.48854961832061067,0.8695652173913043,0.028112357
0.48854961832061067,0.9130434782608695,0.027724506
0.5992366412213741,0.9130434782608695,0.018966863
0.5992366412213741,0.9782608695652174,0.018442536
0.8320610687022901,0.9782608695652174,0.007968717
0.8320610687022901,1.0,0.007826268
1.0,1.0,0.0015623538
