precisions,recalls,thresholds
0.6,1.0,0.10227403789758682
0.5714285714285714,0.8888888888888888,0.10310253500938416
0.6153846153846154,0.8888888888888888,0.11154807358980179
0.6666666666666666,0.8888888888888888,0.15585419535636902
0.7272727272727273,0.8888888888888888,0.16742782294750214
0.8,0.8888888888888888,0.20952385663986206
0.7777777777777778,0.7777777777777778,0.29952502250671387
0.875,0.7777777777777778,0.4784606695175171
0.8333333333333334,0.5555555555555556,0.6233371496200562
0.8,0.4444444444444444,0.6710110306739807
0.75,0.3333333333333333,0.693276584148407
1.0,0.3333333333333333,0.8438440561294556
1.0,0.1111111111111111,0.933332622051239
1.0,0.0,1.0
