fpr,tpr,thresholds
0.0,0.0,1.987582
0.0,0.008620689655172414,0.98758197
0.0,0.02586206896551724,0.98743314
0.0,0.034482758620689655,0.86366916
0.0,0.0603448275862069,0.8427501
0.005319148936170213,0.0603448275862069,0.73308295
0.005319148936170213,0.08620689655172414,0.72597444
0.005319148936170213,0.09482758620689655,0.71611375
0.007978723404255319,0.09482758620689655,0.7158906
0.007978723404255319,0.1206896551724138,0.67771494
0.007978723404255319,0.15517241379310345,0.67584366
0.007978723404255319,0.16379310344827586,0.67101103
0.010638297872340425,0.16379310344827586,0.6276939
0.010638297872340425,0.1810344827586207,0.62321484
0.013297872340425532,0.1810344827586207,0.608753
0.013297872340425532,0.21551724137931033,0.6062422
0.013297872340425532,0.22413793103448276,0.5883555
0.015957446808510637,0.22413793103448276,0.5866425
0.015957446808510637,0.25,0.5676381
0.018617021276595744,0.25,0.55599344
0.018617021276595744,0.25862068965517243,0.5536171
0.02127659574468085,0.25862068965517243,0.5308474
0.02127659574468085,0.2672413793103448,0.5279193
0.02925531914893617,0.2672413793103448,0.4762835
0.02925531914893617,0.28448275862068967,0.4675577
0.031914893617021274,0.28448275862068967,0.45584586
0.031914893617021274,0.3017241379310345,0.4536928
0.031914893617021274,0.3275862068965517,0.42947865
0.031914893617021274,0.3448275862068966,0.4209322
0.031914893617021274,0.3706896551724138,0.41164756
0.031914893617021274,0.3793103448275862,0.40075666
0.031914893617021274,0.4051724137931034,0.39797345
0.034574468085106384,0.4051724137931034,0.3925835
0.034574468085106384,0.41379310344827586,0.38540876
0.0425531914893617,0.41379310344827586,0.37539175
0.0425531914893617,0.4224137931034483,0.36786383
0.04521276595744681,0.4224137931034483,0.36416078
0.04521276595744681,0.46551724137931033,0.33748597
0.04521276595744681,0.4827586206896552,0.33411494
0.04521276595744681,0.5,0.32265416
0.05585106382978723,0.5,0.3065022
0.05585106382978723,0.5172413793103449,0.29725355
0.05851063829787234,0.5172413793103449,0.29020575
0.05851063829787234,0.5344827586206896,0.27559683
0.05851063829787234,0.5431034482758621,0.27467722
0.06382978723404255,0.5431034482758621,0.26939347
0.06382978723404255,0.5689655172413793,0.2688497
0.06382978723404255,0.5862068965517241,0.2668593
0.06914893617021277,0.5862068965517241,0.26030558
0.06914893617021277,0.603448275862069,0.25487426
0.06914893617021277,0.6206896551724138,0.2518673
0.07446808510638298,0.6206896551724138,0.23860393
0.07446808510638298,0.6379310344827587,0.23822561
0.08244680851063829,0.6379310344827587,0.22445397
0.08244680851063829,0.6637931034482759,0.22277702
0.0851063829787234,0.6637931034482759,0.2169248
0.0851063829787234,0.6724137931034483,0.21628611
0.08776595744680851,0.6724137931034483,0.20998116
0.08776595744680851,0.6896551724137931,0.2094042
0.09840425531914894,0.6896551724137931,0.19879134
0.09840425531914894,0.7068965517241379,0.19878888
0.10106382978723404,0.7068965517241379,0.19773094
0.10106382978723404,0.7241379310344828,0.19682515
0.10106382978723404,0.7327586206896551,0.19196731
0.11436170212765957,0.7327586206896551,0.17809543
0.11436170212765957,0.75,0.1778321
0.11436170212765957,0.7586206896551724,0.17534372
0.14095744680851063,0.7586206896551724,0.15404591
0.14095744680851063,0.7672413793103449,0.14537092
0.14095744680851063,0.7844827586206896,0.14509274
0.14361702127659576,0.7844827586206896,0.14204873
0.14361702127659576,0.8017241379310345,0.14085676
0.15159574468085107,0.8017241379310345,0.13582359
0.15159574468085107,0.8189655172413793,0.13567226
0.15425531914893617,0.8189655172413793,0.13351515
0.15425531914893617,0.8275862068965517,0.13278247
0.17553191489361702,0.8275862068965517,0.11064732
0.17553191489361702,0.8362068965517241,0.1070233
0.18617021276595744,0.8362068965517241,0.10503407
0.18617021276595744,0.8448275862068966,0.10492034
0.2473404255319149,0.8448275862068966,0.075224884
0.2473404255319149,0.8620689655172413,0.07488178
0.26063829787234044,0.8620689655172413,0.071484305
0.26063829787234044,0.8793103448275862,0.070633665
0.31648936170212766,0.8793103448275862,0.051494453
0.31648936170212766,0.896551724137931,0.051169667
0.3617021276595745,0.896551724137931,0.039360117
0.3617021276595745,0.9310344827586207,0.03871827
0.4734042553191489,0.9310344827586207,0.026212199
0.4734042553191489,0.9396551724137931,0.025948292
0.5664893617021277,0.9396551724137931,0.018562395
0.5664893617021277,0.9568965517241379,0.01822647
0.6968085106382979,0.9568965517241379,0.009935537
0.6968085106382979,0.9827586206896551,0.009863217
0.6968085106382979,1.0,0.009780366
1.0,1.0,0.001333149
