fpr,tpr,thresholds
0.0,0.0,1.9632535
0.0,0.0015337423312883436,0.96325356
0.0003475238922675934,0.0015337423312883436,0.94725114
0.0003475238922675934,0.003067484662576687,0.9445167
0.0005212858384013901,0.003067484662576687,0.94132084
0.0005212858384013901,0.007668711656441718,0.9036457
0.0008688097306689834,0.007668711656441718,0.88584757
0.0008688097306689834,0.010736196319018405,0.8744318
0.0010425716768027802,0.010736196319018405,0.86745405
0.0010425716768027802,0.013803680981595092,0.8500085
0.0012163336229365769,0.013803680981595092,0.84350616
0.0012163336229365769,0.01687116564417178,0.8377757
0.0013900955690703736,0.01687116564417178,0.8356556
0.0013900955690703736,0.019938650306748466,0.8311729
0.0015638575152041702,0.019938650306748466,0.8230703
0.0015638575152041702,0.02147239263803681,0.820749
0.0017376194613379669,0.02147239263803681,0.818494
0.0017376194613379669,0.027607361963190184,0.80689174
0.0019113814074717638,0.027607361963190184,0.8032546
0.0019113814074717638,0.032208588957055216,0.80091923
0.0020851433536055604,0.032208588957055216,0.7984877
0.0020851433536055604,0.04294478527607362,0.78739107
0.002258905299739357,0.04294478527607362,0.7870833
0.002258905299739357,0.046012269938650305,0.7844242
0.0024326672458731538,0.046012269938650305,0.7787549
0.0024326672458731538,0.05214723926380368,0.7689115
0.002780191138140747,0.05214723926380368,0.7582599
0.002780191138140747,0.05368098159509203,0.75808996
0.0031277150304083404,0.05368098159509203,0.7528643
0.0031277150304083404,0.05828220858895705,0.75130457
0.0033014769765421373,0.05828220858895705,0.7512151
0.0033014769765421373,0.0598159509202454,0.7509806
0.0034752389226759338,0.0598159509202454,0.7461611
0.0034752389226759338,0.06134969325153374,0.74394757
0.0036490008688097307,0.06134969325153374,0.7400332
0.0036490008688097307,0.06748466257668712,0.7319777
0.003996524761077324,0.06748466257668712,0.73011017
0.003996524761077324,0.07515337423312883,0.7250545
0.004691572545612511,0.07515337423312883,0.71600354
0.004691572545612511,0.07822085889570553,0.7091569
0.005039096437880104,0.07822085889570553,0.70822585
0.005039096437880104,0.09049079754601227,0.69465476
0.005212858384013901,0.09049079754601227,0.6862001
0.005212858384013901,0.09969325153374232,0.6784831
0.005386620330147697,0.09969325153374232,0.67700905
0.005386620330147697,0.10122699386503067,0.6701662
0.005560382276281494,0.10122699386503067,0.6676312
0.005560382276281494,0.11196319018404909,0.6503845
0.005734144222415291,0.11196319018404909,0.6426436
0.005734144222415291,0.11503067484662577,0.6278324
0.005907906168549088,0.11503067484662577,0.6228883
0.005907906168549088,0.1196319018404908,0.6132203
0.006602953953084275,0.1196319018404908,0.6118355
0.006602953953084275,0.12116564417177914,0.60952216
