precisions,recalls,thresholds
0.10383819079471253,1.0,0.003301053773611784
0.10369544440904747,0.9984662576687117,0.0033074263483285904
0.10371196431416281,0.9984662576687117,0.0033155977725982666
0.1037284894837476,0.9984662576687117,0.0033175332937389612
0.10374501992031873,0.9984662576687117,0.0033214553259313107
0.10376155562639465,0.9984662576687117,0.00333697022870183
0.10377809660449545,0.9984662576687117,0.0033389662858098745
0.10379464285714286,0.9984662576687117,0.003348042257130146
0.10381119438686015,0.9984662576687117,0.003352108411490917
0.10382775119617225,0.9984662576687117,0.0033659052569419146
0.10384431328760568,0.9984662576687117,0.0033669788390398026
0.10386088066368858,0.9984662576687117,0.0033701101783663034
0.1038774533269507,0.9984662576687117,0.0033722168300300837
0.1038940312799234,0.9984662576687117,0.0033783025573939085
0.10391061452513967,0.9984662576687117,0.003384999232366681
0.1039272030651341,0.9984662576687117,0.0033860690891742706
0.10394379690244292,0.9984662576687117,0.0033875673543661833
0.10396039603960396,0.9984662576687117,0.0033877284731715918
0.10397700047915669,0.9984662576687117,0.003391405800357461
0.10399361022364217,0.9984662576687117,0.0033960151486098766
0.10401022527560314,0.9984662576687117,0.0034042298793792725
0.1040268456375839,0.9984662576687117,0.0034193696919828653
0.10404347131213042,0.9984662576687117,0.0034279306419193745
0.10406010230179027,0.9984662576687117,0.003431928576901555
0.1040767386091127,0.9984662576687117,0.003436738159507513
0.10409338023664855,0.9984662576687117,0.0034421251621097326
0.10411002718695027,0.9984662576687117,0.003443655092269182
0.10412667946257198,0.9984662576687117,0.003449439536780119
0.10414333706606943,0.9984662576687117,0.0034545050002634525
0.10416,0.9984662576687117,0.0034570193383842707
0.1041766682669227,0.9984662576687117,0.00346118095330894
0.1041933418693982,0.9984662576687117,0.0034640850499272346
0.1042100208099888,0.9984662576687117,0.003464234760031104
0.1042267050912584,0.9984662576687117,0.003478962928056717
0.10424339471577262,0.9984662576687117,0.003484230488538742
0.10426008968609865,0.9984662576687117,0.0034871604293584824
0.10427679000480539,0.9984662576687117,0.0034960999619215727
0.10429349567446332,0.9984662576687117,0.0034969323314726353
0.10431020669764461,0.9984662576687117,0.003502717474475503
0.10432692307692308,0.9984662576687117,0.0035061663947999477
0.10434364481487418,0.9984662576687117,0.003507171059027314
0.10436037191407502,0.9984662576687117,0.003507384564727545
0.10437710437710437,0.9984662576687117,0.003508629510179162
0.10439384220654266,0.9984662576687117,0.0035110863391309977
0.10441058540497193,0.9984662576687117,0.0035120558459311724
0.10442733397497594,0.9984662576687117,0.0035139082465320826
0.10444408791914006,0.9984662576687117,0.003521277802065015
0.10446084724005135,0.9984662576687117,0.003524716245010495
0.1044776119402985,0.9984662576687117,0.003534747054800391
0.10449438202247191,0.9984662576687117,0.003541406011208892
0.10451115748916359,0.9984662576687117,0.0035451638977974653
0.10452793834296724,0.9984662576687117,0.0035568601451814175
0.10454472458647825,0.9984662576687117,0.003559947246685624
0.10456151622229361,0.9984662576687117,0.003560001263394952
0.10457831325301205,0.9984662576687117,0.0035611565690487623
0.10459511568123393,0.9984662576687117,0.003561163553968072
0.1046119235095613,0.9984662576687117,0.003561386838555336
0.10462873674059787,0.9984662576687117,0.0035616965033113956
0.10464555537694904,0.9984662576687117,0.0035628408659249544
0.10466237942122186,0.9984662576687117,0.0035704004112631083
0.10467920887602508,0.9984662576687117,0.0035745403729379177
0.10469604374396912,0.9984662576687117,0.003576460061594844
0.10471288402766607,0.9984662576687117,0.003577938536182046
0.10472972972972973,0.9984662576687117,0.003583909012377262
0.10474658085277554,0.9984662576687117,0.0035899507347494364
0.10476343739942066,0.9984662576687117,0.0035909502767026424
0.10478029937228392,0.9984662576687117,0.003594669746235013
0.10479716677398583,0.9984662576687117,0.00359673541970551
0.1046530349380132,0.9969325153374233,0.003596928436309099
0.10466988727858294,0.9969325153374233,0.0036081154830753803
0.10468674504751167,0.9969325153374233,0.0036096295807510614
0.10470360824742268,0.9969325153374233,0.0036097909323871136
0.10472047688094087,0.9969325153374233,0.0036112763918936253
0.10473735095069288,0.9969325153374233,0.003617482492700219
0.10475423045930701,0.9969325153374233,0.003624570555984974
0.10477111540941328,0.9969325153374233,0.00362476147711277
0.10478800580364339,0.9969325153374233,0.0036264427471905947
0.10480490164463076,0.9969325153374233,0.0036290164571255445
0.10482180293501048,0.9969325153374233,0.003632598789408803
0.10483870967741936,0.9969325153374233,0.0036402991972863674
0.10485562187449589,0.9969325153374233,0.003648400539532304
0.10487253952888029,0.9969325153374233,0.003654986619949341
0.10488946264321446,0.9969325153374233,0.003656726563349366
0.10490639122014203,0.9969325153374233,0.0036582783795893192
0.10492332526230831,0.9969325153374233,0.0036624763160943985
0.10494026477236035,0.9969325153374233,0.003662669565528631
0.10495720975294688,0.9969325153374233,0.00366341439075768
0.10497416020671835,0.9969325153374233,0.0036639089230448008
0.10499111613632693,0.9969325153374233,0.0036671303678303957
0.1050080775444265,0.9969325153374233,0.0036692703142762184
0.10502504443367265,0.9969325153374233,0.003671711776405573
0.10504201680672269,0.9969325153374233,0.0036722070071846247
0.10505899466623565,0.9969325153374233,0.0036725858226418495
0.1050759780148723,0.9969325153374233,0.0036743779201060534
0.10509296685529507,0.9969325153374233,0.0036745041143149137
0.10510996119016817,0.9969325153374233,0.003677202155813575
0.10512696102215753,0.9969325153374233,0.0036787642166018486
0.10514396635393077,0.9969325153374233,0.003690483747050166
0.10516097718815726,0.9969325153374233,0.0036931652575731277
0.10517799352750809,0.9969325153374233,0.0036948025226593018
0.10519501537465609,0.9969325153374233,0.003705201670527458
0.10521204273227582,0.9969325153374233,0.0037086622323840857
0.10522907560304355,0.9969325153374233,0.0037119619082659483
0.1052461139896373,0.9969325153374233,0.0037130836863070726
0.10526315789473684,0.9969325153374233,0.0037171251606196165
0.10528020732102365,0.9969325153374233,0.0037210388109087944
0.10529726227118096,0.9969325153374233,0.0037252234760671854
0.10531432274789371,0.9969325153374233,0.003737415187060833
0.10533138875384865,0.9969325153374233,0.0037432629615068436
0.1053484602917342,0.9969325153374233,0.0037446413189172745
0.10536553736424056,0.9969325153374233,0.0037495114374905825
0.10538261997405966,0.9969325153374233,0.003756225574761629
0.10539970812388519,0.9969325153374233,0.0037572160363197327
0.10541680181641258,0.9969325153374233,0.0037579317577183247
0.10543390105433902,0.9969325153374233,0.0037621294613927603
0.1054510058403634,0.9969325153374233,0.003762143664062023
0.10546811617718643,0.9969325153374233,0.0037652028258889914
0.10548523206751055,0.9969325153374233,0.003779413178563118
0.10550235351403993,0.9969325153374233,0.003780461847782135
0.10551948051948051,0.9969325153374233,0.0037843987811356783
0.10553661308654003,0.9969325153374233,0.0037845477927476168
0.1055537512179279,0.9969325153374233,0.003786747343838215
0.10557089491635537,0.9969325153374233,0.003787056542932987
0.1055880441845354,0.9969325153374233,0.003787315683439374
0.10560519902518278,0.9969325153374233,0.0037900167517364025
0.10562235944101397,0.9969325153374233,0.003794159973040223
0.10563952543474728,0.9969325153374233,0.003795483149588108
0.10565669700910273,0.9969325153374233,0.003796987235546112
0.10567387416680214,0.9969325153374233,0.0037984789814800024
0.10569105691056911,0.9969325153374233,0.003802682040259242
