precisions,recalls,thresholds
0.14074762494836845,1.0,0.004387018270790577
0.14065888670866467,0.9992663242846662,0.00438770791515708
0.14067341458376367,0.9992663242846662,0.004388101398944855
0.14068794546017974,0.9992663242846662,0.004389607813209295
0.14070247933884297,0.9992663242846662,0.004393414594233036
0.14071701622068394,0.9992663242846662,0.0043994528241455555
0.1407315561066336,0.9992663242846662,0.004401117563247681
0.14074609899762322,0.9992663242846662,0.004406501539051533
0.14076064489458454,0.9992663242846662,0.0044138478115201
0.1407751937984496,0.9992663242846662,0.004414654802531004
0.14078974571015093,0.9992663242846662,0.004420021083205938
0.14080430063062133,0.9992663242846662,0.004420748911798
0.14081885856079404,0.9992663242846662,0.004421599209308624
0.14083341950160272,0.9992663242846662,0.004423413425683975
0.1408479834539814,0.9992663242846662,0.004426108207553625
0.14086255041886442,0.9992663242846662,0.004428646992892027
0.14087712039718658,0.9992663242846662,0.0044309161603450775
0.1408916933898831,0.9992663242846662,0.0044334097765386105
0.1409062693978895,0.9992663242846662,0.0044352030381560326
0.14092084842214175,0.9992663242846662,0.004435765091329813
0.14093543046357615,0.9992663242846662,0.004443719517439604
0.14095001552312947,0.9992663242846662,0.004447862505912781
0.14096460360173876,0.9992663242846662,0.0044541191309690475
0.1409791947003416,0.9992663242846662,0.004454577807337046
0.1409937888198758,0.9992663242846662,0.004455169662833214
0.14100838596127963,0.9992663242846662,0.0044591897167265415
0.14102298612549183,0.9992663242846662,0.0044616651721298695
0.1410375893134514,0.9992663242846662,0.004463766701519489
0.14105219552609777,0.9992663242846662,0.004467162769287825
0.14106680476437078,0.9992663242846662,0.004472348373383284
0.14108141702921068,0.9992663242846662,0.004474697168916464
0.14109603232155807,0.9992663242846662,0.004476228728890419
0.14111065064235392,0.9992663242846662,0.004478428512811661
0.14112527199253963,0.9992663242846662,0.004481784533709288
0.141139896373057,0.9992663242846662,0.00448507908731699
0.14115452378484816,0.9992663242846662,0.004485596437007189
0.14116915422885573,0.9992663242846662,0.004485973622649908
0.1411837877060226,0.9992663242846662,0.0044862632639706135
0.14119842421729215,0.9992663242846662,0.00448677409440279
0.1412130637636081,0.9992663242846662,0.004496471025049686
0.14122770634591456,0.9992663242846662,0.004497892688959837
0.14124235196515608,0.9992663242846662,0.004507235251367092
0.14125700062227753,0.9992663242846662,0.004507872741669416
0.14127165231822425,0.9992663242846662,0.004510709084570408
0.1412863070539419,0.9992663242846662,0.004512822721153498
0.1413009648303766,0.9992663242846662,0.004514106083661318
0.14131562564847477,0.9992663242846662,0.004520116373896599
0.14133028950918336,0.9992663242846662,0.0045215110294520855
0.14134495641344957,0.9992663242846662,0.0045234691351652145
0.14135962636222107,0.9992663242846662,0.004527535755187273
0.1413742993564459,0.9992663242846662,0.004529119934886694
0.14138897539707257,0.9992663242846662,0.004530130419880152
0.14140365448504982,0.9992663242846662,0.004531452897936106
0.14141833662132697,0.9992663242846662,0.004532515536993742
0.14143302180685358,0.9992663242846662,0.004533849656581879
0.1414477100425797,0.9992663242846662,0.004538459703326225
0.14146240132945576,0.9992663242846662,0.0045385113917291164
0.14147709566843253,0.9992663242846662,0.0045394315384328365
0.14149179306046125,0.9992663242846662,0.004543505609035492
0.1415064935064935,0.9992663242846662,0.0045500947162508965
0.1415211970074813,0.9992663242846662,0.004553821869194508
0.141535903564377,0.9992663242846662,0.004554050974547863
0.14155061317813344,0.9992663242846662,0.004554448649287224
0.14156532584970377,0.9992663242846662,0.004555786959826946
0.1415800415800416,0.9992663242846662,0.004556799307465553
0.14159476037010085,0.9992663242846662,0.004569010343402624
0.14160948222083594,0.9992663242846662,0.00457011628895998
0.14162420713320162,0.9992663242846662,0.004573775455355644
0.1416389351081531,0.9992663242846662,0.004575612023472786
0.14165366614664587,0.9992663242846662,0.0045794276520609856
0.14166840024963595,0.9992663242846662,0.004583826754242182
0.1416831374180797,0.9992663242846662,0.0045848931185901165
0.14169787765293385,0.9992663242846662,0.004585911985486746
0.14171262095515555,0.9992663242846662,0.004587337840348482
0.1417273673257024,0.9992663242846662,0.004590844735503197
0.1417421167655323,0.9992663242846662,0.004594467580318451
0.14175686927560366,0.9992663242846662,0.004599902778863907
0.1417716248568752,0.9992663242846662,0.0046003637835383415
0.14178638351030606,0.9992663242846662,0.004614874254912138
0.1418011452368558,0.9992663242846662,0.004618671722710133
0.1418159100374844,0.9992663242846662,0.004625184927135706
0.14183067791315215,0.9992663242846662,0.004626460839062929
0.14184544886481984,0.9992663242846662,0.00463169626891613
0.1418602228934486,0.9992663242846662,0.004632118623703718
0.141875,0.9992663242846662,0.004632786847651005
0.141889780185436,0.9992663242846662,0.0046398877166211605
0.1419045634507189,0.9992663242846662,0.004643584601581097
0.1419193497968115,0.9992663242846662,0.004646045155823231
0.14193413922467696,0.9992663242846662,0.0046500531025230885
0.14194893173527878,0.9992663242846662,0.004650448448956013
0.14196372732958099,0.9992663242846662,0.004657837096601725
0.1419785260085479,0.9992663242846662,0.00465937377884984
0.14199332777314427,0.9992663242846662,0.0046599977649748325
0.14200813262433531,0.9992663242846662,0.004660742823034525
0.14202294056308654,0.9992663242846662,0.004663008730858564
0.14203775159036397,0.9992663242846662,0.0046639274805784225
0.14205256570713393,0.9992663242846662,0.004665696062147617
0.1420673829143632,0.9992663242846662,0.0046677119098603725
0.14208220321301898,0.9992663242846662,0.0046757981181144714
0.14209702660406887,0.9992663242846662,0.004676330368965864
0.1421118530884808,0.9992663242846662,0.004686286207288504
0.1421266826672232,0.9992663242846662,0.004688733723014593
0.14214151534126487,0.9992663242846662,0.004692988004535437
0.14215635111157499,0.9992663242846662,0.004693293012678623
0.14217118997912317,0.9992663242846662,0.004696840886026621
0.14218603194487942,0.9992663242846662,0.004697669763118029
0.14220087700981415,0.9992663242846662,0.004704450257122517
0.1422157251748982,0.9992663242846662,0.004709152039140463
0.14223057644110276,0.9992663242846662,0.004711128305643797
0.14224543080939947,0.9992663242846662,0.004717312287539244
0.1422602882807604,0.9992663242846662,0.004719683900475502
0.14227514885615794,0.9992663242846662,0.004721308127045631
0.14229001253656498,0.9992663242846662,0.004721606150269508
0.14230487932295477,0.9992663242846662,0.004721724893897772
0.14231974921630094,0.9992663242846662,0.004723728634417057
0.1423346222175776,0.9992663242846662,0.0047242892906069756
0.1423494983277592,0.9992663242846662,0.004725944250822067
0.14236437754782064,0.9992663242846662,0.004730344749987125
0.1423792598787372,0.9992663242846662,0.004733147099614143
0.1423941453214846,0.9992663242846662,0.004734114743769169
0.1424090338770389,0.9992663242846662,0.004736652132123709
0.14242392554637667,0.9992663242846662,0.004736661445349455
0.1424388203304748,0.9992663242846662,0.0047404165379703045
0.14245371823031064,0.9992663242846662,0.0047408416867256165
0.14246861924686194,0.9992663242846662,0.0047409748658537865
0.1424835233811068,0.9992663242846662,0.0047415802255272865
0.14249843063402384,0.9992663242846662,0.004744517616927624
0.14251334100659202,0.9992663242846662,0.004744949750602245
0.1425282544997907,0.9992663242846662,0.004745733458548784
0.1425431711145997,0.9992663242846662,0.004746756050735712
0.14255809085199916,0.9992663242846662,0.004751507192850113
0.14257301371296974,0.9992663242846662,0.004752553533762693
0.14258793969849246,0.9992663242846662,0.004753714893013239
0.14260286880954873,0.9992663242846662,0.004753958899527788
0.1426178010471204,0.9992663242846662,0.004755852278321981
0.14263273641218976,0.9992663242846662,0.004757319577038288
0.14264767490573943,0.9992663242846662,0.004758660681545734
0.14266261652875248,0.9992663242846662,0.004759205039590597
0.14267756128221246,0.9992663242846662,0.004762580152601004
0.1426925091671032,0.9992663242846662,0.004768433049321175
0.14270746018440905,0.9992663242846662,0.004768953658640385
0.14272241433511473,0.9992663242846662,0.004777747672051191
0.14273737162020542,0.9992663242846662,0.004783895798027515
0.1427523320406666,0.9992663242846662,0.004785233177244663
0.14276729559748427,0.9992663242846662,0.004786264151334763
0.14278226229164484,0.9992663242846662,0.0047873640432953835
0.14279723212413503,0.9992663242846662,0.004788492806255817
0.1428122050959421,0.9992663242846662,0.00479080667719245
0.14282718120805368,0.9992663242846662,0.004796805791556835
0.14284216046145778,0.9992663242846662,0.004798388108611107
0.14285714285714285,0.9992663242846662,0.004799367394298315
0.14287212839609775,0.9992663242846662,0.004802907817065716
0.1428871170793118,0.9992663242846662,0.004809277597814798
0.14290210890777463,0.9992663242846662,0.004814676009118557
0.1429171038824764,0.9992663242846662,0.0048202406615018845
0.1429321020044076,0.9992663242846662,0.004821844398975372
0.1429471032745592,0.9992663242846662,0.004826992750167847
0.14296210769392254,0.9992663242846662,0.004827453289180994
0.14297711526348938,0.9992663242846662,0.004827904514968395
0.14299212598425196,0.9992663242846662,0.004831445869058371
0.14300713985720287,0.9992663242846662,0.004831640515476465
0.14302215688333508,0.9992663242846662,0.004832498263567686
0.14303717706364208,0.9992663242846662,0.004832754842936993
0.14305220039911773,0.9992663242846662,0.004833231680095196
0.1430672268907563,0.9992663242846662,0.0048337229527533054
0.14308225653955248,0.9992663242846662,0.004836120642721653
0.14309728934650137,0.9992663242846662,0.004842844326049089
0.14311232531259852,0.9992663242846662,0.004843182396143675
0.14312736443883986,0.9992663242846662,0.004843844100832939
0.14314240672622175,0.9992663242846662,0.004845113027840853
0.14315745217574102,0.9992663242846662,0.004849731922149658
0.14317250078839483,0.9992663242846662,0.004853961057960987
0.14318755256518081,0.9992663242846662,0.00485606025904417
0.14320260750709704,0.9992663242846662,0.004865288268774748
0.14321766561514196,0.9992663242846662,0.004867094103246927
0.14323272689031444,0.9992663242846662,0.0048670987598598
0.1432477913336138,0.9992663242846662,0.004868239630013704
0.14326285894603977,0.9992663242846662,0.004868798889219761
0.14327792972859246,0.9992663242846662,0.004869258496910334
0.1432930036822725,0.9992663242846662,0.004870707169175148
0.1433080808080808,0.9992663242846662,0.004874392878264189
