precisions,recalls,thresholds
0.11733931240657698,1.0,0.004387018270790577
0.1171193620732619,0.9978768577494692,0.00438770791515708
0.11714855433698904,0.9978768577494692,0.004389607813209295
0.11717776115681874,0.9978768577494692,0.004393414594233036
0.1172069825436409,0.9978768577494692,0.004401117563247681
0.1172362185083562,0.9978768577494692,0.004406501539051533
0.11726546906187625,0.9978768577494692,0.004426108207553625
0.11729473421512353,0.9978768577494692,0.004428646992892027
0.11732401397903146,0.9978768577494692,0.0044352030381560326
0.11735330836454431,0.9978768577494692,0.004436236806213856
0.11738261738261738,0.9978768577494692,0.0044541191309690475
0.11741194104421684,0.9978768577494692,0.0044591897167265415
0.11744127936031984,0.9978768577494692,0.0044616651721298695
0.11747063234191452,0.9978768577494692,0.004463766701519489
0.1175,0.9978768577494692,0.004481784533709288
0.1175293823455864,0.9978768577494692,0.004485596437007189
0.11755877938969485,0.9978768577494692,0.004485973622649908
0.11758819114335751,0.9978768577494692,0.00448677409440279
0.11761761761761762,0.9978768577494692,0.004496471025049686
0.11764705882352941,0.9978768577494692,0.004507235251367092
0.11767651477215824,0.9978768577494692,0.004507872741669416
0.11770598547458051,0.9978768577494692,0.004520116373896599
0.11773547094188377,0.9978768577494692,0.004522401839494705
0.11776497118516663,0.9978768577494692,0.004527535755187273
0.11779448621553884,0.9978768577494692,0.004530130419880152
0.11782401604412134,0.9978768577494692,0.0045394315384328365
0.11785356068204614,0.9978768577494692,0.004543505609035492
0.11788312014045649,0.9978768577494692,0.0045500947162508965
0.11791269443050677,0.9978768577494692,0.004552263766527176
0.11794228356336262,0.9978768577494692,0.004569095093756914
0.1179718875502008,0.9978768577494692,0.00457011628895998
0.1180015064022094,0.9978768577494692,0.004575612023472786
0.11803114013058764,0.9978768577494692,0.0045794276520609856
0.11806078874654609,0.9978768577494692,0.004583826754242182
0.11809045226130653,0.9978768577494692,0.004584730137139559
0.11812013068610204,0.9978768577494692,0.004584871232509613
0.11814982403217697,0.9978768577494692,0.004587337840348482
0.11817953231078702,0.9978768577494692,0.004609165247529745
0.11820925553319919,0.9978768577494692,0.004614874254912138
0.11823899371069183,0.9978768577494692,0.004618671722710133
0.1182687468545546,0.9978768577494692,0.004626460839062929
0.11829851497608859,0.9978768577494692,0.00463169626891613
0.11832829808660625,0.9978768577494692,0.004632118623703718
0.11835809619743137,0.9978768577494692,0.004632786847651005
0.11838790931989925,0.9978768577494692,0.0046500531025230885
0.11841773746535651,0.9978768577494692,0.004650448448956013
0.1184475806451613,0.9978768577494692,0.00465937377884984
0.11847743887068314,0.9978768577494692,0.0046677119098603725
0.11850731215330308,0.9978768577494692,0.004675387404859066
0.11853720050441362,0.9978768577494692,0.004676330368965864
0.11856710393541876,0.9978768577494692,0.004697669763118029
0.11859702245773404,0.9978768577494692,0.004704450257122517
0.11862695608278648,0.9978768577494692,0.004709152039140463
0.11865690482201464,0.9978768577494692,0.004717596806585789
0.11868686868686869,0.9978768577494692,0.004719683900475502
0.1187168476888103,0.9978768577494692,0.004721606150269508
0.11874684183931278,0.9978768577494692,0.004723728634417057
0.118776851149861,0.9978768577494692,0.0047242892906069756
0.11880687563195147,0.9978768577494692,0.004730344749987125
0.11883691529709228,0.9978768577494692,0.004734114743769169
0.11886697015680324,0.9978768577494692,0.004736652132123709
0.11889704022261574,0.9978768577494692,0.004736661445349455
0.11892712550607287,0.9978768577494692,0.0047408416867256165
0.11895722601872943,0.9978768577494692,0.004744517616927624
0.1189873417721519,0.9978768577494692,0.004745733458548784
0.11901747277791846,0.9978768577494692,0.004746677353978157
0.11904761904761904,0.9978768577494692,0.004751507192850113
0.11907778059285533,0.9978768577494692,0.004752553533762693
0.11910795742524075,0.9978768577494692,0.004753714893013239
0.11913814955640051,0.9978768577494692,0.004753958899527788
0.1191683569979716,0.9978768577494692,0.004755852278321981
0.11919857976160284,0.9978768577494692,0.004758660681545734
0.11922881785895484,0.9978768577494692,0.004759205039590597
0.11925907130170008,0.9978768577494692,0.004768433049321175
0.11928934010152284,0.9978768577494692,0.004768953658640385
0.11931962427011931,0.9978768577494692,0.004770051687955856
0.11934992381919757,0.9978768577494692,0.004773620516061783
0.11938023876047753,0.9978768577494692,0.0047774710692465305
0.11941056910569106,0.9978768577494692,0.004786264151334763
0.11944091486658195,0.9978768577494692,0.004793683532625437
0.11947127605490594,0.9978768577494692,0.004796805791556835
