fpr,tpr,thresholds
0.0,0.0,1.9618115
0.0,0.007936507936507936,0.9618116
0.00078003120124805,0.007936507936507936,0.9392401
0.00078003120124805,0.07936507936507936,0.81288695
0.0015600624024961,0.07936507936507936,0.79526514
0.0015600624024961,0.15873015873015872,0.716498
0.00234009360374415,0.15873015873015872,0.71187156
0.00234009360374415,0.1984126984126984,0.68334574
0.0031201248049922,0.1984126984126984,0.6832186
0.0031201248049922,0.21428571428571427,0.6755276
0.0039001560062402497,0.21428571428571427,0.66951007
0.0039001560062402497,0.29365079365079366,0.6068216
0.00546021840873635,0.29365079365079366,0.5964627
0.00546021840873635,0.35714285714285715,0.567285
0.00858034321372855,0.35714285714285715,0.5479951
0.00858034321372855,0.373015873015873,0.5410722
0.0093603744149766,0.373015873015873,0.5339292
0.0093603744149766,0.3968253968253968,0.5139643
0.01014040561622465,0.3968253968253968,0.51223207
0.01014040561622465,0.4126984126984127,0.50562334
0.01170046801872075,0.4126984126984127,0.49713004
0.01170046801872075,0.42063492063492064,0.48930776
0.01326053042121685,0.42063492063492064,0.47621283
0.01326053042121685,0.42857142857142855,0.47463962
0.014040561622464899,0.42857142857142855,0.47303143
0.014040561622464899,0.4365079365079365,0.4707105
0.014820592823712949,0.4365079365079365,0.47020754
0.014820592823712949,0.4444444444444444,0.46930188
0.01794071762870515,0.4444444444444444,0.43367735
0.01794071762870515,0.4523809523809524,0.42946365
0.01950078003120125,0.4523809523809524,0.41818905
0.01950078003120125,0.4603174603174603,0.41753438
0.0218408736349454,0.4603174603174603,0.41193873
0.0218408736349454,0.46825396825396826,0.39965892
0.02262090483619345,0.46825396825396826,0.39869416
0.02262090483619345,0.47619047619047616,0.39830336
0.02574102964118565,0.47619047619047616,0.3888614
0.02574102964118565,0.48412698412698413,0.3811971
0.0265210608424337,0.48412698412698413,0.38004586
0.0265210608424337,0.49206349206349204,0.373932
0.029641185647425898,0.49206349206349204,0.3684335
0.029641185647425898,0.5158730158730159,0.35288984
0.030421216848673948,0.5158730158730159,0.35094047
