fpr,tpr,thresholds
0.0,0.0,1.9272027
0.0,0.006993006993006993,0.9272027
0.0,0.06993006993006994,0.8280658
0.0008368200836820083,0.06993006993006994,0.8278895
0.0008368200836820083,0.09090909090909091,0.80963486
0.0016736401673640166,0.09090909090909091,0.7866072
0.0016736401673640166,0.15384615384615385,0.74933624
0.002510460251046025,0.15384615384615385,0.7478514
0.002510460251046025,0.20279720279720279,0.7151309
0.0033472803347280333,0.20279720279720279,0.7133481
0.0033472803347280333,0.2517482517482518,0.6712095
0.0041841004184100415,0.2517482517482518,0.6696472
0.0041841004184100415,0.26573426573426573,0.66093606
0.005857740585774059,0.26573426573426573,0.6258203
0.005857740585774059,0.2867132867132867,0.6127838
0.0066945606694560665,0.2867132867132867,0.61024827
0.0066945606694560665,0.3006993006993007,0.60581857
0.007531380753138075,0.3006993006993007,0.60328907
0.007531380753138075,0.3076923076923077,0.5986541
0.008368200836820083,0.3076923076923077,0.5949205
0.008368200836820083,0.34265734265734266,0.56377476
0.0100418410041841,0.34265734265734266,0.541427
0.0100418410041841,0.3916083916083916,0.51325613
0.012552301255230125,0.3916083916083916,0.50221634
0.012552301255230125,0.3986013986013986,0.49996322
0.013389121338912133,0.3986013986013986,0.49871275
0.013389121338912133,0.40559440559440557,0.49600545
0.014225941422594143,0.40559440559440557,0.49546847
0.014225941422594143,0.4125874125874126,0.49282026
0.01506276150627615,0.4125874125874126,0.49128392
0.01506276150627615,0.4195804195804196,0.48734
0.015899581589958158,0.4195804195804196,0.48724553
0.015899581589958158,0.42657342657342656,0.48001546
0.016736401673640166,0.42657342657342656,0.47170386
0.016736401673640166,0.44755244755244755,0.46001297
0.017573221757322177,0.44755244755244755,0.45869064
0.017573221757322177,0.45454545454545453,0.4582857
0.018410041841004185,0.45454545454545453,0.45166054
0.018410041841004185,0.46153846153846156,0.44501072
0.019246861924686193,0.46153846153846156,0.44151294
0.019246861924686193,0.4755244755244755,0.42553082
0.0200836820083682,0.4755244755244755,0.422276
0.0200836820083682,0.48951048951048953,0.41714743
0.02510460251046025,0.48951048951048953,0.40199244
0.02510460251046025,0.5034965034965035,0.39179382
0.02594142259414226,0.5034965034965035,0.38563326
0.02594142259414226,0.5104895104895105,0.377275
0.029288702928870293,0.5104895104895105,0.3684335
0.029288702928870293,0.5174825174825175,0.36645117
0.0301255230125523,0.5174825174825175,0.3660746
0.0301255230125523,0.5244755244755245,0.36054426
0.03096234309623431,0.5244755244755245,0.35754475
0.03096234309623431,0.5314685314685315,0.35735244
0.031799163179916316,0.5314685314685315,0.35390478
0.031799163179916316,0.5454545454545454,0.34177116
0.032635983263598324,0.5454545454545454,0.3387506
0.032635983263598324,0.5524475524475524,0.33816987
0.03347280334728033,0.5524475524475524,0.3337339
0.03347280334728033,0.5664335664335665,0.3328217
0.04351464435146443,0.5664335664335665,0.3075155
