fpr,tpr,thresholds
0.0,0.0,1.9915786
0.0,0.0007621951219512195,0.9915786
0.0,0.012957317073170731,0.942344
0.0001421262080727686,0.012957317073170731,0.9392401
0.0001421262080727686,0.04725609756097561,0.81831294
0.0002842524161455372,0.04725609756097561,0.81736916
0.0002842524161455372,0.057164634146341466,0.79851305
0.0005685048322910744,0.057164634146341466,0.79526514
0.0005685048322910744,0.057926829268292686,0.7926031
0.0008527572484366117,0.057926829268292686,0.79088205
0.0008527572484366117,0.06097560975609756,0.78420544
0.0009948834565093804,0.06097560975609756,0.7831752
0.0009948834565093804,0.08917682926829268,0.7346173
0.0011370096645821489,0.08917682926829268,0.73164624
0.0011370096645821489,0.09298780487804878,0.72744197
0.0012791358726549175,0.09298780487804878,0.7260798
0.0012791358726549175,0.09375,0.7253119
0.0014212620807276862,0.09375,0.7246349
0.0014212620807276862,0.09679878048780488,0.72094256
0.0015633882888004549,0.09679878048780488,0.72049046
0.0015633882888004549,0.1211890243902439,0.68742967
0.0017055144968732233,0.1211890243902439,0.68688065
0.0017055144968732233,0.12728658536585366,0.6818791
0.001989766913018761,0.12728658536585366,0.6790247
0.001989766913018761,0.12957317073170732,0.6778073
0.0021318931210915293,0.12957317073170732,0.677035
0.0021318931210915293,0.13033536585365854,0.67686033
0.0022740193291642978,0.13033536585365854,0.6756507
0.0022740193291642978,0.13109756097560976,0.6735688
0.0024161455372370667,0.13109756097560976,0.6731453
0.0024161455372370667,0.13185975609756098,0.6719194
0.002558271745309835,0.13185975609756098,0.66951007
0.002558271745309835,0.13795731707317074,0.6597048
0.002984650369528141,0.13795731707317074,0.6574289
0.002984650369528141,0.1448170731707317,0.6460535
0.0031267765776009098,0.1448170731707317,0.64592516
0.0031267765776009098,0.14557926829268292,0.6456773
0.0034110289937464467,0.14557926829268292,0.6436968
0.0034110289937464467,0.15777439024390244,0.63040733
0.0035531552018192155,0.15777439024390244,0.63004094
0.0035531552018192155,0.16844512195121952,0.62395763
0.003837407617964753,0.16844512195121952,0.6220883
0.003837407617964753,0.17911585365853658,0.6050911
0.003979533826037522,0.17911585365853658,0.6032591
0.003979533826037522,0.1798780487804878,0.60293573
0.00412166003411029,0.1798780487804878,0.6020038
