fpr,tpr,thresholds
0.0,0.0,1.9915786
0.0,0.0005032712632108706,0.9915786
0.0,0.01459486663311525,0.942344
7.877737513786041e-05,0.01459486663311525,0.9392401
7.877737513786041e-05,0.02868646200301963,0.87360895
0.00015755475027572083,0.02868646200301963,0.8724714
0.00015755475027572083,0.042274786109713136,0.8470777
0.00023633212541358123,0.042274786109713136,0.8456863
0.00023633212541358123,0.05385002516356316,0.8280658
0.00031510950055144165,0.05385002516356316,0.8278895
0.00031510950055144165,0.06039255158530448,0.8183011
0.000393886875689302,0.06039255158530448,0.81736916
0.000393886875689302,0.07347760442878712,0.79851305
0.00047266425082716245,0.07347760442878712,0.7984611
0.00047266425082716245,0.07599396074484147,0.7953417
0.0005514416259650228,0.07599396074484147,0.79526514
0.0005514416259650228,0.07750377453447409,0.7926031
0.0007089963762407437,0.07750377453447409,0.79088205
0.0007089963762407437,0.08002013085052843,0.78768206
0.0008665511265164644,0.08002013085052843,0.7866072
0.0008665511265164644,0.08203321590337191,0.78398746
0.0010241058767921853,0.08203321590337191,0.7831752
0.0010241058767921853,0.08958228485153498,0.77582186
0.0011028832519300457,0.08958228485153498,0.77559936
0.0011028832519300457,0.10820332159033719,0.749736
0.001181660627067906,0.10820332159033719,0.7495174
0.001181660627067906,0.10870659285354806,0.74933624
0.0012604380022057666,0.10870659285354806,0.7478514
0.0012604380022057666,0.11273276295923502,0.7449101
0.001339215377343627,0.11273276295923502,0.7445624
0.001339215377343627,0.11424257674886763,0.74314183
0.0014179927524814874,0.11424257674886763,0.7421275
0.0014179927524814874,0.11726220432813286,0.7346173
0.0014967701276193477,0.11726220432813286,0.73164624
0.0014967701276193477,0.1182687468545546,0.73111576
0.001575547502757208,0.1182687468545546,0.73045105
0.001575547502757208,0.1217916456970307,0.7262975
0.0016543248778950685,0.1217916456970307,0.7260798
0.0016543248778950685,0.12279818822345244,0.7253119
0.0017331022530329288,0.12279818822345244,0.7246349
0.0017331022530329288,0.12632108706592854,0.72094256
0.0018118796281707894,0.12632108706592854,0.72049046
0.0018118796281707894,0.13236034222445897,0.71430737
0.0018906570033086498,0.13236034222445897,0.7135097
0.0018906570033086498,0.13286361348766984,0.7134909
0.00196943437844651,0.13286361348766984,0.7133481
0.00196943437844651,0.13336688475088074,0.71317023
0.0020482117535843706,0.13336688475088074,0.71187156
0.0020482117535843706,0.15047810770005032,0.6911334
0.002126989128722231,0.15047810770005032,0.6909089
0.002126989128722231,0.15349773527931554,0.68742967
0.0022057665038600913,0.15349773527931554,0.68688065
0.0022057665038600913,0.15752390538500252,0.68334574
0.002363321254135812,0.15752390538500252,0.6826529
0.002363321254135812,0.15853044791142426,0.682129
0.0024420986292736724,0.15853044791142426,0.6820612
0.0024420986292736724,0.15903371917463513,0.6818791
0.0025996533795493936,0.15903371917463513,0.68
0.0025996533795493936,0.159536990437846,0.67980987
0.002678430754687254,0.159536990437846,0.6790247
0.002678430754687254,0.16205334675390035,0.6771159
0.0027572081298251143,0.16205334675390035,0.677035
0.0027572081298251143,0.16255661801711122,0.67686033
0.0028359855049629747,0.16255661801711122,0.6756507
0.0028359855049629747,0.16356316054353295,0.6755275
0.002914762880100835,0.16356316054353295,0.6753877
0.002914762880100835,0.1650729743331656,0.6732448
0.003072317630376556,0.1650729743331656,0.67274255
0.003072317630376556,0.1680926019124308,0.6696859
0.0032298723806522766,0.1680926019124308,0.66951007
0.0032298723806522766,0.17211877201811776,0.66306627
0.003308649755790137,0.17211877201811776,0.66282886
0.003308649755790137,0.17413185707096124,0.6597048
0.0033874271309279973,0.17413185707096124,0.65938234
0.0033874271309279973,0.1746351283341721,0.6585918
0.0035449818812037185,0.1746351283341721,0.6574289
0.0035449818812037185,0.1786612984398591,0.6526263
0.0037025366314794392,0.1786612984398591,0.6517904
0.0037025366314794392,0.17966784096628083,0.6469906
0.0037813140066172996,0.17966784096628083,0.646903
0.0037813140066172996,0.18067438349270257,0.6460535
0.00386009138175516,0.18067438349270257,0.64592516
0.00386009138175516,0.18268746854554604,0.6452752
0.004017646132030881,0.18268746854554604,0.6436968
0.004017646132030881,0.18419728233517865,0.64302963
0.004096423507168741,0.18419728233517865,0.64281785
0.004096423507168741,0.1872169099144439,0.639979
0.0041752008823066015,0.1872169099144439,0.63809055
0.0041752008823066015,0.18822345244086564,0.6365689
0.004253978257444462,0.18822345244086564,0.63631874
0.004253978257444462,0.19275289380976346,0.6309565
0.004332755632582322,0.19275289380976346,0.6308359
0.004332755632582322,0.19325616507297433,0.63040733
0.004411533007720183,0.19325616507297433,0.63004094
0.004411533007720183,0.19426270759939607,0.6293829
0.004490310382858043,0.19426270759939607,0.62913823
0.004490310382858043,0.19778560644187218,0.62721723
0.004569087757995903,0.19778560644187218,0.6267955
0.004569087757995903,0.19879214896829392,0.62594974
0.004647865133133764,0.19879214896829392,0.6258203
0.004647865133133764,0.20332159033719174,0.62395763
0.004726642508271624,0.20332159033719174,0.6233401
0.004726642508271624,0.20533467539003522,0.62217116
0.0048054198834094845,0.20533467539003522,0.6220883
0.0048054198834094845,0.20835430296930046,0.6188041
0.004962974633685205,0.20835430296930046,0.6183432
0.004962974633685205,0.21036738802214394,0.6164914
0.0050417520088230664,0.21036738802214394,0.6152473
0.0050417520088230664,0.21389028686462003,0.61155117
0.005199306759098787,0.21389028686462003,0.6101413
0.005199306759098787,0.2143935581278309,0.6096936
0.005356861509374508,0.2143935581278309,0.6094134
0.005356861509374508,0.2159033719174635,0.60818577
0.005435638884512368,0.2159033719174635,0.6080977
0.005435638884512368,0.2199295420231505,0.6050911
0.005593193634788089,0.2199295420231505,0.6044762
0.005593193634788089,0.22043281328636136,0.6044717
0.00575074838506381,0.22043281328636136,0.6032591
0.00575074838506381,0.2214393558127831,0.60293573
0.00582952576020167,0.2214393558127831,0.6020038
0.00582952576020167,0.22244589833920483,0.60158
0.0059083031353395305,0.22244589833920483,0.60152805
0.0059083031353395305,0.22395571212883744,0.60060686
0.005987080510477391,0.22395571212883744,0.59994984
0.005987080510477391,0.2244589833920483,0.5986541
0.006302190011028832,0.2244589833920483,0.5970572
0.006302190011028832,0.22496225465525918,0.5969794
0.006380967386166693,0.22496225465525918,0.5964627
0.006380967386166693,0.22747861097131353,0.59531987
0.006459744761304553,0.22747861097131353,0.5949205
0.006459744761304553,0.22848515349773527,0.59482217
0.006696076886718134,0.22848515349773527,0.5923213
0.006696076886718134,0.22949169602415703,0.5921127
0.006774854261855995,0.22949169602415703,0.59170115
