precisions,recalls,thresholds
0.14706355591311343,1.0,0.004987368825823069
0.1469262954618603,0.9989059080962801,0.004988940432667732
0.1469499436665057,0.9989059080962801,0.004990145564079285
0.146973599484868,0.9989059080962801,0.004990841262042522
0.1469972629206247,0.9989059080962801,0.00499521940946579
0.14702093397745572,0.9989059080962801,0.0049980804324150085
0.1470446126590433,0.9989059080962801,0.005001057870686054
0.14706829896907217,0.9989059080962801,0.005003464408218861
0.14709199291122926,0.9989059080962801,0.005008423235267401
0.147115694489204,0.9989059080962801,0.005009549669921398
0.14713940370668815,0.9989059080962801,0.005015966482460499
0.14716312056737588,0.9989059080962801,0.005017508752644062
0.14718684507496374,0.9989059080962801,0.005027109291404486
0.1472105772331506,0.9989059080962801,0.0050299507565796375
0.1472343170456378,0.9989059080962801,0.005033085122704506
0.14725806451612902,0.9989059080962801,0.005053571425378323
0.14728181964833037,0.9989059080962801,0.005054556764662266
0.1473055824459503,0.9989059080962801,0.005055897403508425
0.1473293529126997,0.9989059080962801,0.005058303941041231
0.1473531310522918,0.9989059080962801,0.005071045830845833
0.1473769168684423,0.9989059080962801,0.005075907800346613
0.14740071036486924,0.9989059080962801,0.005089724902063608
0.14742451154529307,0.9989059080962801,0.0050932057201862335
0.1474483204134367,0.9989059080962801,0.005093986168503761
0.14747213697302536,0.9989059080962801,0.005098872352391481
0.14749596122778674,0.9989059080962801,0.0051036980003118515
0.14751979318145095,0.9989059080962801,0.005114495754241943
0.1475436328377505,0.9989059080962801,0.00512280547991395
0.14756748020042024,0.9989059080962801,0.00512955617159605
0.14759133527319754,0.9989059080962801,0.0051362765952944756
0.14761519805982215,0.9989059080962801,0.005140359979122877
0.14763906856403622,0.9989059080962801,0.005147658288478851
0.14766294678958433,0.9989059080962801,0.005157736130058765
0.14768683274021352,0.9989059080962801,0.005158969666808844
0.1477107264196732,0.9989059080962801,0.00516333756968379
0.1477346278317152,0.9989059080962801,0.005170126911252737
0.14775853698009386,0.9989059080962801,0.005170352291315794
0.14778245386856587,0.9989059080962801,0.005174074321985245
0.1478063785008904,0.9989059080962801,0.0051765539683401585
0.147830310880829,0.9989059080962801,0.005185713991522789
0.14785425101214575,0.9989059080962801,0.005185819696635008
0.14787819889860707,0.9989059080962801,0.0051916479133069515
0.14790215454398187,0.9989059080962801,0.005196272861212492
0.14792611795204147,0.9989059080962801,0.005196477752178907
0.14795008912655971,0.9989059080962801,0.005196955520659685
0.1479740680713128,0.9989059080962801,0.0052100797183811665
0.14799805479007944,0.9989059080962801,0.005214497912675142
0.14802204928664073,0.9989059080962801,0.005216244608163834
0.1480460515647803,0.9989059080962801,0.005225811153650284
0.14807006162828415,0.9989059080962801,0.005233767442405224
0.1480940794809408,0.9989059080962801,0.0052369036711752415
0.1481181051265412,0.9989059080962801,0.005240646190941334
0.14814213856887878,0.9989059080962801,0.005242336541414261
0.14816617981174943,0.9989059080962801,0.005249094683676958
0.14819022885895147,0.9989059080962801,0.005256255157291889
0.14821428571428572,0.9989059080962801,0.005261438433080912
0.14823835038155544,0.9989059080962801,0.005270888097584248
0.14826242286456642,0.9989059080962801,0.005281561519950628
0.14828650316712685,0.9989059080962801,0.005283433478325605
0.14831059129304744,0.9989059080962801,0.0052895620465278625
0.14833468724614135,0.9989059080962801,0.005301092751324177
0.1481962950926227,0.9978118161925602,0.005304716993123293
0.14822038030229157,0.9978118161925602,0.005305693484842777
0.1482444733420026,0.9978118161925602,0.0053097642958164215
0.1482685742155747,0.9978118161925602,0.0053116027265787125
0.14829268292682926,0.9978118161925602,0.005317090544849634
0.14831679947959017,0.9978118161925602,0.005321796052157879
0.1483409238776838,0.9978118161925602,0.0053236763924360275
0.148365056124939,0.9978118161925602,0.005325668957084417
0.14838919622518712,0.9978118161925602,0.005327432882040739
0.148413344182262,0.9978118161925602,0.005330298561602831
0.1484375,0.9978118161925602,0.005335195455700159
0.14846166368223995,0.9978118161925602,0.0053366380743682384
0.1484858352328232,0.9978118161925602,0.005351539235562086
0.14851001465559355,0.9978118161925602,0.005353844258934259
0.1485342019543974,0.9978118161925602,0.005354925990104675
0.14855839713308355,0.9978118161925602,0.005366710480302572
0.14858260019550343,0.9978118161925602,0.00537027046084404
0.14860681114551083,0.9978118161925602,0.005382974166423082
0.14863102998696218,0.9978118161925602,0.005389554891735315
0.14865525672371638,0.9978118161925602,0.005390919744968414
0.14867949135963482,0.9978118161925602,0.005395291373133659
0.14870373389858144,0.9978118161925602,0.00540233263745904
0.1487279843444227,0.9978118161925602,0.005407653748989105
0.14875224270102758,0.9978118161925602,0.0054158796556293964
0.14877650897226755,0.9978118161925602,0.005419944878667593
0.14880078316201664,0.9978118161925602,0.005421286448836327
0.14882506527415143,0.9978118161925602,0.005426858086138964
0.148849355312551,0.9978118161925602,0.00542953098192811
0.14887365328109697,0.9978118161925602,0.005438490770757198
0.14889795918367346,0.9978118161925602,0.005449672695249319
0.14892227302416722,0.9978118161925602,0.005450706463307142
0.1489465948064674,0.9978118161925602,0.005451838951557875
0.14897092453446587,0.9978118161925602,0.005456929560750723
0.14899526221205686,0.9978118161925602,0.005457193125039339
0.14901960784313725,0.9978118161925602,0.005467182025313377
0.14904396143160648,0.9978118161925602,0.0054725646041333675
0.14906832298136646,0.9978118161925602,0.005481002852320671
0.14909269249632173,0.9978118161925602,0.005483579356223345
0.14911706998037932,0.9978118161925602,0.005486029665917158
0.1491414554374489,0.9978118161925602,0.005490136332809925
0.1491658488714426,0.9978118161925602,0.005494881886988878
0.14919025028627514,0.9978118161925602,0.00550686614587903
0.14921465968586387,0.9978118161925602,0.005523889325559139
0.14923907707412862,0.9978118161925602,0.005528043024241924
0.14926350245499181,0.9978118161925602,0.005541538819670677
0.14928793583237845,0.9978118161925602,0.00554835656657815
0.14931237721021612,0.9978118161925602,0.005552409682422876
0.1493368265924349,0.9978118161925602,0.005555301439017057
0.14936128398296758,0.9978118161925602,0.005569671280682087
0.1493857493857494,0.9978118161925602,0.00558092538267374
0.14941022280471822,0.9978118161925602,0.005590455140918493
0.14943470424381453,0.9978118161925602,0.005593469832092524
0.14945919370698132,0.9978118161925602,0.005599294789135456
0.14948369119816424,0.9978118161925602,0.005602593533694744
0.14950819672131146,0.9978118161925602,0.005602940917015076
0.14953271028037382,0.9978118161925602,0.005610627122223377
0.1495572318793047,0.9978118161925602,0.005619298201054335
0.14958176152206004,0.9978118161925602,0.005631490610539913
0.14960629921259844,0.9978118161925602,0.005635438486933708
0.14963084495488105,0.9978118161925602,0.00563583942130208
0.14965539875287168,0.9978118161925602,0.0056359171867370605
0.14967996061053668,0.9978118161925602,0.005635951645672321
0.14970453053184504,0.9978118161925602,0.005637269001454115
0.14972910852076834,0.9978118161925602,0.005655747838318348
0.1497536945812808,0.9978118161925602,0.005669163540005684
0.14977828871735918,0.9978118161925602,0.005683225579559803
0.1498028909329829,0.9978118161925602,0.0056859878823161125
0.14982750123213406,0.9978118161925602,0.0056876735761761665
0.14985211961879724,0.9978118161925602,0.005688684526830912
0.14987674609695975,0.9978118161925602,0.00569306081160903
0.14990138067061143,0.9978118161925602,0.005697648506611586
0.14992602334374486,0.9978118161925602,0.005697835236787796
0.14995067412035515,0.9978118161925602,0.005703875795006752
0.14997533300444005,0.9978118161925602,0.005704054608941078
0.15,0.9978118161925602,0.0057111443020403385
0.150024675111038,0.9978118161925602,0.005712755490094423
0.15004935834155972,0.9978118161925602,0.005715153180062771
0.15007404969557347,0.9978118161925602,0.005720222368836403
0.15009874917709018,0.9978118161925602,0.005728901829570532
