precisions,recalls,thresholds
0.11174785100286533,1.0,0.012896934524178505
0.10919540229885058,0.9743589743589743,0.012901343405246735
0.10951008645533142,0.9743589743589743,0.012908966280519962
0.10982658959537572,0.9743589743589743,0.013035230338573456
0.11014492753623188,0.9743589743589743,0.01317173894494772
0.11046511627906977,0.9743589743589743,0.01322310883551836
0.11078717201166181,0.9743589743589743,0.01324404776096344
0.1111111111111111,0.9743589743589743,0.013327524065971375
0.11143695014662756,0.9743589743589743,0.013420512899756432
0.11176470588235295,0.9743589743589743,0.013492739759385586
0.11209439528023599,0.9743589743589743,0.013517394661903381
0.11242603550295859,0.9743589743589743,0.013525974936783314
0.11275964391691394,0.9743589743589743,0.01356262806802988
0.1130952380952381,0.9743589743589743,0.013719293288886547
0.11343283582089553,0.9743589743589743,0.013984894379973412
0.11377245508982035,0.9743589743589743,0.01403114665299654
0.11411411411411411,0.9743589743589743,0.014096180908381939
0.1144578313253012,0.9743589743589743,0.014210070483386517
0.1148036253776435,0.9743589743589743,0.014280511066317558
0.11515151515151516,0.9743589743589743,0.01440048310905695
0.11550151975683891,0.9743589743589743,0.01442920695990324
0.11585365853658537,0.9743589743589743,0.014442775398492813
0.1162079510703364,0.9743589743589743,0.01449568197131157
0.1165644171779141,0.9743589743589743,0.014555783942341805
0.11692307692307692,0.9743589743589743,0.014656242914497852
0.11728395061728394,0.9743589743589743,0.014660499058663845
0.11764705882352941,0.9743589743589743,0.014750621281564236
0.11801242236024845,0.9743589743589743,0.015158822759985924
0.11838006230529595,0.9743589743589743,0.015446530655026436
0.11875,0.9743589743589743,0.015568813309073448
0.11912225705329153,0.9743589743589743,0.015602706000208855
0.11949685534591195,0.9743589743589743,0.015807511284947395
0.11987381703470032,0.9743589743589743,0.015856437385082245
0.12025316455696203,0.9743589743589743,0.01586310565471649
0.12063492063492064,0.9743589743589743,0.016354328021407127
0.12101910828025478,0.9743589743589743,0.016376841813325882
0.12140575079872204,0.9743589743589743,0.016984274610877037
0.12179487179487179,0.9743589743589743,0.01710529997944832
0.12218649517684887,0.9743589743589743,0.017150117084383965
0.12258064516129032,0.9743589743589743,0.017185235396027565
0.12297734627831715,0.9743589743589743,0.017289284616708755
0.12337662337662338,0.9743589743589743,0.01744898222386837
0.1237785016286645,0.9743589743589743,0.01746366173028946
0.12418300653594772,0.9743589743589743,0.01756494864821434
0.12459016393442623,0.9743589743589743,0.017827928066253662
0.125,0.9743589743589743,0.017920080572366714
0.1254125412541254,0.9743589743589743,0.01839604042470455
0.12582781456953643,0.9743589743589743,0.018587259575724602
0.12624584717607973,0.9743589743589743,0.01863621175289154
0.12666666666666668,0.9743589743589743,0.01866256631910801
0.12709030100334448,0.9743589743589743,0.018883133307099342
0.12751677852348994,0.9743589743589743,0.01894005946815014
0.12794612794612795,0.9743589743589743,0.018995897844433784
0.12837837837837837,0.9743589743589743,0.019033748656511307
0.1288135593220339,0.9743589743589743,0.01945798099040985
0.1292517006802721,0.9743589743589743,0.019484253600239754
0.1296928327645051,0.9743589743589743,0.01973569020628929
0.13013698630136986,0.9743589743589743,0.019736962392926216
0.13058419243986255,0.9743589743589743,0.0198573786765337
0.1310344827586207,0.9743589743589743,0.019907552748918533
0.1314878892733564,0.9743589743589743,0.020014943554997444
0.13194444444444445,0.9743589743589743,0.020169977098703384
0.13240418118466898,0.9743589743589743,0.020417679101228714
0.13286713286713286,0.9743589743589743,0.020938266068696976
0.13333333333333333,0.9743589743589743,0.021037474274635315
0.13380281690140844,0.9743589743589743,0.021194908767938614
0.13427561837455831,0.9743589743589743,0.021433210000395775
0.1347517730496454,0.9743589743589743,0.02160787768661976
0.13523131672597866,0.9743589743589743,0.021636560559272766
0.1357142857142857,0.9743589743589743,0.021767420694231987
0.13620071684587814,0.9743589743589743,0.02177429012954235
0.1366906474820144,0.9743589743589743,0.022115841507911682
0.1371841155234657,0.9743589743589743,0.022817829623818398
0.13768115942028986,0.9743589743589743,0.02387092448771
0.13818181818181818,0.9743589743589743,0.023917362093925476
0.1386861313868613,0.9743589743589743,0.024465521797537804
0.1391941391941392,0.9743589743589743,0.02461087331175804
0.13970588235294118,0.9743589743589743,0.02486252225935459
0.14022140221402213,0.9743589743589743,0.025389358401298523
0.14074074074074075,0.9743589743589743,0.025512784719467163
0.1412639405204461,0.9743589743589743,0.025686491280794144
0.1417910447761194,0.9743589743589743,0.025724025443196297
0.14232209737827714,0.9743589743589743,0.02579270489513874
0.14285714285714285,0.9743589743589743,0.026849854737520218
0.14339622641509434,0.9743589743589743,0.027013229206204414
0.14393939393939395,0.9743589743589743,0.027377460151910782
0.1444866920152091,0.9743589743589743,0.027454696595668793
0.1450381679389313,0.9743589743589743,0.02767510525882244
0.14559386973180077,0.9743589743589743,0.027740590274333954
0.14615384615384616,0.9743589743589743,0.02779788337647915
0.14671814671814673,0.9743589743589743,0.027852322906255722
0.14728682170542637,0.9743589743589743,0.0278773233294487
0.14785992217898833,0.9743589743589743,0.028356032446026802
0.1484375,0.9743589743589743,0.02871658466756344
0.14901960784313725,0.9743589743589743,0.029588621109724045
0.14960629921259844,0.9743589743589743,0.02975469082593918
0.15019762845849802,0.9743589743589743,0.029977431520819664
0.15079365079365079,0.9743589743589743,0.030056176707148552
0.15139442231075698,0.9743589743589743,0.030336380004882812
0.152,0.9743589743589743,0.030340364202857018
0.15261044176706828,0.9743589743589743,0.030392523854970932
0.1532258064516129,0.9743589743589743,0.030950399115681648
0.15384615384615385,0.9743589743589743,0.03117814101278782
0.15447154471544716,0.9743589743589743,0.03128363937139511
0.15510204081632653,0.9743589743589743,0.031700436025857925
0.1557377049180328,0.9743589743589743,0.03211353346705437
0.15637860082304528,0.9743589743589743,0.03279156982898712
0.15702479338842976,0.9743589743589743,0.03293689340353012
0.15767634854771784,0.9743589743589743,0.03297989442944527
0.15833333333333333,0.9743589743589743,0.03312867879867554
0.1589958158995816,0.9743589743589743,0.03318523243069649
0.15966386554621848,0.9743589743589743,0.0332222655415535
0.16033755274261605,0.9743589743589743,0.03352688252925873
0.16101694915254236,0.9743589743589743,0.033740587532520294
0.16170212765957448,0.9743589743589743,0.03408428281545639
0.1581196581196581,0.9487179487179487,0.034162603318691254
0.15879828326180256,0.9487179487179487,0.03489299118518829
0.15948275862068967,0.9487179487179487,0.03511185199022293
0.16017316017316016,0.9487179487179487,0.03519634157419205
0.1608695652173913,0.9487179487179487,0.03529289364814758
0.1615720524017467,0.9487179487179487,0.035624679177999496
0.16228070175438597,0.9487179487179487,0.03599122166633606
0.16299559471365638,0.9487179487179487,0.03645576909184456
0.16371681415929204,0.9487179487179487,0.03690704330801964
0.16444444444444445,0.9487179487179487,0.03748106211423874
0.16517857142857142,0.9487179487179487,0.03781474754214287
0.16591928251121077,0.9487179487179487,0.037913717329502106
0.16666666666666666,0.9487179487179487,0.038307636976242065
0.167420814479638,0.9487179487179487,0.03831186145544052
0.16818181818181818,0.9487179487179487,0.03852161020040512
0.1689497716894977,0.9487179487179487,0.039063308387994766
0.16972477064220184,0.9487179487179487,0.03933631256222725
0.17050691244239632,0.9487179487179487,0.039666131138801575
0.1712962962962963,0.9487179487179487,0.03981493413448334
0.17209302325581396,0.9487179487179487,0.04007523134350777
0.17289719626168223,0.9487179487179487,0.04045967012643814
0.16901408450704225,0.9230769230769231,0.041050322353839874
0.16981132075471697,0.9230769230769231,0.04107902571558952
0.17061611374407584,0.9230769230769231,0.041185133159160614
0.17142857142857143,0.9230769230769231,0.041187871247529984
0.1722488038277512,0.9230769230769231,0.041308917105197906
0.17307692307692307,0.9230769230769231,0.041314613074064255
0.16908212560386474,0.8974358974358975,0.04158664494752884
0.16990291262135923,0.8974358974358975,0.04180694371461868
0.17073170731707318,0.8974358974358975,0.0429622158408165
0.1715686274509804,0.8974358974358975,0.04388502612709999
0.1724137931034483,0.8974358974358975,0.044420138001441956
