fpr,tpr,thresholds
0.0,0.0,1.8856679
0.0,0.02564102564102564,0.8856679
0.0,0.15384615384615385,0.73111576
0.002331002331002331,0.15384615384615385,0.7133481
0.002331002331002331,0.23076923076923078,0.6455099
0.004662004662004662,0.23076923076923078,0.6267955
0.004662004662004662,0.2564102564102564,0.60711914
0.006993006993006993,0.2564102564102564,0.5978967
0.006993006993006993,0.3076923076923077,0.5810753
0.011655011655011656,0.3076923076923077,0.5438958
0.011655011655011656,0.3333333333333333,0.5400933
0.013986013986013986,0.3333333333333333,0.5126373
0.013986013986013986,0.41025641025641024,0.46588778
0.016317016317016316,0.41025641025641024,0.46584398
0.016317016317016316,0.4358974358974359,0.4558727
0.023310023310023312,0.4358974358974359,0.4431925
0.023310023310023312,0.5128205128205128,0.41714743
0.04428904428904429,0.5128205128205128,0.3297558
0.04428904428904429,0.5384615384615384,0.3251618
0.04895104895104895,0.5384615384615384,0.30378652
0.04895104895104895,0.5641025641025641,0.28449804
0.06060606060606061,0.5641025641025641,0.26597086
0.06060606060606061,0.5897435897435898,0.2544278
0.06293706293706294,0.5897435897435898,0.2435497
0.06293706293706294,0.6153846153846154,0.24077722
0.06993006993006994,0.6153846153846154,0.23268309
0.06993006993006994,0.6410256410256411,0.23256107
0.07226107226107226,0.6410256410256411,0.23166715
0.07226107226107226,0.6666666666666666,0.2256155
0.08857808857808858,0.6666666666666666,0.21067381
0.08857808857808858,0.6923076923076923,0.2082495
0.13053613053613053,0.6923076923076923,0.1621196
0.13053613053613053,0.717948717948718,0.1584879
0.1864801864801865,0.717948717948718,0.12325762
0.1864801864801865,0.7435897435897436,0.12196188
0.22144522144522144,0.7435897435897436,0.096286364
0.22144522144522144,0.7692307692307693,0.094799936
0.23776223776223776,0.7692307692307693,0.08860883
0.23776223776223776,0.7948717948717948,0.08791373
0.25874125874125875,0.7948717948717948,0.08126573
0.25874125874125875,0.8205128205128205,0.08057707
0.2703962703962704,0.8205128205128205,0.076077625
0.2703962703962704,0.8461538461538461,0.07573951
0.3006993006993007,0.8461538461538461,0.06809852
0.3006993006993007,0.8717948717948718,0.067708075
0.3146853146853147,0.8717948717948718,0.06535178
0.3146853146853147,0.8974358974358975,0.06261242
0.40093240093240096,0.8974358974358975,0.041586645
0.40093240093240096,0.9230769230769231,0.041314613
0.4125874125874126,0.9230769230769231,0.041050322
0.4125874125874126,0.9487179487179487,0.04045967
0.4592074592074592,0.9487179487179487,0.034162603
0.4592074592074592,0.9743589743589743,0.034084283
0.7226107226107226,0.9743589743589743,0.012901343
0.7226107226107226,1.0,0.0128969345
1.0,1.0,0.0014862714
