fpr,tpr,thresholds
0.0,0.0,1.987582
0.0,0.00398406374501992,0.98758197
0.0,0.043824701195219126,0.8140655
0.0006455777921239509,0.043824701195219126,0.80594873
0.0006455777921239509,0.08764940239043825,0.73532575
0.0012911555842479018,0.08764940239043825,0.73407704
0.0012911555842479018,0.09163346613545817,0.73183703
0.001936733376371853,0.09163346613545817,0.72332644
0.001936733376371853,0.099601593625498,0.71611375
0.0025823111684958036,0.099601593625498,0.7158906
0.0025823111684958036,0.10358565737051793,0.7150066
0.003873466752743706,0.10358565737051793,0.7128379
0.003873466752743706,0.10756972111553785,0.71244526
0.005810200129115558,0.10756972111553785,0.7062963
0.005810200129115558,0.13147410358565736,0.66307664
0.006455777921239509,0.13147410358565736,0.6619116
0.006455777921239509,0.14342629482071714,0.6459442
0.0071013557133634605,0.14342629482071714,0.6452069
0.0071013557133634605,0.17131474103585656,0.61452514
0.007746933505487412,0.17131474103585656,0.6142947
0.007746933505487412,0.17928286852589642,0.6028078
0.008392511297611363,0.17928286852589642,0.595298
0.008392511297611363,0.18326693227091634,0.59462106
0.009038089089735314,0.18326693227091634,0.59299576
0.009038089089735314,0.199203187250996,0.5807591
0.009683666881859263,0.199203187250996,0.57388306
0.009683666881859263,0.20318725099601595,0.5686435
0.010974822466107165,0.20318725099601595,0.5649868
0.010974822466107165,0.20717131474103587,0.561636
0.012911555842479019,0.20717131474103587,0.55500823
0.012911555842479019,0.21115537848605578,0.5536171
0.01355713363460297,0.21115537848605578,0.55354255
0.01355713363460297,0.2151394422310757,0.553143
0.014202711426726921,0.2151394422310757,0.5530975
0.014202711426726921,0.21912350597609562,0.5505035
0.014848289218850872,0.21912350597609562,0.5485152
0.014848289218850872,0.22310756972111553,0.5455216
0.016139444803098774,0.22310756972111553,0.5308474
0.016139444803098774,0.22709163346613545,0.5279193
0.02065848934796643,0.22709163346613545,0.5074234
0.02065848934796643,0.23107569721115537,0.5055439
0.022595222724338282,0.23107569721115537,0.49316898
0.022595222724338282,0.2350597609561753,0.49087816
0.023886378308586184,0.2350597609561753,0.48542815
0.023886378308586184,0.250996015936255,0.47223496
0.024531956100710135,0.250996015936255,0.4710822
0.024531956100710135,0.2589641434262948,0.4596325
0.025823111684958037,0.2589641434262948,0.45213893
0.025823111684958037,0.26294820717131473,0.45213172
0.028405422853453842,0.26294820717131473,0.43747923
0.028405422853453842,0.27091633466135456,0.42947865
0.029696578437701744,0.27091633466135456,0.42406827
0.029696578437701744,0.2788844621513944,0.41981116
0.030987734021949646,0.2788844621513944,0.41751257
0.030987734021949646,0.2908366533864542,0.41408098
0.0316333118140736,0.2908366533864542,0.41327566
0.0316333118140736,0.30278884462151395,0.41126147
0.03227888960619755,0.30278884462151395,0.40534905
0.03227888960619755,0.30677290836653387,0.40486383
0.0329244673983215,0.30677290836653387,0.40423158
0.0329244673983215,0.3187250996015936,0.39781815
0.035506778566817304,0.3187250996015936,0.39098966
0.035506778566817304,0.32270916334661354,0.38841334
0.036797934151065206,0.32270916334661354,0.38474926
0.036797934151065206,0.32669322709163345,0.38376448
0.03744351194318916,0.32669322709163345,0.38288835
0.03744351194318916,0.33067729083665337,0.38242844
0.03873466752743705,0.33067729083665337,0.37539175
0.03873466752743705,0.3426294820717131,0.37206557
0.039380245319561004,0.3426294820717131,0.3714702
0.039380245319561004,0.3466135458167331,0.3708649
0.040025823111684955,0.3466135458167331,0.3701448
0.040025823111684955,0.350597609561753,0.36786383
0.04260813428018076,0.350597609561753,0.3617019
0.04260813428018076,0.3545816733067729,0.35941374
