precisions,recalls,thresholds
0.11382113821138211,1.0,0.00782626774162054
0.11020408163265306,0.9642857142857143,0.007968717254698277
0.11065573770491803,0.9642857142857143,0.008080793544650078
0.1111111111111111,0.9642857142857143,0.00846028607338667
0.1115702479338843,0.9642857142857143,0.008872399106621742
0.11203319502074689,0.9642857142857143,0.009217710234224796
0.1125,0.9642857142857143,0.009242098778486252
0.11297071129707113,0.9642857142857143,0.009358538314700127
0.1134453781512605,0.9642857142857143,0.00944663118571043
0.11392405063291139,0.9642857142857143,0.009481440298259258
0.11440677966101695,0.9642857142857143,0.00955234095454216
0.1148936170212766,0.9642857142857143,0.009554948657751083
0.11538461538461539,0.9642857142857143,0.009771623648703098
0.11587982832618025,0.9642857142857143,0.009838780388236046
0.11637931034482758,0.9642857142857143,0.010000243782997131
0.11688311688311688,0.9642857142857143,0.01019914261996746
0.11739130434782609,0.9642857142857143,0.010224996134638786
0.11790393013100436,0.9642857142857143,0.010247092694044113
0.11842105263157894,0.9642857142857143,0.010360293090343475
0.11894273127753303,0.9642857142857143,0.01040587853640318
0.11946902654867257,0.9642857142857143,0.01057830173522234
0.12,0.9642857142857143,0.010802346281707287
0.12053571428571429,0.9642857142857143,0.010835465043783188
0.1210762331838565,0.9642857142857143,0.010907125659286976
0.12162162162162163,0.9642857142857143,0.011173341423273087
0.12217194570135746,0.9642857142857143,0.011279083788394928
0.12272727272727273,0.9642857142857143,0.011312101036310196
0.1232876712328767,0.9642857142857143,0.011454868130385876
0.12385321100917432,0.9642857142857143,0.011537358164787292
0.12442396313364056,0.9642857142857143,0.011580746620893478
0.125,0.9642857142857143,0.01165432296693325
0.12558139534883722,0.9642857142857143,0.01180915255099535
0.1261682242990654,0.9642857142857143,0.011858426965773106
0.1267605633802817,0.9642857142857143,0.011880926787853241
0.12735849056603774,0.9642857142857143,0.012029080651700497
0.12796208530805686,0.9642857142857143,0.012248385697603226
0.12857142857142856,0.9642857142857143,0.01230301707983017
0.1291866028708134,0.9642857142857143,0.012416322715580463
0.12980769230769232,0.9642857142857143,0.012514612637460232
0.13043478260869565,0.9642857142857143,0.012715151533484459
0.13106796116504854,0.9642857142857143,0.012941727414727211
0.13170731707317074,0.9642857142857143,0.013233950361609459
0.1323529411764706,0.9642857142857143,0.013524639420211315
0.1330049261083744,0.9642857142857143,0.013543782755732536
0.13366336633663367,0.9642857142857143,0.01378838624805212
0.13432835820895522,0.9642857142857143,0.014201142825186253
0.135,0.9642857142857143,0.014252956956624985
0.135678391959799,0.9642857142857143,0.014417980797588825
0.13636363636363635,0.9642857142857143,0.014705796726047993
0.13705583756345177,0.9642857142857143,0.015062452293932438
0.1377551020408163,0.9642857142857143,0.01530576404184103
0.13846153846153847,0.9642857142857143,0.015615022741258144
0.13917525773195877,0.9642857142857143,0.016104165464639664
0.13989637305699482,0.9642857142857143,0.016292890533804893
0.140625,0.9642857142857143,0.016310280188918114
0.14136125654450263,0.9642857142857143,0.0166618674993515
0.14210526315789473,0.9642857142857143,0.016688624396920204
0.14285714285714285,0.9642857142857143,0.016850490123033524
0.14361702127659576,0.9642857142857143,0.016970714554190636
0.1443850267379679,0.9642857142857143,0.017326509580016136
0.14516129032258066,0.9642857142857143,0.017334045842289925
0.14594594594594595,0.9642857142857143,0.017675038427114487
0.14673913043478262,0.9642857142857143,0.018442535772919655
0.14207650273224043,0.9285714285714286,0.018966862931847572
0.14285714285714285,0.9285714285714286,0.01984368823468685
0.143646408839779,0.9285714285714286,0.020004646852612495
0.14444444444444443,0.9285714285714286,0.02054467424750328
0.1452513966480447,0.9285714285714286,0.021170908585190773
0.14606741573033707,0.9285714285714286,0.021327175199985504
0.14689265536723164,0.9285714285714286,0.021463103592395782
0.14772727272727273,0.9285714285714286,0.02160743437707424
0.14857142857142858,0.9285714285714286,0.021665021777153015
0.14942528735632185,0.9285714285714286,0.021758144721388817
0.15028901734104047,0.9285714285714286,0.02225395292043686
0.1511627906976744,0.9285714285714286,0.022287946194410324
0.15204678362573099,0.9285714285714286,0.022453410550951958
0.15294117647058825,0.9285714285714286,0.022698022425174713
0.15384615384615385,0.9285714285714286,0.02284691110253334
0.15476190476190477,0.9285714285714286,0.022983098402619362
0.15568862275449102,0.9285714285714286,0.023059559985995293
0.1566265060240964,0.9285714285714286,0.023632505908608437
0.15757575757575756,0.9285714285714286,0.023922771215438843
0.15853658536585366,0.9285714285714286,0.024151906371116638
0.15950920245398773,0.9285714285714286,0.02443113550543785
0.16049382716049382,0.9285714285714286,0.02472115308046341
0.16149068322981366,0.9285714285714286,0.025321751832962036
0.1625,0.9285714285714286,0.025652412325143814
0.16352201257861634,0.9285714285714286,0.025828644633293152
0.16455696202531644,0.9285714285714286,0.025852050632238388
0.16560509554140126,0.9285714285714286,0.026170548051595688
0.16666666666666666,0.9285714285714286,0.026746314018964767
0.16774193548387098,0.9285714285714286,0.027712341398000717
0.16883116883116883,0.9285714285714286,0.027724506333470345
0.16339869281045752,0.8928571428571429,0.02811235748231411
0.16447368421052633,0.8928571428571429,0.028168750926852226
0.16556291390728478,0.8928571428571429,0.02840312570333481
0.16666666666666666,0.8928571428571429,0.0291732270270586
