precisions,recalls,thresholds
0.17,1.0,0.007915472611784935
0.16722408026755853,0.9803921568627451,0.007920117117464542
0.16778523489932887,0.9803921568627451,0.007924682460725307
0.16835016835016836,0.9803921568627451,0.007941118441522121
0.16891891891891891,0.9803921568627451,0.008095812983810902
0.1694915254237288,0.9803921568627451,0.008305560797452927
0.17006802721088435,0.9803921568627451,0.008319342508912086
0.17064846416382254,0.9803921568627451,0.008494527079164982
0.17123287671232876,0.9803921568627451,0.008722509257495403
0.1718213058419244,0.9803921568627451,0.008726336061954498
0.1724137931034483,0.9803921568627451,0.008981175720691681
0.17301038062283736,0.9803921568627451,0.00916436966508627
0.1736111111111111,0.9803921568627451,0.00921742245554924
0.17421602787456447,0.9803921568627451,0.009263189509510994
0.17482517482517482,0.9803921568627451,0.009585040621459484
0.17543859649122806,0.9803921568627451,0.00974256545305252
0.176056338028169,0.9803921568627451,0.009809493087232113
0.17667844522968199,0.9803921568627451,0.00985595490783453
0.1773049645390071,0.9803921568627451,0.009898096323013306
0.17793594306049823,0.9803921568627451,0.009925059042870998
0.17857142857142858,0.9803921568627451,0.009959990158677101
0.17921146953405018,0.9803921568627451,0.0101970499381423
0.17985611510791366,0.9803921568627451,0.010253338143229485
0.18050541516245489,0.9803921568627451,0.010267221368849277
0.18115942028985507,0.9803921568627451,0.010399570688605309
0.18181818181818182,0.9803921568627451,0.010415797121822834
0.18248175182481752,0.9803921568627451,0.010488453321158886
0.18315018315018314,0.9803921568627451,0.010641436092555523
0.18382352941176472,0.9803921568627451,0.01085582934319973
0.18450184501845018,0.9803921568627451,0.011153881438076496
0.18518518518518517,0.9803921568627451,0.011239780113101006
0.18587360594795538,0.9803921568627451,0.011312617920339108
0.1865671641791045,0.9803921568627451,0.011356798000633717
0.18726591760299627,0.9803921568627451,0.011395266279578209
0.18796992481203006,0.9803921568627451,0.01140601933002472
0.18867924528301888,0.9803921568627451,0.011578126810491085
0.1893939393939394,0.9803921568627451,0.011980200186371803
0.19011406844106463,0.9803921568627451,0.012166507542133331
0.19083969465648856,0.9803921568627451,0.012186462059617043
0.19157088122605365,0.9803921568627451,0.012225418351590633
0.19230769230769232,0.9803921568627451,0.01224414724856615
0.19305019305019305,0.9803921568627451,0.01234336569905281
0.1937984496124031,0.9803921568627451,0.012559856288135052
0.19455252918287938,0.9803921568627451,0.012675197795033455
0.1953125,0.9803921568627451,0.012987851165235043
0.19607843137254902,0.9803921568627451,0.013187435455620289
0.1968503937007874,0.9803921568627451,0.013234037905931473
0.1976284584980237,0.9803921568627451,0.013706646859645844
0.1984126984126984,0.9803921568627451,0.013886763714253902
0.1952191235059761,0.9607843137254902,0.013949360698461533
0.196,0.9607843137254902,0.01445408072322607
0.19678714859437751,0.9607843137254902,0.014610438607633114
0.1975806451612903,0.9607843137254902,0.014722754247486591
0.19838056680161945,0.9607843137254902,0.015100650489330292
0.1991869918699187,0.9607843137254902,0.015200715512037277
0.2,0.9607843137254902,0.01538839377462864
0.20081967213114754,0.9607843137254902,0.015456091612577438
0.20164609053497942,0.9607843137254902,0.015458871610462666
0.2024793388429752,0.9607843137254902,0.015595003962516785
0.2033195020746888,0.9607843137254902,0.015648826956748962
0.20416666666666666,0.9607843137254902,0.01578347198665142
0.20502092050209206,0.9607843137254902,0.01597740314900875
0.20588235294117646,0.9607843137254902,0.01606193371117115
0.20675105485232068,0.9607843137254902,0.016321146860718727
0.2076271186440678,0.9607843137254902,0.016495732590556145
0.20851063829787234,0.9607843137254902,0.016576651483774185
0.2094017094017094,0.9607843137254902,0.01663290709257126
0.21030042918454936,0.9607843137254902,0.016733786091208458
0.21120689655172414,0.9607843137254902,0.016850924119353294
0.21212121212121213,0.9607843137254902,0.01693023182451725
0.21304347826086956,0.9607843137254902,0.017142249271273613
0.21397379912663755,0.9607843137254902,0.017876487225294113
0.2149122807017544,0.9607843137254902,0.017949894070625305
0.21585903083700442,0.9607843137254902,0.018053336068987846
0.2168141592920354,0.9607843137254902,0.018197592347860336
0.21777777777777776,0.9607843137254902,0.018291017040610313
0.21875,0.9607843137254902,0.018362198024988174
0.21973094170403587,0.9607843137254902,0.018365174531936646
0.22072072072072071,0.9607843137254902,0.018505476415157318
