precisions,recalls,thresholds
0.1282051282051282,1.0,0.018318194895982742
0.10526315789473684,0.8,0.01866387575864792
0.10810810810810811,0.8,0.020348278805613518
0.08333333333333333,0.6,0.024414122104644775
0.08571428571428572,0.6,0.02490898221731186
0.08823529411764706,0.6,0.030157724395394325
0.09090909090909091,0.6,0.030935293063521385
0.09375,0.6,0.03199070692062378
0.0967741935483871,0.6,0.03225351497530937
0.1,0.6,0.037313539534807205
0.10344827586206896,0.6,0.038190603256225586
0.10714285714285714,0.6,0.047095514833927155
0.1111111111111111,0.6,0.04833461344242096
0.11538461538461539,0.6,0.05046192556619644
0.12,0.6,0.05280634015798569
0.125,0.6,0.053467459976673126
0.13043478260869565,0.6,0.058948516845703125
0.09090909090909091,0.4,0.05932667851448059
0.09523809523809523,0.4,0.06197360157966614
0.1,0.4,0.07710125297307968
0.10526315789473684,0.4,0.08452920615673065
0.1111111111111111,0.4,0.08978895097970963
0.11764705882352941,0.4,0.0969664454460144
0.125,0.4,0.10226177424192429
0.06666666666666667,0.2,0.1147402971982956
0.07142857142857142,0.2,0.11994694918394089
0.07692307692307693,0.2,0.12156806886196136
0.08333333333333333,0.2,0.14079216122627258
0.09090909090909091,0.2,0.1429198831319809
0.1,0.2,0.15838320553302765
0.1111111111111111,0.2,0.17364457249641418
0.125,0.2,0.1776006668806076
0.14285714285714285,0.2,0.19586405158042908
0.16666666666666666,0.2,0.20218469202518463
0.2,0.2,0.21960385143756866
0.25,0.2,0.24872249364852905
0.3333333333333333,0.2,0.40779852867126465
0.5,0.2,0.4297432601451874
0.0,0.0,0.4757920205593109
1.0,0.0,1.0
