precisions,recalls,thresholds
0.42857142857142855,1.0,0.10250959545373917
0.38461538461538464,0.8333333333333334,0.10350968688726425
0.4166666666666667,0.8333333333333334,0.11534430086612701
0.45454545454545453,0.8333333333333334,0.13185414671897888
0.5,0.8333333333333334,0.18027649819850922
0.5555555555555556,0.8333333333333334,0.20705631375312805
0.625,0.8333333333333334,0.23477178812026978
0.7142857142857143,0.8333333333333334,0.24992424249649048
0.6666666666666666,0.6666666666666666,0.40779852867126465
0.8,0.6666666666666666,0.41282030940055847
1.0,0.6666666666666666,0.4867274761199951
1.0,0.5,0.6497982740402222
1.0,0.3333333333333333,0.6988875865936279
1.0,0.16666666666666666,0.8569065928459167
1.0,0.0,1.0
