precisions,recalls,thresholds
0.24285714285714285,1.0,0.02260797657072544
0.2318840579710145,0.9411764705882353,0.023242659866809845
0.23529411764705882,0.9411764705882353,0.02371024712920189
0.23880597014925373,0.9411764705882353,0.023790612816810608
0.24242424242424243,0.9411764705882353,0.02613985165953636
0.24615384615384617,0.9411764705882353,0.026703394949436188
0.25,0.9411764705882353,0.0289303045719862
0.25396825396825395,0.9411764705882353,0.03139675408601761
0.25806451612903225,0.9411764705882353,0.03319308161735535
0.26229508196721313,0.9411764705882353,0.03321370854973793
0.25,0.8823529411764706,0.03430312126874924
0.2542372881355932,0.8823529411764706,0.03516474738717079
0.2413793103448276,0.8235294117647058,0.04010362923145294
0.24561403508771928,0.8235294117647058,0.046658214181661606
0.25,0.8235294117647058,0.04891197383403778
0.2545454545454545,0.8235294117647058,0.05261450633406639
0.25925925925925924,0.8235294117647058,0.052646249532699585
0.2641509433962264,0.8235294117647058,0.05341906100511551
0.2692307692307692,0.8235294117647058,0.05628695711493492
0.27450980392156865,0.8235294117647058,0.05797458440065384
0.28,0.8235294117647058,0.057991333305835724
0.2857142857142857,0.8235294117647058,0.062381669878959656
0.2916666666666667,0.8235294117647058,0.06306950747966766
0.2978723404255319,0.8235294117647058,0.07056763023138046
0.30434782608695654,0.8235294117647058,0.07189173996448517
0.3111111111111111,0.8235294117647058,0.07770214229822159
0.3181818181818182,0.8235294117647058,0.08091174811124802
0.32558139534883723,0.8235294117647058,0.0848492830991745
0.3333333333333333,0.8235294117647058,0.08577710390090942
0.3170731707317073,0.7647058823529411,0.09533464163541794
0.325,0.7647058823529411,0.0954539105296135
0.3333333333333333,0.7647058823529411,0.09795498847961426
0.34210526315789475,0.7647058823529411,0.1047423854470253
0.35135135135135137,0.7647058823529411,0.11215505003929138
0.3611111111111111,0.7647058823529411,0.11706636846065521
0.37142857142857144,0.7647058823529411,0.12039633840322495
0.38235294117647056,0.7647058823529411,0.12387508898973465
0.3939393939393939,0.7647058823529411,0.12443112581968307
0.375,0.7058823529411765,0.13430501520633698
0.3870967741935484,0.7058823529411765,0.1378082036972046
0.4,0.7058823529411765,0.13790655136108398
0.41379310344827586,0.7058823529411765,0.13955038785934448
0.42857142857142855,0.7058823529411765,0.15423880517482758
0.4444444444444444,0.7058823529411765,0.15568216145038605
0.46153846153846156,0.7058823529411765,0.15660525858402252
0.44,0.6470588235294118,0.16211727261543274
0.4583333333333333,0.6470588235294118,0.1626042276620865
0.43478260869565216,0.5882352941176471,0.18280158936977386
0.45454545454545453,0.5882352941176471,0.20471709966659546
0.47619047619047616,0.5882352941176471,0.20545454323291779
0.5,0.5882352941176471,0.20705631375312805
0.5263157894736842,0.5882352941176471,0.21519647538661957
0.5555555555555556,0.5882352941176471,0.22613032162189484
0.5882352941176471,0.5882352941176471,0.24968716502189636
0.625,0.5882352941176471,0.24992424249649048
0.6,0.5294117647058824,0.2645955979824066
0.5714285714285714,0.47058823529411764,0.3093724846839905
0.6153846153846154,0.47058823529411764,0.3333336114883423
0.6666666666666666,0.47058823529411764,0.35023069381713867
0.7272727272727273,0.47058823529411764,0.36070284247398376
0.8,0.47058823529411764,0.36599233746528625
0.7777777777777778,0.4117647058823529,0.4060289263725281
0.75,0.35294117647058826,0.41282030940055847
0.8571428571428571,0.35294117647058826,0.4699975252151489
0.8333333333333334,0.29411764705882354,0.4867274761199951
0.8,0.23529411764705882,0.6497982740402222
0.75,0.17647058823529413,0.6793102025985718
0.6666666666666666,0.11764705882352941,0.6988875865936279
0.5,0.058823529411764705,0.7404212355613708
0.0,0.0,0.7536244988441467
1.0,0.0,1.0
