dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096483,0.016313999622821804,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.853452,0.38341,0.47619
Insurance,Medicare,0.108796,0.102462,-0.006333998855113987,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.768334,0.423319,0.416667
Insurance,Medicaid,0.110169,0.124005,0.01383599731302261,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.889377,0.590733,0.615385
Insurance,Other,0.133333,0.132393,-0.0009399974899292063,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.114132,-0.0009119980039596493,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.790513,0.350225,0.425
Gender,M,0.09205,0.098418,0.006367997360229485,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.838343,0.567458,0.545455
Ethnicity,WHITE,0.089202,0.09093,0.001727999947547909,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.819249,0.453168,0.421053
Ethnicity,OTHER,0.117647,0.129792,0.01214500482368469,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.931481,0.676198,0.642857
Ethnicity,ASIAN,0.08871,0.110923,0.02221299968004227,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.761866,0.227876,0.375
Ethnicity,HISPANIC,0.149606,0.116868,-0.032738003247737874,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.77193,0.462082,0.526316
Ethnicity,BLACK,0.078947,0.135863,0.056916006114959714,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.551786,0.4
None,None,0.101591,0.104938,0.0033470004405975334,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.819294,0.451819,0.46988
