dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073154,-0.007014997571945195,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.86142,0.379035,0.421053
Insurance,Medicare,0.108796,0.078191,-0.030605002757072453,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.832882,0.438159,0.425532
Insurance,Medicaid,0.110169,0.103199,-0.006970002323627475,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.90989,0.60509,0.625
Insurance,Other,0.133333,0.115559,-0.017774003203392036,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.086792,-0.028252000361919397,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.817949,0.348157,0.418605
Gender,M,0.09205,0.078113,-0.013937002885341651,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.884636,0.599946,0.555556
Ethnicity,WHITE,0.089202,0.068774,-0.020428000189781192,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.857637,0.488093,0.461538
Ethnicity,OTHER,0.117647,0.105093,-0.012553997680664064,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.942593,0.70106,0.666667
Ethnicity,ASIAN,0.08871,0.085033,-0.00367700048446655,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.855189,0.275105,0.461538
Ethnicity,HISPANIC,0.149606,0.093563,-0.05604300212240218,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.809942,0.534966,0.47619
Ethnicity,BLACK,0.078947,0.113595,0.034648001399517056,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.081714,-0.019877003172397614,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.857342,0.486632,0.488636
