dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094698,0.01452899697399139,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.850555,0.378101,0.473684
Insurance,Medicare,0.108796,0.09845,-0.010346002396106724,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.776071,0.390164,0.404255
Insurance,Medicaid,0.110169,0.122015,0.011845999389648434,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.910623,0.652343,0.615385
Insurance,Other,0.133333,0.125864,-0.007469000871658332,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.11058,-0.004464002698898309,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.801197,0.338811,0.435897
Gender,M,0.09205,0.095524,0.0034739981412887505,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.839548,0.539698,0.520833
Ethnicity,WHITE,0.089202,0.085846,-0.003356000580310825,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.839257,0.471373,0.435897
Ethnicity,OTHER,0.117647,0.135916,0.018268994644165037,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.930556,0.625936,0.578947
Ethnicity,ASIAN,0.08871,0.10744,0.01873000226259232,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.777152,0.214442,0.4
Ethnicity,HISPANIC,0.149606,0.112045,-0.03756100248670577,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.769981,0.503535,0.526316
Ethnicity,BLACK,0.078947,0.135817,0.056870006230354306,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.519444,0.333333
None,None,0.101591,0.101771,0.00017999704742431566,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.824825,0.442089,0.47619
