dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083782,0.003613002329826351,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.85466,0.386469,0.434783
Insurance,Medicare,0.108796,0.090124,-0.018671996410846714,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.7958,0.43055,0.404255
Insurance,Medicaid,0.110169,0.114966,0.004796997636318204,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.897436,0.628875,0.625
Insurance,Other,0.133333,0.11619,-0.017142998631477363,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.100458,-0.014585996419429773,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.804701,0.36076,0.395349
Gender,M,0.09205,0.087419,-0.004630996751785285,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.85709,0.562153,0.545455
Ethnicity,WHITE,0.089202,0.078672,-0.010530000724315647,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.842987,0.465129,0.435897
Ethnicity,OTHER,0.117647,0.117348,-0.00029899959278106847,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.943519,0.711229,0.666667
Ethnicity,ASIAN,0.08871,0.099734,0.011024000861644748,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.794047,0.239006,0.384615
Ethnicity,HISPANIC,0.149606,0.104613,-0.04499300133562087,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.776803,0.527237,0.526316
Ethnicity,BLACK,0.078947,0.123824,0.04487700035858154,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.532341,0.375
None,None,0.101591,0.09283,-0.008760997692108155,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.836135,0.470539,0.47619
