dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069522,-0.010646999150753025,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.85128,0.379716,0.421053
Insurance,Medicare,0.108796,0.068076,-0.040720000382423405,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.833821,0.446505,0.418182
Insurance,Medicaid,0.110169,0.098458,-0.011711000472545627,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.90696,0.606981,0.625
Insurance,Other,0.133333,0.115145,-0.018188002164840705,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.077199,-0.03784500286006927,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.816325,0.362989,0.395833
Gender,M,0.09205,0.072777,-0.019272996950149543,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.881127,0.592018,0.555556
Ethnicity,WHITE,0.089202,0.061739,-0.027462998576879505,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.863877,0.491906,0.5
Ethnicity,OTHER,0.117647,0.097445,-0.020201996311664583,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.941667,0.704244,0.666667
Ethnicity,ASIAN,0.08871,0.075327,-0.013382998487949369,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.823009,0.245609,0.454545
Ethnicity,HISPANIC,0.149606,0.090937,-0.05866899650669097,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.80117,0.536651,0.526316
Ethnicity,BLACK,0.078947,0.100738,0.021790996399402615,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.568651,0.428571
None,None,0.101591,0.074612,-0.026979000905513764,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.854831,0.487454,0.46988
