dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098359,0.018190003663063045,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.851038,0.383105,0.47619
Insurance,Medicare,0.108796,0.10284,-0.0059560010991096535,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.780934,0.407743,0.4375
Insurance,Medicaid,0.110169,0.119201,0.00903199705457687,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.90696,0.624267,0.615385
Insurance,Other,0.133333,0.126807,-0.006525995786666877,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.112096,-0.00294800326251983,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.803932,0.340047,0.425
Gender,M,0.09205,0.099597,0.007546999585628503,478,0.912134,0.913502,0.75,0.997696,0.068182,0.931818,0.002304,0.008368,0.842637,0.552166,0.577778
Ethnicity,WHITE,0.089202,0.094806,0.005604000590324398,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.836137,0.467762,0.447368
Ethnicity,OTHER,0.117647,0.122884,0.005236997857570647,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.935185,0.66984,0.611111
Ethnicity,ASIAN,0.08871,0.106076,0.017366002120971682,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.771521,0.225677,0.428571
Ethnicity,HISPANIC,0.149606,0.113679,-0.03592700075483321,127,0.858268,0.862903,0.666667,0.990741,0.105263,0.894737,0.009259,0.023622,0.77729,0.529001,0.526316
Ethnicity,BLACK,0.078947,0.134104,0.05515699854183197,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.104783,0.00319199856185913,817,0.900857,0.902589,0.666667,0.997275,0.048193,0.951807,0.002725,0.007344,0.827993,0.44904,0.483871
