dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077434,-0.0027349966468811077,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.837035,0.374464,0.47619
Insurance,Medicare,0.108796,0.077606,-0.03118999999380112,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.775131,0.429239,0.415094
Insurance,Medicaid,0.110169,0.104668,-0.0055010011496543915,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.89304,0.578737,0.615385
Insurance,Other,0.133333,0.11079,-0.022543000634193427,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.089936,-0.025107996911048883,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.779915,0.353283,0.425
Gender,M,0.09205,0.077539,-0.01451100306510926,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.846355,0.563661,0.555556
Ethnicity,WHITE,0.089202,0.068678,-0.020524000920772556,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.824607,0.459972,0.447368
Ethnicity,OTHER,0.117647,0.11008,-0.007567003712177278,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.92963,0.693891,0.615385
Ethnicity,ASIAN,0.08871,0.086638,-0.002071996412277219,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.766693,0.244192,0.5
Ethnicity,HISPANIC,0.149606,0.095089,-0.05451699655628203,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.773392,0.461518,0.526316
Ethnicity,BLACK,0.078947,0.111779,0.03283199688482284,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.551786,0.4
None,None,0.101591,0.082683,-0.018908003011703492,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.81954,0.456956,0.488889
