dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087387,0.00721800300455093,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.853935,0.397222,0.47619
Insurance,Medicare,0.108796,0.087706,-0.021090000387191776,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.751423,0.39143,0.425532
Insurance,Medicaid,0.110169,0.109284,-0.0008850013914108307,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.895238,0.667665,0.692308
Insurance,Other,0.133333,0.107634,-0.02569899951982499,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.097157,-0.017886998504638665,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.778974,0.334256,0.4
Gender,M,0.09205,0.087423,-0.004627003240585334,478,0.910042,0.909853,1.0,1.0,0.022727,0.977273,0.0,0.002092,0.829074,0.531249,0.568182
Ethnicity,WHITE,0.089202,0.081557,-0.007645001806735996,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.816264,0.454574,0.461538
Ethnicity,OTHER,0.117647,0.117058,-0.0005889985413551346,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.936111,0.693212,0.625
Ethnicity,ASIAN,0.08871,0.09081,0.0021000008964538602,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.757039,0.208434,0.416667
Ethnicity,HISPANIC,0.149606,0.097496,-0.05210999708747863,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.763158,0.522498,0.473684
Ethnicity,BLACK,0.078947,0.115764,0.03681699952173233,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.091462,-0.010128998795509339,817,0.900857,0.900613,1.0,1.0,0.024096,0.975904,0.0,0.002448,0.809707,0.445326,0.494253
