dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080768,0.0005989966092109639,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.852487,0.377126,0.421053
Insurance,Medicare,0.108796,0.086838,-0.021958000477314,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.825035,0.441134,0.446809
Insurance,Medicaid,0.110169,0.107837,-0.002332001000881198,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.904762,0.630822,0.615385
Insurance,Other,0.133333,0.117122,-0.016210998054027564,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.094557,-0.020486997813224786,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.807607,0.347897,0.414634
Gender,M,0.09205,0.085439,-0.006611003446578986,478,0.920502,0.919492,1.0,1.0,0.136364,0.863636,0.0,0.012552,0.881022,0.587417,0.565217
Ethnicity,WHITE,0.089202,0.07685,-0.012352002956390384,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.855263,0.478694,0.487179
Ethnicity,OTHER,0.117647,0.110837,-0.0068100023717880265,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.940741,0.703035,0.666667
Ethnicity,ASIAN,0.08871,0.094807,0.0060969989681243925,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.829445,0.253924,0.411765
Ethnicity,HISPANIC,0.149606,0.100651,-0.04895499657964705,127,0.858268,0.862903,0.666667,0.990741,0.105263,0.894737,0.009259,0.023622,0.804094,0.546814,0.526316
Ethnicity,BLACK,0.078947,0.113478,0.034530997481822964,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.549206,0.428571
None,None,0.101591,0.089222,-0.012369000950813294,817,0.905753,0.906057,0.875,0.998638,0.084337,0.915663,0.001362,0.009792,0.850218,0.484205,0.5
