dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098225,0.018055997520446773,237,0.915612,0.934211,0.444444,0.977064,0.210526,0.789474,0.022936,0.037975,0.858764,0.388159,0.458333
Insurance,Medicare,0.108796,0.102398,-0.006397999342441563,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.753689,0.366402,0.404255
Insurance,Medicaid,0.110169,0.129258,0.019089006811141965,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.889377,0.616318,0.571429
Insurance,Other,0.133333,0.124283,-0.009049999173164375,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.118103,0.003058997541427619,339,0.876106,0.890909,0.333333,0.98,0.076923,0.923077,0.02,0.026549,0.785128,0.331641,0.408163
Gender,M,0.09205,0.097196,0.005145997834205621,478,0.924686,0.930736,0.75,0.990783,0.272727,0.727273,0.009217,0.033473,0.833106,0.51626,0.531915
Ethnicity,WHITE,0.089202,0.091611,0.002408997915267941,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.818095,0.439492,0.45
Ethnicity,OTHER,0.117647,0.141174,0.023527003481864928,102,0.882353,0.914894,0.5,0.955556,0.333333,0.666667,0.044444,0.078431,0.931481,0.658878,0.625
Ethnicity,ASIAN,0.08871,0.103314,0.01460399738788605,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.777152,0.214457,0.416667
Ethnicity,HISPANIC,0.149606,0.115396,-0.03420999955511092,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.764133,0.45594,0.47619
Ethnicity,BLACK,0.078947,0.147477,0.06853000095176696,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.914286,0.538889,0.4
None,None,0.101591,0.105871,0.00427999939584732,817,0.904529,0.914141,0.6,0.986376,0.180723,0.819277,0.013624,0.0306,0.813237,0.425101,0.467391
