dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07101,-0.009158998996257786,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.858522,0.396303,0.45
Insurance,Medicare,0.108796,0.066738,-0.042057997997760777,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.77701,0.418812,0.382979
Insurance,Medicaid,0.110169,0.096219,-0.013949996799468997,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.897436,0.588595,0.615385
Insurance,Other,0.133333,0.098964,-0.034369001741886146,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.079438,-0.0356059990825653,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.788376,0.349001,0.414634
Gender,M,0.09205,0.06915,-0.022899999189376838,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.854158,0.563864,0.568182
Ethnicity,WHITE,0.089202,0.061031,-0.028171001173973087,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.833152,0.450434,0.421053
Ethnicity,OTHER,0.117647,0.098654,-0.01899299804878235,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.933333,0.709902,0.642857
Ethnicity,ASIAN,0.08871,0.072506,-0.016203996918201444,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.774739,0.231258,0.454545
Ethnicity,HISPANIC,0.149606,0.088127,-0.061478997879981984,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.782651,0.492173,0.526316
Ethnicity,BLACK,0.078947,0.09838,0.019432999399185177,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.073419,-0.0281720027718544,817,0.913097,0.918033,0.75,0.991826,0.216867,0.783133,0.008174,0.029376,0.82714,0.459999,0.493976
