dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.097339,0.017169996827602382,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.847417,0.376426,0.434783
Insurance,Medicare,0.108796,0.104627,-0.004169001694679264,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.831611,0.446765,0.404255
Insurance,Medicaid,0.110169,0.13132,0.021150999694824216,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.916484,0.555473,0.642857
Insurance,Other,0.133333,0.141215,0.007881996576309197,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.113146,-0.0018980003895759517,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.820769,0.341901,0.396226
Gender,M,0.09205,0.103858,0.011808001530170434,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.876623,0.590093,0.568182
Ethnicity,WHITE,0.089202,0.093921,0.004718998275279995,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.852279,0.47907,0.5
Ethnicity,OTHER,0.117647,0.131621,0.01397400315093994,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.946296,0.716225,0.666667
Ethnicity,ASIAN,0.08871,0.113393,0.024683001258373263,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.840708,0.258363,0.416667
Ethnicity,HISPANIC,0.149606,0.119611,-0.029994997495174397,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.818226,0.53909,0.5
Ethnicity,BLACK,0.078947,0.139829,0.06088199487018585,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.107712,0.006121000608444213,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.853649,0.481701,0.477273
