dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.067116,-0.013053000241756443,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.853452,0.387422,0.47619
Insurance,Medicare,0.108796,0.065805,-0.04299099695301056,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.785189,0.431436,0.408163
Insurance,Medicaid,0.110169,0.086172,-0.023997000426292422,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.913553,0.603176,0.615385
Insurance,Other,0.133333,0.095005,-0.03832800185251237,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.074918,-0.0401259981098175,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.807607,0.358465,0.410256
Gender,M,0.09205,0.066853,-0.02519699828624726,478,0.920502,0.921277,0.875,0.997696,0.159091,0.840909,0.002304,0.016736,0.847664,0.562042,0.568182
Ethnicity,WHITE,0.089202,0.060427,-0.02877500111651421,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.837086,0.472479,0.421053
Ethnicity,OTHER,0.117647,0.091043,-0.026603997096538545,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.937037,0.696756,0.615385
Ethnicity,ASIAN,0.08871,0.068696,-0.02001400031805038,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.801287,0.252892,0.416667
Ethnicity,HISPANIC,0.149606,0.080505,-0.06910100143527984,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.781189,0.504763,0.526316
Ethnicity,BLACK,0.078947,0.094267,0.015320003238201138,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.070199,-0.03139200214481354,817,0.904529,0.906948,0.727273,0.995913,0.096386,0.903614,0.004087,0.013464,0.8319,0.466953,0.5
