dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.112249,0.03208000186061859,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.859005,0.402073,0.5
Insurance,Medicare,0.108796,0.114402,0.005606003586292263,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.757281,0.397479,0.396552
Insurance,Medicaid,0.110169,0.129478,0.019308992653846738,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.895238,0.681386,0.615385
Insurance,Other,0.133333,0.133496,0.00016300136280059108,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.123221,0.008177002519130713,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.793675,0.34929,0.414634
Gender,M,0.09205,0.112001,0.019951001834869378,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.82855,0.539233,0.545455
Ethnicity,WHITE,0.089202,0.108189,0.018987001679420468,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.815111,0.450837,0.394737
Ethnicity,OTHER,0.117647,0.133932,0.016284994438171385,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.933333,0.695431,0.6
Ethnicity,ASIAN,0.08871,0.117162,0.028451996662616733,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.773934,0.209982,0.4
Ethnicity,HISPANIC,0.149606,0.123819,-0.025786998980998982,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.760234,0.466977,0.5
Ethnicity,BLACK,0.078947,0.139621,0.06067400446224212,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.116656,0.015064997931957244,817,0.899633,0.89951,1.0,1.0,0.012048,0.987952,0.0,0.001224,0.814221,0.447308,0.470588
