dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077883,-0.002286002308368687,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.845244,0.364509,0.421053
Insurance,Medicare,0.108796,0.08414,-0.02465599727249146,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.8168,0.416308,0.425532
Insurance,Medicaid,0.110169,0.10924,-0.0009289970698356659,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.902564,0.616469,0.642857
Insurance,Other,0.133333,0.113399,-0.019934001024246223,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.092952,-0.022092001885414117,339,0.879056,0.886567,0.25,0.99,0.025641,0.974359,0.01,0.011799,0.797949,0.337973,0.395833
Gender,M,0.09205,0.082821,-0.009229003357887275,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.875105,0.567218,0.543478
Ethnicity,WHITE,0.089202,0.072342,-0.016859999098300937,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.847328,0.455112,0.447368
Ethnicity,OTHER,0.117647,0.115634,-0.002012998208522798,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.933333,0.674434,0.571429
Ethnicity,ASIAN,0.08871,0.094368,0.005658003308773044,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.824618,0.246317,0.388889
Ethnicity,HISPANIC,0.149606,0.098698,-0.0509080023703575,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.797758,0.53047,0.55
Ethnicity,BLACK,0.078947,0.11186,0.0329129995970726,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.087025,-0.014565998354911805,817,0.905753,0.909091,0.714286,0.99455,0.120482,0.879518,0.00545,0.017136,0.842372,0.461423,0.46988
