dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.062182,-0.01798699823045731,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.838967,0.356979,0.421053
Insurance,Medicare,0.108796,0.065996,-0.04280000131940842,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.780823,0.445806,0.408163
Insurance,Medicaid,0.110169,0.090738,-0.019431001514434817,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.898901,0.61864,0.625
Insurance,Other,0.133333,0.118822,-0.014510999079227455,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.074573,-0.040470997244358056,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.780684,0.355542,0.435897
Gender,M,0.09205,0.067445,-0.024604997503757484,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.852587,0.574296,0.545455
Ethnicity,WHITE,0.089202,0.058996,-0.030206000604152683,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.822775,0.45645,0.394737
Ethnicity,OTHER,0.117647,0.090222,-0.027424998924255373,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.940741,0.742397,0.666667
Ethnicity,ASIAN,0.08871,0.069369,-0.01934099682331085,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.795656,0.272591,0.461538
Ethnicity,HISPANIC,0.149606,0.087356,-0.062249998861312855,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.798246,0.542027,0.578947
Ethnicity,BLACK,0.078947,0.091791,0.012843996491909024,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.509259,0.333333
None,None,0.101591,0.070403,-0.031187997797489167,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.823233,0.478663,0.493976
