dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07277,-0.007399000495910649,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.855384,0.383455,0.5
Insurance,Medicare,0.108796,0.073002,-0.03579399686670304,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.756784,0.393165,0.403846
Insurance,Medicaid,0.110169,0.091451,-0.018718003303050998,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.911355,0.673604,0.615385
Insurance,Other,0.133333,0.09432,-0.039013000782012947,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.082782,-0.03226199969673156,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.802735,0.345036,0.410256
Gender,M,0.09205,0.071843,-0.020207001733779914,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.825723,0.523589,0.511111
Ethnicity,WHITE,0.089202,0.066504,-0.022697998382568363,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.819791,0.458846,0.425
Ethnicity,OTHER,0.117647,0.09816,-0.019487001344680788,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.939815,0.667628,0.625
Ethnicity,ASIAN,0.08871,0.07855,-0.010159996531009671,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.757844,0.20093,0.352941
Ethnicity,HISPANIC,0.149606,0.082471,-0.06713500183200835,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.774366,0.514625,0.526316
Ethnicity,BLACK,0.078947,0.101244,0.022297002580642697,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.076382,-0.025208996275424958,817,0.899633,0.89951,1.0,1.0,0.012048,0.987952,0.0,0.001224,0.817176,0.436498,0.46988
