dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088351,0.00818199637508392,237,0.92827,0.92766,1.0,1.0,0.105263,0.894737,0.0,0.008439,0.858764,0.418954,0.434783
Insurance,Medicare,0.108796,0.093704,-0.015091999884605412,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.839293,0.45496,0.404255
Insurance,Medicaid,0.110169,0.120095,0.009925999670982358,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.911355,0.602534,0.642857
Insurance,Other,0.133333,0.130956,-0.002377005870819099,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.103483,-0.011561001092433923,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.828547,0.363755,0.425
Gender,M,0.09205,0.092967,0.0009170035839080742,478,0.926778,0.925373,1.0,1.0,0.204545,0.795455,0.0,0.018828,0.882122,0.60031,0.545455
Ethnicity,WHITE,0.089202,0.083374,-0.005827998914241794,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.865979,0.488718,0.487179
Ethnicity,OTHER,0.117647,0.123572,0.005924999371051787,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.946296,0.713946,0.666667
Ethnicity,ASIAN,0.08871,0.10126,0.012549998977184298,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.84473,0.266345,0.416667
Ethnicity,HISPANIC,0.149606,0.109941,-0.03966500174379348,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.813353,0.545452,0.5
Ethnicity,BLACK,0.078947,0.128381,0.04943399896907806,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.09733,-0.004261003473758698,817,0.909425,0.909429,0.909091,0.998638,0.120482,0.879518,0.001362,0.013464,0.860724,0.498783,0.482353
