dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098676,0.018507003515720363,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.864075,0.395363,0.5
Insurance,Medicare,0.108796,0.102069,-0.006727002080440525,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.7727,0.398672,0.396226
Insurance,Medicaid,0.110169,0.118754,0.008584999471664426,118,0.898305,0.897436,1.0,1.0,0.076923,0.923077,0.0,0.008475,0.901832,0.652658,0.615385
Insurance,Other,0.133333,0.125631,-0.007701995428085334,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.110312,-0.004732000082969659,339,0.887906,0.887574,1.0,1.0,0.025641,0.974359,0.0,0.00295,0.795128,0.341022,0.404762
Gender,M,0.09205,0.100138,0.008088001143932336,478,0.90795,0.90795,nan,1.0,0.0,1.0,0.0,0.0,0.846984,0.549689,0.555556
Ethnicity,WHITE,0.089202,0.094638,0.005435997448444363,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.832881,0.468829,0.421053
Ethnicity,OTHER,0.117647,0.123316,0.005668997421741484,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.931481,0.688655,0.6
Ethnicity,ASIAN,0.08871,0.106953,0.01824300251245499,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.786002,0.216021,0.4
Ethnicity,HISPANIC,0.149606,0.112187,-0.037419001871109,127,0.850394,0.850394,nan,1.0,0.0,1.0,0.0,0.0,0.772417,0.494615,0.5
Ethnicity,BLACK,0.078947,0.127846,0.04889900257873535,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.10436,0.0027689992990493767,817,0.899633,0.89951,1.0,1.0,0.012048,0.987952,0.0,0.001224,0.825974,0.451722,0.476744
