dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095588,0.015418998628616329,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.908015,0.40046,0.47619
Insurance,Medicare,0.108796,0.085151,-0.023644998188972477,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.880685,0.519597,0.531915
Insurance,Medicaid,0.110169,0.120053,0.009884000748157498,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.860073,0.581395,0.615385
Insurance,Other,0.133333,0.112519,-0.020813996549129493,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.11047,-0.004574003070831292,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.844957,0.413603,0.435897
Gender,M,0.09205,0.082702,-0.009347996580600745,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.909039,0.597805,0.636364
Ethnicity,WHITE,0.089202,0.081234,-0.007967999376773838,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.893855,0.453421,0.447368
Ethnicity,OTHER,0.117647,0.10119,-0.016456999227523805,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.848148,0.56493,0.666667
Ethnicity,ASIAN,0.08871,0.089575,0.0008650001072883634,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.88576,0.44331,0.454545
Ethnicity,HISPANIC,0.149606,0.122845,-0.02676099848127364,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.88499,0.63472,0.631579
Ethnicity,BLACK,0.078947,0.140668,0.06172100475120544,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.933333,0.568651,0.428571
None,None,0.101591,0.094224,-0.007367001513004304,817,0.908201,0.915511,0.666667,0.989101,0.192771,0.807229,0.010899,0.029376,0.885559,0.508632,0.535714
