dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079205,-0.0009640010895729106,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.911878,0.408361,0.5
Insurance,Medicare,0.108796,0.074491,-0.03430499833440781,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.884609,0.537891,0.510638
Insurance,Medicaid,0.110169,0.107533,-0.002635999590396884,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.871062,0.640563,0.625
Insurance,Other,0.133333,0.097798,-0.03553500270414353,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.088545,-0.02649899795675277,339,0.896755,0.897898,0.833333,0.996667,0.128205,0.871795,0.003333,0.017699,0.853077,0.456141,0.487805
Gender,M,0.09205,0.07648,-0.015569998788833625,478,0.914226,0.918977,0.666667,0.993088,0.136364,0.863636,0.006912,0.018828,0.919774,0.596852,0.636364
Ethnicity,WHITE,0.089202,0.069707,-0.019495001234531406,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.893245,0.479879,0.473684
Ethnicity,OTHER,0.117647,0.093366,-0.024281002923965456,102,0.882353,0.89,0.5,0.988889,0.083333,0.916667,0.011111,0.019608,0.903704,0.677904,0.769231
Ethnicity,ASIAN,0.08871,0.077549,-0.011160996935367581,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.883347,0.407244,0.545455
Ethnicity,HISPANIC,0.149606,0.106269,-0.043336998039245594,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.88694,0.627943,0.631579
Ethnicity,BLACK,0.078947,0.111669,0.03272199651288986,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.081486,-0.02010499838924408,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.893044,0.533196,0.559524
