dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092527,0.012358002096176143,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.887977,0.369678,0.454545
Insurance,Medicare,0.108796,0.079952,-0.02884399842834473,432,0.893519,0.902613,0.545455,0.987013,0.12766,0.87234,0.012987,0.025463,0.877369,0.453665,0.520833
Insurance,Medicaid,0.110169,0.124121,0.013952002852916714,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.847619,0.624767,0.615385
Insurance,Other,0.133333,0.110967,-0.022365997190952308,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.102189,-0.01285500302934646,339,0.882006,0.896341,0.454545,0.98,0.128205,0.871795,0.02,0.032448,0.83906,0.391056,0.461538
Gender,M,0.09205,0.083267,-0.00878299670219422,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.902702,0.562005,0.522727
Ethnicity,WHITE,0.089202,0.078849,-0.010352997281074527,426,0.910798,0.922705,0.5,0.984536,0.157895,0.842105,0.015464,0.028169,0.887547,0.425874,0.5
Ethnicity,OTHER,0.117647,0.097593,-0.020053997978687288,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.901852,0.650679,0.583333
Ethnicity,ASIAN,0.08871,0.084022,-0.004687999567985532,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.909091,0.414826,0.545455
Ethnicity,HISPANIC,0.149606,0.118464,-0.031141999476909626,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.833821,0.487494,0.526316
Ethnicity,BLACK,0.078947,0.143051,0.06410399844932556,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.847619,0.495139,0.4
None,None,0.101591,0.091118,-0.01047299955224991,817,0.908201,0.918679,0.633333,0.985014,0.228916,0.771084,0.014986,0.03672,0.878927,0.477483,0.506024
