dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092549,0.01238000366067886,237,0.924051,0.942478,0.545455,0.977064,0.315789,0.684211,0.022936,0.046414,0.895703,0.377692,0.5
Insurance,Medicare,0.108796,0.081962,-0.02683400314664841,432,0.905093,0.913462,0.6875,0.987013,0.234043,0.765957,0.012987,0.037037,0.873059,0.472094,0.52
Insurance,Medicaid,0.110169,0.122845,0.012676001518726346,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.919414,0.544444,0.5
Insurance,Other,0.133333,0.11932,-0.014013002272129066,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.107268,-0.007776001841068261,339,0.896755,0.912773,0.611111,0.976667,0.282051,0.717949,0.023333,0.053097,0.859744,0.437444,0.487179
Gender,M,0.09205,0.081701,-0.010348996984958655,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.906473,0.531647,0.577778
Ethnicity,WHITE,0.089202,0.076565,-0.012637002565383915,426,0.924883,0.932039,0.714286,0.989691,0.263158,0.736842,0.010309,0.032864,0.883614,0.452503,0.461538
Ethnicity,OTHER,0.117647,0.095997,-0.021650001749515535,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.937963,0.649956,0.583333
Ethnicity,ASIAN,0.08871,0.085986,-0.002723996720314023,124,0.927419,0.940678,0.666667,0.982301,0.363636,0.636364,0.017699,0.048387,0.893805,0.419118,0.545455
Ethnicity,HISPANIC,0.149606,0.135412,-0.01419400733089446,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.868908,0.521896,0.619048
Ethnicity,BLACK,0.078947,0.135499,0.0565520005493164,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.847619,0.24881,0.4
None,None,0.101591,0.09231,-0.009281003514289857,817,0.914321,0.925641,0.675676,0.983651,0.301205,0.698795,0.016349,0.045288,0.888907,0.478492,0.511905
