dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086656,0.006486996739864345,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.901255,0.405806,0.4
Insurance,Medicare,0.108796,0.079881,-0.028915002461433414,432,0.900463,0.905213,0.7,0.992208,0.148936,0.851064,0.007792,0.023148,0.891185,0.513917,0.520833
Insurance,Medicaid,0.110169,0.11547,0.005300999611377713,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.891575,0.536087,0.538462
Insurance,Other,0.133333,0.104464,-0.02886899804639817,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.097374,-0.01767000034475326,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.871197,0.432731,0.470588
Gender,M,0.09205,0.081162,-0.010888001787662513,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.912809,0.57496,0.477273
Ethnicity,WHITE,0.089202,0.075584,-0.013617998160839084,426,0.915493,0.921053,0.625,0.992268,0.131579,0.868421,0.007732,0.018779,0.888429,0.462728,0.463415
Ethnicity,OTHER,0.117647,0.091039,-0.026607998058319093,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.934259,0.661002,0.555556
Ethnicity,ASIAN,0.08871,0.082033,-0.00667699911355972,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.915527,0.415013,0.466667
Ethnicity,HISPANIC,0.149606,0.117059,-0.032547000163555134,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.878168,0.546017,0.652174
Ethnicity,BLACK,0.078947,0.139005,0.060058005359649655,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.828571,0.452559,0.333333
None,None,0.101591,0.087889,-0.01370199922657013,817,0.908201,0.914465,0.681818,0.990463,0.180723,0.819277,0.009537,0.026928,0.895013,0.494427,0.464646
