dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093072,0.012902997165679927,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.90029,0.391614,0.473684
Insurance,Medicare,0.108796,0.081556,-0.027240000184535984,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.875214,0.485144,0.531915
Insurance,Medicaid,0.110169,0.118308,0.008139000266551968,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.905495,0.601015,0.538462
Insurance,Other,0.133333,0.10576,-0.027572999353885658,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.104182,-0.010862002521991723,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.85906,0.405069,0.452381
Gender,M,0.09205,0.081811,-0.010238996613025672,478,0.922594,0.926882,0.769231,0.993088,0.227273,0.772727,0.006912,0.027197,0.906944,0.539558,0.555556
Ethnicity,WHITE,0.089202,0.076953,-0.012248998679637912,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.883681,0.46059,0.487805
Ethnicity,OTHER,0.117647,0.098836,-0.018811002716541292,102,0.892157,0.89899,0.666667,0.988889,0.166667,0.833333,0.011111,0.029412,0.933333,0.640876,0.583333
Ethnicity,ASIAN,0.08871,0.091945,0.0032349999928474454,124,0.903226,0.92437,0.4,0.973451,0.181818,0.818182,0.026549,0.040323,0.906677,0.364678,0.461538
Ethnicity,HISPANIC,0.149606,0.120321,-0.029285001867771138,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.870858,0.538604,0.55
Ethnicity,BLACK,0.078947,0.128376,0.04942900708007812,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.720139,0.666667
None,None,0.101591,0.091094,-0.0104969978723526,817,0.909425,0.916667,0.68,0.989101,0.204819,0.795181,0.010899,0.0306,0.88894,0.477927,0.5
